"0","Shot Chart Detail","21700221","582","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","0","36","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","-64","260","1","0","20171117","TOR","NYK"
"1","Shot Chart Detail","21700237","495","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","8","44","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","155","205","1","0","20171119","TOR","WAS"
"2","Shot Chart Detail","21700280","511","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","6","41","Missed Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Center(C)","8-16 ft.","15","8","159","1","0","20171125","ATL","TOR"
"3","Shot Chart Detail","21700280","540","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","4","6","Missed Shot","Pullup Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","14","46","137","1","0","20171125","ATL","TOR"
"4","Shot Chart Detail","21700280","548","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","3","50","Made Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.","18","-103","153","1","1","20171125","ATL","TOR"
"5","Shot Chart Detail","21700280","573","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","1","37","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","24","228","79","1","0","20171125","ATL","TOR"
"6","Shot Chart Detail","21700411","287","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","0","53","Missed Shot","Driving Floating Bank Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.","8","63","58","1","0","20171213","PHX","TOR"
"7","Shot Chart Detail","21700424","554","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","2","26","Made Shot","Pullup Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","9","-14","92","1","1","20171215","TOR","BKN"
"8","Shot Chart Detail","21700424","557","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","1","53","Missed Shot","Step Back Jump shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","118","227","1","0","20171215","TOR","BKN"
"9","Shot Chart Detail","21700615","193","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","9","38","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","228","8","1","0","20180111","TOR","CLE"
