"0","21700951","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","34:31","1.0","7.0","0.143","0.0","1.0","0.0","4.0","5.0","0.8","1.0","4.0","5.0","3.0","0.0","0.0","1.0","3.0","6.0","-23.0"
"1","21700951","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","36:59","7.0","16.0","0.438","0.0","2.0","0.0","4.0","5.0","0.8","2.0","10.0","12.0","2.0","2.0","5.0","2.0","1.0","18.0","2.0"
"2","21700951","1610612749","MIL","Milwaukee","203089","John Henson","C","","26:11","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","0.0","0.0","1.0","2.0","3.0","2.0","-3.0"
"3","21700951","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","25:53","3.0","5.0","0.6","3.0","4.0","0.75","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","2.0","1.0","9.0","-19.0"
"4","21700951","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","34:51","10.0","22.0","0.455","2.0","10.0","0.2","4.0","4.0","1.0","1.0","2.0","3.0","4.0","2.0","1.0","4.0","4.0","26.0","-9.0"
"5","21700951","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","18:25","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","3.0","0.0","1.0","2.0","0.0","-3.0"
"6","21700951","1610612749","MIL","Milwaukee","203953","Jabari Parker","","","23:48","7.0","10.0","0.7","1.0","2.0","0.5","0.0","0.0","0.0","1.0","4.0","5.0","0.0","0.0","0.0","1.0","1.0","15.0","8.0"
"7","21700951","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","11:18","1.0","2.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","2.0","0.0","0.0","1.0","0.0","4.0","7.0"
"8","21700951","1610612749","MIL","Milwaukee","1891","Jason Terry","","","21:12","4.0","5.0","0.8","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","2.0","0.0","9.0","17.0"
"9","21700951","1610612749","MIL","Milwaukee","203498","Shabazz Muhammad","","","6:52","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","8.0"
"10","21700951","1610612749","MIL","Milwaukee","204098","Xavier Munford","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700951","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700951","1610612749","MIL","Milwaukee","203092","Tyler Zeller","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"13","21700951","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","35:08","9.0","13.0","0.692","5.0","7.0","0.714","6.0","8.0","0.75","1.0","3.0","4.0","3.0","2.0","0.0","0.0","0.0","29.0","10.0"
"14","21700951","1610612754","IND","Indiana","201152","Thaddeus Young","F","","38:41","4.0","8.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","1.0","6.0","7.0","0.0","2.0","2.0","0.0","5.0","10.0","-1.0"
"15","21700951","1610612754","IND","Indiana","1626167","Myles Turner","C","","29:14","1.0","3.0","0.333","0.0","0.0","0.0","3.0","4.0","0.75","1.0","4.0","5.0","2.0","1.0","1.0","2.0","1.0","5.0","17.0"
"16","21700951","1610612754","IND","Indiana","203506","Victor Oladipo","G","","33:26","5.0","19.0","0.263","1.0","2.0","0.5","3.0","4.0","0.75","0.0","5.0","5.0","5.0","1.0","1.0","10.0","1.0","14.0","6.0"
"17","21700951","1610612754","IND","Indiana","202709","Cory Joseph","G","","34:22","3.0","9.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","2.0","3.0","0.0","0.0","4.0","6.0","5.0"
"18","21700951","1610612754","IND","Indiana","1626202","Joe Young","","","13:38","2.0","6.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","2.0","1.0","2.0","0.0","0.0","0.0","4.0","-2.0"
"19","21700951","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","20:24","5.0","9.0","0.556","0.0","0.0","0.0","1.0","1.0","1.0","0.0","5.0","5.0","0.0","0.0","0.0","1.0","0.0","11.0","-11.0"
"20","21700951","1610612754","IND","Indiana","203922","Glenn Robinson III","","","12:30","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","2.0","4.0"
"21","21700951","1610612754","IND","Indiana","202362","Lance Stephenson","","","18:55","3.0","8.0","0.375","2.0","3.0","0.667","3.0","4.0","0.75","1.0","2.0","3.0","4.0","1.0","1.0","0.0","2.0","11.0","-11.0"
"22","21700951","1610612754","IND","Indiana","1628388","T.J. Leaf","","","3:42","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","-2.0"
"23","21700951","1610612754","IND","Indiana","202344","Trevor Booker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700951","1610612754","IND","Indiana","2744","Al Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21700951","1610612754","IND","Indiana","1627816","Alex Poythress","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
