"0","21500273","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","34:59","5.0","15.0","0.333","1.0","3.0","0.333","2.0","4.0","0.5","1.0","4.0","5.0","4.0","1.0","0.0","0.0","1.0","13.0","-2.0"
"1","21500273","1610612743","DEN","Denver","202702","Kenneth Faried","F","","28:36","7.0","10.0","0.7","0.0","0.0","0.0","0.0","2.0","0.0","5.0","4.0","9.0","3.0","0.0","1.0","4.0","3.0","14.0","-2.0"
"2","21500273","1610612743","DEN","Denver","203999","Nikola Jokic","C","","10:08","3.0","6.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","1.0","0.0","1.0","7.0","-1.0"
"3","21500273","1610612743","DEN","Denver","200751","Randy Foye","G","","21:04","1.0","5.0","0.2","1.0","3.0","0.333","2.0","2.0","1.0","0.0","1.0","1.0","4.0","1.0","2.0","0.0","2.0","5.0","6.0"
"4","21500273","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","G","","30:17","2.0","13.0","0.154","0.0","2.0","0.0","0.0","2.0","0.0","1.0","2.0","3.0","7.0","2.0","1.0","2.0","1.0","4.0","2.0"
"5","21500273","1610612743","DEN","Denver","203530","Joffrey Lauvergne","","","21:21","3.0","13.0","0.231","1.0","1.0","1.0","4.0","4.0","1.0","1.0","6.0","7.0","2.0","0.0","1.0","0.0","2.0","11.0","-8.0"
"6","21500273","1610612743","DEN","Denver","2749","Jameer Nelson","","","17:43","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","0.0","3.0","0.0","-11.0"
"7","21500273","1610612743","DEN","Denver","201589","Darrell Arthur","","","19:24","6.0","10.0","0.6","0.0","0.0","0.0","1.0","2.0","0.5","2.0","0.0","2.0","0.0","1.0","1.0","0.0","2.0","13.0","-7.0"
"8","21500273","1610612743","DEN","Denver","203115","Will Barton","","","26:56","6.0","12.0","0.5","1.0","3.0","0.333","3.0","4.0","0.75","1.0","7.0","8.0","2.0","0.0","0.0","0.0","2.0","16.0","-15.0"
"9","21500273","1610612743","DEN","Denver","2034","Mike Miller","","","13:52","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","1.0","0.0","1.0","2.0","-7.0"
"10","21500273","1610612743","DEN","Denver","201581","JJ Hickson","","","15:40","2.0","5.0","0.4","0.0","0.0","0.0","1.0","2.0","0.5","2.0","4.0","6.0","1.0","3.0","0.0","1.0","4.0","5.0","0.0"
"11","21500273","1610612743","DEN","Denver","203914","Gary Harris","","DND - Concussion                        ","","","","","","","","","","","","","","","","","","","",""
"12","21500273","1610612743","DEN","Denver","203123","Kostas Papanikolaou","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500273","1610612741","CHI","Chicago","203503","Tony Snell","F","","19:04","2.0","6.0","0.333","2.0","3.0","0.667","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","0.0","1.0","6.0","-4.0"
"14","21500273","1610612741","CHI","Chicago","202703","Nikola Mirotic","F","","4:39","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","0.0","0.0","0.0","3.0","0.0"
"15","21500273","1610612741","CHI","Chicago","2200","Pau Gasol","C","","36:24","12.0","19.0","0.632","0.0","0.0","0.0","2.0","4.0","0.5","2.0","17.0","19.0","3.0","0.0","4.0","3.0","2.0","26.0","18.0"
"16","21500273","1610612741","CHI","Chicago","202710","Jimmy Butler","G","","39:26","5.0","16.0","0.313","1.0","4.0","0.25","8.0","8.0","1.0","3.0","3.0","6.0","3.0","1.0","1.0","1.0","2.0","19.0","7.0"
"17","21500273","1610612741","CHI","Chicago","201565","Derrick Rose","G","","37:00","3.0","17.0","0.176","0.0","2.0","0.0","6.0","8.0","0.75","0.0","2.0","2.0","9.0","0.0","0.0","2.0","2.0","12.0","9.0"
"18","21500273","1610612741","CHI","Chicago","201149","Joakim Noah","","","34:55","3.0","5.0","0.6","0.0","0.0","0.0","3.0","4.0","0.75","5.0","6.0","11.0","1.0","0.0","4.0","3.0","3.0","9.0","-3.0"
"19","21500273","1610612741","CHI","Chicago","201166","Aaron Brooks","","","9:04","0.0","3.0","0.0","0.0","1.0","0.0","2.0","3.0","0.667","0.0","2.0","2.0","3.0","0.0","1.0","1.0","3.0","2.0","4.0"
"20","21500273","1610612741","CHI","Chicago","203926","Doug McDermott","","","29:25","5.0","9.0","0.556","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","1.0","11.0","14.0"
"21","21500273","1610612741","CHI","Chicago","201959","Taj Gibson","","","19:33","4.0","8.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","3.0","8.0","11.0","0.0","1.0","0.0","1.0","3.0","8.0","2.0"
"22","21500273","1610612741","CHI","Chicago","202734","E'Twaun Moore","","","10:30","1.0","4.0","0.25","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","0.0","3.0","-2.0"
"23","21500273","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500273","1610612741","CHI","Chicago","2550","Kirk Hinrich","","DND - Left Hip Pointer                  ","","","","","","","","","","","","","","","","","","","",""
"25","21500273","1610612741","CHI","Chicago","1626171","Bobby Portis","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
