"0","22020","1630168","22001066","MAY 16, 2021","ATL vs. HOU","W","33","10","13","0.769","0","0","0.0","1","3","0.333","6","9","15","3","2","2","1","2","21","17","1"
"1","22020","1630168","22001049","MAY 13, 2021","ATL vs. ORL","W","16","1","3","0.333","0","0","0.0","1","2","0.5","3","3","6","0","0","1","2","2","3","-1","1"
"2","22020","1630168","22001042","MAY 12, 2021","ATL vs. WAS","W","11","5","7","0.714","0","0","0.0","1","2","0.5","3","1","4","0","0","0","0","0","11","1","1"
"3","22020","1630168","22001026","MAY 10, 2021","ATL vs. WAS","W","7","1","2","0.5","0","0","0.0","0","0","0.0","1","0","1","2","0","0","2","2","2","-3","1"
"4","22020","1630168","22001000","MAY 06, 2021","ATL @ IND","L","7","1","2","0.5","0","0","0.0","1","1","1.0","1","1","2","0","0","1","0","1","3","-8","1"
"5","22020","1630168","22000992","MAY 05, 2021","ATL vs. PHX","W","18","6","7","0.857","0","0","0.0","2","2","1.0","4","3","7","2","3","1","1","3","14","33","1"
"6","22020","1630168","22000978","MAY 03, 2021","ATL vs. POR","W","9","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","1","0","0","0","0","2","7","1"
"7","22020","1630168","22000959","MAY 01, 2021","ATL vs. CHI","W","14","2","2","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","3","4","-7","1"
"8","22020","1630168","22000949","APR 30, 2021","ATL @ PHI","L","22","5","7","0.714","0","1","0.0","2","2","1.0","1","2","3","0","0","2","0","5","12","-13","1"
"9","22020","1630168","22000934","APR 28, 2021","ATL @ PHI","L","16","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","1","1","1","2","1","0","-23","1"
"10","22020","1630168","22000916","APR 26, 2021","ATL @ DET","L","13","3","3","1.0","0","0","0.0","0","0","0.0","0","3","3","0","1","1","2","3","6","3","1"
"11","22020","1630168","22000913","APR 25, 2021","ATL vs. MIL","W","10","0","3","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","2","0","-5","1"
"12","22020","1630168","22000898","APR 23, 2021","ATL vs. MIA","W","28","2","4","0.5","0","1","0.0","2","2","1.0","2","5","7","1","1","1","3","5","6","-2","1"
"13","22020","1630168","22000886","APR 21, 2021","ATL @ NYK","L","8","2","2","1.0","0","0","0.0","0","0","0.0","1","0","1","0","0","1","0","2","4","-10","1"
"14","22020","1630168","22000876","APR 20, 2021","ATL vs. ORL","W","16","0","2","0.0","0","0","0.0","0","0","0.0","3","2","5","0","1","0","0","2","0","8","1"
"15","22020","1630168","22000861","APR 18, 2021","ATL vs. IND","W","7","0","1","0.0","0","0","0.0","2","2","1.0","1","0","1","0","0","2","0","2","2","-13","1"
"16","22020","1630168","22000840","APR 15, 2021","ATL vs. MIL","L","9","4","4","1.0","0","0","0.0","0","0","0.0","0","2","2","0","0","1","0","3","8","-10","1"
"17","22020","1630168","22000824","APR 13, 2021","ATL @ TOR","W","13","3","4","0.75","0","0","0.0","1","1","1.0","0","0","0","1","1","0","0","4","7","2","1"
"18","22020","1630168","22000805","APR 11, 2021","ATL @ CHA","W","12","1","2","0.5","0","0","0.0","1","2","0.5","1","3","4","0","1","0","1","2","3","-12","1"
"19","22020","1630168","22000791","APR 09, 2021","ATL vs. CHI","W","11","3","3","1.0","0","0","0.0","0","0","0.0","1","4","5","0","0","0","0","4","6","0","1"
"20","22020","1630168","22000780","APR 07, 2021","ATL vs. MEM","L","32","6","12","0.5","0","0","0.0","1","2","0.5","6","5","11","1","0","2","0","3","13","-10","1"
"21","22020","1630168","22000770","APR 06, 2021","ATL vs. NOP","W","20","2","4","0.5","0","0","0.0","3","6","0.5","2","1","3","0","1","2","1","5","7","-15","1"
"22","22020","1630168","22000759","APR 04, 2021","ATL vs. GSW","W","16","1","2","0.5","0","0","0.0","5","7","0.714","1","5","6","1","1","0","1","3","7","6","1"
"23","22020","1630168","22000742","APR 02, 2021","ATL @ NOP","W","19","5","6","0.833","0","0","0.0","1","2","0.5","3","6","9","0","2","1","2","3","11","3","1"
"24","22020","1630168","22000735","APR 01, 2021","ATL @ SAS","W","12","4","6","0.667","0","0","0.0","2","4","0.5","2","3","5","0","0","1","1","2","10","0","1"
"25","22020","1630168","22000171","MAR 30, 2021","ATL @ PHX","L","6","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","1","2","-9","1"
"26","22020","1630168","22000705","MAR 28, 2021","ATL @ DEN","L","12","0","0","0.0","0","0","0.0","1","2","0.5","0","3","3","0","1","2","0","1","1","-5","1"
"27","22020","1630168","22000692","MAR 26, 2021","ATL @ GSW","W","9","1","2","0.5","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","2","2","-6","1"
"28","22020","1630168","22000677","MAR 24, 2021","ATL @ SAC","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","2","1"
"29","22020","1630168","22000660","MAR 22, 2021","ATL @ LAC","L","4","2","3","0.667","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","4","4","1"
"30","22020","1630168","22000640","MAR 20, 2021","ATL @ LAL","W","3","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","1","2","0","-5","1"
"31","22020","1630168","22000626","MAR 18, 2021","ATL vs. OKC","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","1","0","0","0","1","1"
"32","22020","1630168","22000590","MAR 13, 2021","ATL vs. SAC","W","10","2","2","1.0","0","0","0.0","0","0","0.0","1","4","5","0","0","0","0","2","4","-4","1"
"33","22020","1630168","22000570","MAR 11, 2021","ATL @ TOR","W","11","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","1","3","0","1","2","6","1"
"34","22020","1630168","22000544","MAR 03, 2021","ATL @ ORL","W","13","0","2","0.0","0","0","0.0","0","0","0.0","2","2","4","0","0","0","2","3","0","-4","1"
"35","22020","1630168","22000538","MAR 02, 2021","ATL @ MIA","W","10","3","3","1.0","0","0","0.0","0","0","0.0","1","2","3","0","1","0","0","2","6","8","1"
"36","22020","1630168","22000522","FEB 28, 2021","ATL @ MIA","L","3","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","1","0","-4","1"
"37","22020","1630168","22000510","FEB 26, 2021","ATL @ OKC","L","4","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","4","-2","1"
"38","22020","1630168","22000490","FEB 24, 2021","ATL vs. BOS","W","12","2","3","0.667","0","0","0.0","1","2","0.5","2","2","4","0","0","0","0","0","5","-2","1"
"39","22020","1630168","22000480","FEB 23, 2021","ATL @ CLE","L","10","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","1","2","0","-10","1"
"40","22020","1630168","22000470","FEB 21, 2021","ATL vs. DEN","W","14","4","7","0.571","0","1","0.0","1","1","1.0","0","2","2","0","0","1","0","2","9","3","1"
"41","22020","1630168","22000422","FEB 15, 2021","ATL @ NYK","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-2","1"
"42","22020","1630168","22000397","FEB 12, 2021","ATL vs. SAS","L","16","1","1","1.0","0","0","0.0","4","4","1.0","0","3","3","2","2","0","1","2","6","26","1"
"43","22020","1630168","22000384","FEB 10, 2021","ATL @ DAL","L","6","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","1","2","0","-13","1"
"44","22020","1630168","22000356","FEB 06, 2021","ATL vs. TOR","W","8","1","2","0.5","0","0","0.0","1","3","0.333","0","2","2","0","0","0","0","4","3","-4","1"
"45","22020","1630168","22000290","JAN 29, 2021","ATL @ WAS","W","11","2","3","0.667","0","0","0.0","2","3","0.667","0","4","4","0","0","0","0","2","6","0","1"
"46","22020","1630168","22000254","JAN 24, 2021","ATL @ MIL","L","16","2","2","1.0","0","0","0.0","0","2","0.0","1","1","2","0","1","3","0","4","4","-6","1"
