"439.0","2018-03-19 05:22:19","84.54","98%","Give me a lifetime of promises and a world of dreams. Speak ...","Win (1 of 2)"
"438.0","2018-03-17 09:17:30","86.54","97%","There's a sign on the wall but she wants to be sure cause yo...","No win (2 of 4)"
"437.0","2018-03-17 09:16:54","95.29","99%","Covert intelligence involves a lot of waiting around. Any me...","Win (1 of 4)"
"436.0","2018-03-17 09:15:32","93.62","98%","I'm not blind! I know exactly who he is. He is selfish and l...","No win (4 of 4)"
"435.0","2018-03-17 09:14:18","89.56","98%","When a man's an empty kettle, he should be on his mettle, an...","No win (2 of 5)"
"434.0","2018-03-17 09:13:42","79.04","96%","Certainly the determining acts of her life were not ideally ...","No win (2 of 4)"
"433.0","2018-03-17 09:12:43","83.06","97%","Lush green hills and plains, forests that are filled with ra...","No win (2 of 4)"
"432.0","2018-03-17 09:11:23","77.39","98%","We all carry around so much pain in our hearts. Love and pai...","No win (3 of 5)"
"431.0","2018-03-17 09:10:33","69.35","95%","Say my name, say my name. If no one is around you, say, ""Bab...","No win (3 of 5)"
"430.0","2018-03-17 09:09:46","87.74","98%","All right, if this guy just took advantage of a natural acci...","No win (3 of 4)"
"429.0","2018-03-17 09:09:07","82.88","96%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 5)"
"428.0","2018-03-17 09:08:19","94.53","99%","Some people thought we were at war with the Germans -

 inco...","Win (1 of 5)"
"427.0","2018-02-17 14:13:15","81.2","98%","Oh, no, sir. I'm sorry, sir. I could never answer to a whist...","No win (3 of 5)"
"426.0","2018-02-17 14:12:31","95.44","97%","I see a line of cars and they're all painted black with flow...","No win (2 of 4)"
"425.0","2018-02-17 14:11:58","91.1","98%","We all know that something is eternal. And it ain't houses a...","No win (2 of 3)"
"424.0","2018-02-17 14:10:51","70.15","97%","Attention! All rise! This meeting of G.R.O.S.S. is now calle...","Win (1 of 5)"
"423.0","2018-02-17 14:09:07","78.8","97%","And that's what this whole thing is about. Calling home. Ins...","No win (4 of 5)"
"422.0","2018-02-17 14:08:01","98.82","98%","I don't like work - no man does - but I like what is in the ...","Win (1 of 4)"
"421.0","2018-02-17 14:01:32","82.57","98%","Photo shoot fresh, looking like wealth. I'm 'bout to call th...","Win (1 of 5)"
"420.0","2018-02-17 13:51:13","109.32","99%","The bizarre thing is, is that I did it for my old man... I t...","No win (2 of 3)"
"419.0","2018-02-17 13:50:03","69.1","97%","Scientists hypothesize that Austronesians from the Philippin...","No win (2 of 3)"
"418.0","2018-02-17 13:48:57","80.57","96%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 4)"
"417.0","2018-01-25 14:17:04","86.15","99%","The old sea captain, not surprisingly, was an excellent witn...","No win (2 of 5)"
"416.0","2018-01-08 12:51:40","76.94","97%","I still see things that are not here. I just choose not to a...","No win (3 of 4)"
"415.0","2018-01-08 12:50:51","76.64","97%","And so, having defeated the nefarious Psy-crow, our hero, Ea...","No win (3 of 4)"
"414.0","2018-01-08 12:49:23","85.07","96%","My life's work is teaching. And I believed that if you boys ...","No win (4 of 5)"
"413.0","2018-01-08 12:48:06","54.13","97%","Lesser than Macbeth, and greater. Not so happy, yet much hap...","No win (4 of 4)"
"412.0","2018-01-08 12:45:58","87.34","97%","This little droid. I think he's searching for his former mas...","Win (1 of 5)"
"411.0","2018-01-08 12:45:16","100.82","99%","Each day means a new twenty-four hours. Each day means every...","No win (2 of 3)"
"410.0","2018-01-08 12:44:49","79.19","96%","The following year, I left home to live in the school dormit...","No win (3 of 4)"
"409.0","2018-01-08 12:43:59","94.31","99%","How often do you think about why your friends came into your...","No win (2 of 2)"
"408.0","2018-01-08 12:42:56","82.01","96%","I've taken my bows and my curtain calls. You brought me fame...","No win (5 of 5)"
"407.0","2018-01-08 12:42:08","101.06","98%","Patience, he thought. So much of this was patience - waiting...","Win (1 of 5)"
"406.0","2018-01-08 12:41:32","75.13","97%","Mitochondria and chloroplasts display similarities with bact...","No win (2 of 5)"
"405.0","2017-12-01 15:26:54","82.23","97%","A really efficient totalitarian state would be one in which ...","No win (3 of 5)"
