"2016-06-10","0","24","43","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","24","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","3","151","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","27","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","27","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","28","42","0","3","3","0","3","223","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","29","42","0","3","3","0","3","247","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","22","42","0","3","3","0","3","270","102","0","3","0","0","0","0","0","0"
"2016-06-19","0","20","42","0","3","3","0","3","294","102","0","3","0","0","0","0","0","0"
"2016-06-20","0","21","42","0","3","3","0","3","319","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","20","42","0","3","3","0","3","342","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","21","42","0","3","3","0","3","366","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","21","42","0","3","3","0","3","391","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","21","42","0","3","3","0","3","414","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","20","42","0","3","3","0","3","438","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","21","42","0","3","3","0","3","462","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","20","42","0","3","3","0","3","487","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","21","42","0","3","3","0","3","510","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","22","42","0","3","3","0","3","534","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","20","42","0","3","3","0","3","558","102","0","3","0","0","0","0","0","0"
