"0","21700046","1610612761","TOR","Toronto","1626181","Norman Powell","F","","5:15","103.6","107.7","67.3","66.7","36.2","41.0","0.5","2.0","50.0","0.0","0.0","0.0","25.0","0.0","1.136","0.154","0.148","116.15","114.32","95.27","13","0.261"
"1","21700046","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","5:42","103.1","114.3","94.5","92.9","8.6","21.4","0.0","0.0","0.0","0.0","0.222","0.133","0.0","1.25","1.042","0.2","0.193","123.28","117.89","98.25","14","0.27"
"2","21700046","1610612761","TOR","Toronto","203512","Lucas Nogueira","C","","0:52","0.0","0.0","200.0","133.3","-200.0","-133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.77","138.46","115.38","2","-0.4"
"3","21700046","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","7:32","103.1","111.1","89.5","88.2","13.6","22.9","0.4","1.0","20.0","0.0","0.0","0.0","20.0","0.25","0.403","0.421","0.412","115.1","111.41","92.84","18","0.0"
"4","21700046","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","9:29","85.5","90.9","92.3","95.5","-6.8","-4.5","0.0","0.0","0.0","0.0","0.077","0.043","0.0","0.75","0.75","0.087","0.085","116.84","111.37","92.81","22","0.103"
"5","21700046","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","10:57","102.3","108.0","96.8","95.8","5.5","12.2","0.0","0.0","0.0","0.0","0.154","0.087","25.0","0.667","0.581","0.154","0.152","109.96","107.41","89.51","25","0.117"
"6","21700046","1610612761","TOR","Toronto","101139","CJ Miles","","","6:25","85.4","78.6","130.8","138.5","-45.4","-59.9","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.143","0.155","99.67","101.01","84.18","14","-0.041"
"7","21700046","1610612761","TOR","Toronto","1628384","OG Anunoby","","","2:29","140.0","140.0","206.2","160.0","-66.2","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.2","0.2","85.82","96.64","80.54","5","0.0"
"8","21700046","1610612761","TOR","Toronto","1626153","Delon Wright","","","7:21","77.0","81.3","125.3","131.3","-48.3","-50.0","0.4","2.0","50.0","0.0","0.1","0.059","25.0","0.0","0.0","0.118","0.118","109.97","104.61","87.17","16","0.018"
"9","21700046","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","3:48","100.0","87.5","177.7","200.0","-77.7","-112.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.833","0.375","0.429","93.98","94.74","78.95","8","0.205"
"10","21700046","1610612759","SAS","San Antonio","203937","Kyle Anderson","F","","0:02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","720.01","600.01","0","1.0"
"11","21700046","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","8:10","80.0","78.9","93.5","100.0","-13.5","-21.1","0.0","0.0","0.0","0.182","0.125","0.158","16.7","0.333","0.63","0.261","0.264","118.05","114.64","95.53","19","0.2"
"12","21700046","1610612759","SAS","San Antonio","2200","Pau Gasol","C","","6:43","142.3","150.0","87.4","92.9","54.9","57.1","0.375","3.0","42.9","0.111","0.429","0.25","14.3","0.0","0.0","0.211","0.213","105.91","100.05","83.37","14","0.082"
"13","21700046","1610612759","SAS","San Antonio","201980","Danny Green","G","","10:02","110.4","113.6","79.5","78.3","30.9","35.4","0.0","0.0","0.0","0.0","0.091","0.042","0.0","0.5","0.51","0.222","0.225","108.33","107.66","89.72","22","0.116"
"14","21700046","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","6:06","114.2","121.4","95.9","107.1","18.3","14.3","0.286","2.0","40.0","0.111","0.333","0.2","20.0","0.0","0.0","0.15","0.151","120.08","110.16","91.8","14","0.02"
"15","21700046","1610612759","SAS","San Antonio","203530","Joffrey Lauvergne","","","2:18","80.0","80.0","150.6","142.9","-70.6","-62.9","0.0","0.0","0.0","0.0","1.0","0.333","0.0","0.0","0.0","0.167","0.167","121.46","125.22","104.35","5","-0.133"
"16","21700046","1610612759","SAS","San Antonio","201988","Patty Mills","","","6:35","101.7","100.0","87.2","80.0","14.5","20.0","0.333","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.214","0.218","100.35","105.75","88.12","14","0.222"
"17","21700046","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","5:52","102.0","100.0","94.0","85.7","8.0","14.3","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.25","0.255","100.34","106.39","88.66","12","0.059"
"18","21700046","1610612759","SAS","San Antonio","200752","Rudy Gay","","","8:11","101.4","105.9","95.7","89.5","5.6","16.4","0.0","0.0","0.0","0.125","0.333","0.214","20.0","1.125","1.125","0.263","0.267","104.19","105.6","88.0","17","0.321"
"19","21700046","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","","4:06","151.8","150.0","83.6","90.0","68.2","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.067","0.067","120.82","117.07","97.56","10","0.095"
"20","21700046","1610612759","SAS","San Antonio","203464","Brandon Paul","","","1:45","100.0","100.0","156.2","180.0","-56.2","-80.0","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.85","123.43","102.86","4","0.0"
