"0","22017","101141","21701223","APR 11, 2018","PHI vs. MIL","W","18","1","5","0.2","1","1","1.0","0","0","0.0","0","3","3","0","1","0","1","2","3","12","1"
"1","22017","101141","21701214","APR 10, 2018","PHI @ ATL","W","31","8","16","0.5","4","8","0.5","6","8","0.75","1","7","8","2","1","2","2","1","26","5","1"
"2","22017","101141","21701198","APR 08, 2018","PHI vs. DAL","W","24","5","10","0.5","1","4","0.25","0","0","0.0","3","9","12","3","0","0","1","2","11","1","1"
"3","22017","101141","21701183","APR 06, 2018","PHI vs. CLE","W","29","6","12","0.5","1","4","0.25","4","4","1.0","4","7","11","5","1","1","1","4","17","4","1"
"4","22017","101141","21701169","APR 04, 2018","PHI @ DET","W","33","4","16","0.25","1","6","0.167","4","6","0.667","5","6","11","1","0","0","1","2","13","9","1"
"5","22017","101141","21701157","APR 03, 2018","PHI vs. BKN","W","28","4","9","0.444","2","4","0.5","1","2","0.5","3","10","13","1","1","0","1","4","11","23","1"
"6","22017","101141","21701143","APR 01, 2018","PHI @ CHA","W","27","5","8","0.625","4","7","0.571","2","2","1.0","0","3","3","1","0","1","2","6","16","6","1"
"7","22017","101141","21701130","MAR 30, 2018","PHI @ ATL","W","30","8","16","0.5","2","8","0.25","3","4","0.75","4","12","16","2","1","1","2","1","21","-10","1"
"8","22017","101141","21701118","MAR 28, 2018","PHI vs. NYK","W","26","2","10","0.2","0","4","0.0","0","0","0.0","2","6","8","2","1","0","2","2","4","5","1"
"9","22017","101141","21701105","MAR 26, 2018","PHI vs. DEN","W","24","5","8","0.625","1","2","0.5","0","2","0.0","3","3","6","1","1","2","1","3","11","15","1"
"10","22017","101141","21701088","MAR 24, 2018","PHI vs. MIN","W","23","4","9","0.444","0","3","0.0","1","2","0.5","3","4","7","2","1","0","1","3","9","-5","1"
"11","22017","101141","21701073","MAR 22, 2018","PHI @ ORL","W","22","7","11","0.636","3","4","0.75","1","1","1.0","0","3","3","0","0","0","2","1","18","15","1"
"12","22017","101141","21701066","MAR 21, 2018","PHI vs. MEM","W","20","3","7","0.429","0","1","0.0","0","0","0.0","1","4","5","0","1","0","0","1","6","12","1"
"13","22017","101141","21701052","MAR 19, 2018","PHI vs. CHA","W","21","1","7","0.143","0","2","0.0","0","0","0.0","4","1","5","2","1","0","1","4","2","-19","1"
"14","22017","101141","21701030","MAR 16, 2018","PHI vs. BKN","W","24","3","6","0.5","1","1","1.0","2","2","1.0","0","1","1","3","1","0","0","1","9","3","1"
"15","22017","101141","21701022","MAR 15, 2018","PHI @ NYK","W","24","3","13","0.231","2","5","0.4","1","2","0.5","5","3","8","3","1","0","1","4","9","0","1"
"16","22017","101141","21701005","MAR 13, 2018","PHI vs. IND","L","20","2","3","0.667","1","2","0.5","0","0","0.0","0","1","1","1","2","0","2","3","5","-3","1"
"17","22017","101141","21700999","MAR 11, 2018","PHI @ BKN","W","27","5","10","0.5","0","1","0.0","1","1","1.0","3","10","13","1","3","0","0","5","11","18","1"
"18","22017","101141","21700973","MAR 08, 2018","PHI @ MIA","L","20","2","7","0.286","1","4","0.25","0","0","0.0","0","5","5","2","0","1","3","2","5","1","1"
"19","22017","101141","21700957","MAR 06, 2018","PHI @ CHA","W","24","4","7","0.571","2","3","0.667","1","2","0.5","2","4","6","1","0","1","2","3","11","19","1"
"20","22017","101141","21700947","MAR 04, 2018","PHI @ MIL","L","18","2","6","0.333","1","3","0.333","2","3","0.667","0","3","3","1","0","0","2","5","7","-15","1"
"21","22017","101141","21700927","MAR 02, 2018","PHI vs. CHA","W","23","7","11","0.636","2","4","0.5","2","2","1.0","1","3","4","3","0","0","0","4","18","7","1"
"22","22017","101141","21700923","MAR 01, 2018","PHI @ CLE","W","18","2","5","0.4","0","2","0.0","2","2","1.0","0","2","2","2","0","0","1","2","6","-7","1"
"23","22017","101141","21700848","FEB 13, 2018","ATL @ MIL","L","28","5","15","0.333","1","7","0.143","4","6","0.667","3","4","7","2","2","0","0","1","15","-4","1"
"24","22017","101141","21700834","FEB 11, 2018","ATL vs. DET","W","28","5","9","0.556","2","4","0.5","7","7","1.0","0","5","5","0","2","0","0","3","19","18","1"
"25","22017","101141","21700819","FEB 09, 2018","ATL vs. CLE","L","26","3","6","0.5","2","3","0.667","4","4","1.0","0","5","5","0","1","0","0","1","12","13","1"
"26","22017","101141","21700811","FEB 08, 2018","ATL @ ORL","L","15","2","4","0.5","0","1","0.0","1","2","0.5","1","3","4","0","0","0","3","4","5","-7","1"
"27","22017","101141","21700799","FEB 06, 2018","ATL vs. MEM","W","19","3","4","0.75","2","3","0.667","0","0","0.0","0","4","4","0","2","1","0","0","8","21","1"
"28","22017","101141","21700767","FEB 02, 2018","ATL @ BOS","L","25","3","7","0.429","1","3","0.333","0","0","0.0","0","4","4","0","0","1","1","1","7","-7","1"
"29","22017","101141","21700755","JAN 31, 2018","ATL vs. CHA","L","25","5","10","0.5","1","4","0.25","0","0","0.0","1","2","3","1","0","1","0","2","11","-17","1"
"30","22017","101141","21700739","JAN 29, 2018","ATL vs. MIN","W","30","5","10","0.5","0","5","0.0","0","0","0.0","0","4","4","0","2","2","1","1","10","12","1"
"31","22017","101141","21700726","JAN 27, 2018","ATL vs. WAS","L","24","5","8","0.625","1","3","0.333","1","1","1.0","2","2","4","1","1","1","1","1","12","-13","1"
"32","22017","101141","21700714","JAN 26, 2018","ATL @ CHA","L","29","3","5","0.6","0","1","0.0","5","5","1.0","0","1","1","4","2","0","0","1","11","-19","1"
"33","22017","101141","21700705","JAN 24, 2018","ATL vs. TOR","L","20","0","4","0.0","0","1","0.0","0","0","0.0","1","2","3","0","0","0","1","2","0","-20","1"
"34","22017","101141","21700688","JAN 22, 2018","ATL vs. UTA","W","24","2","4","0.5","0","2","0.0","1","1","1.0","1","10","11","1","1","0","3","3","5","5","1"
"35","22017","101141","21700675","JAN 20, 2018","ATL vs. CHI","L","23","4","12","0.333","0","7","0.0","1","1","1.0","1","2","3","1","0","0","0","2","9","-15","1"
"36","22017","101141","21700654","JAN 17, 2018","ATL vs. NOP","W","29","6","9","0.667","3","4","0.75","0","0","0.0","2","5","7","1","0","0","2","4","15","5","1"
"37","22017","101141","21700641","JAN 15, 2018","ATL vs. SAS","W","28","9","15","0.6","2","4","0.5","0","0","0.0","2","3","5","0","0","0","1","1","20","8","1"
"38","22017","101141","21700621","JAN 12, 2018","ATL vs. BKN","L","27","2","6","0.333","0","3","0.0","2","2","1.0","0","5","5","1","0","0","1","3","6","-2","1"
"39","22017","101141","21700612","JAN 10, 2018","ATL @ DEN","W","30","3","8","0.375","2","2","1.0","2","2","1.0","3","6","9","1","1","0","2","4","10","-1","1"
"40","22017","101141","21700598","JAN 08, 2018","ATL @ LAC","L","30","4","9","0.444","1","4","0.25","4","6","0.667","5","8","13","2","0","1","2","2","13","-11","1"
"41","22017","101141","21700590","JAN 07, 2018","ATL @ LAL","L","28","3","10","0.3","1","4","0.25","1","2","0.5","4","5","9","2","2","0","2","1","8","-7","1"
"42","22017","101141","21700576","JAN 05, 2018","ATL @ POR","L","27","4","11","0.364","1","4","0.25","0","0","0.0","2","9","11","3","2","1","0","1","9","-9","1"
"43","22017","101141","21700551","JAN 02, 2018","ATL @ PHX","L","34","7","15","0.467","3","7","0.429","4","5","0.8","3","6","9","0","1","0","1","0","21","-7","1"
"44","22017","101141","21700533","DEC 30, 2017","ATL vs. POR","W","29","5","15","0.333","2","4","0.5","1","2","0.5","2","6","8","2","1","1","0","1","13","4","1"
"45","22017","101141","21700522","DEC 29, 2017","ATL @ TOR","L","28","3","6","0.5","0","2","0.0","0","1","0.0","4","4","8","1","0","1","3","0","6","4","1"
"46","22017","101141","21700508","DEC 27, 2017","ATL vs. WAS","W","29","7","14","0.5","3","7","0.429","3","5","0.6","4","5","9","0","1","0","2","1","20","6","1"
"47","22017","101141","21700484","DEC 23, 2017","ATL vs. DAL","W","36","7","9","0.778","2","3","0.667","5","5","1.0","1","6","7","2","1","1","2","5","21","8","1"
"48","22017","101141","21700477","DEC 22, 2017","ATL @ OKC","L","31","7","10","0.7","4","5","0.8","4","4","1.0","1","2","3","1","1","0","1","3","22","-2","1"
"49","22017","101141","21700455","DEC 20, 2017","ATL vs. IND","L","26","4","11","0.364","1","4","0.25","1","2","0.5","3","2","5","1","0","0","1","3","10","-9","1"
"50","22017","101141","21700443","DEC 18, 2017","ATL vs. MIA","W","32","3","12","0.25","1","4","0.25","6","6","1.0","2","1","3","2","0","0","1","3","13","11","1"
"51","22017","101141","21700425","DEC 15, 2017","ATL @ MEM","L","31","4","8","0.5","1","3","0.333","0","0","0.0","1","4","5","3","1","0","3","1","9","8","2"
"52","22017","101141","21700413","DEC 14, 2017","ATL vs. DET","L","27","10","14","0.714","2","4","0.5","1","1","1.0","2","1","3","1","0","0","1","0","23","-6","1"
"53","22017","101141","21700397","DEC 12, 2017","ATL @ CLE","L","23","3","11","0.273","1","4","0.25","0","0","0.0","2","0","2","2","1","0","1","2","7","-15","1"
"54","22017","101141","21700390","DEC 10, 2017","ATL @ NYK","L","31","7","11","0.636","5","6","0.833","1","2","0.5","1","3","4","2","2","2","2","3","20","2","1"
"55","22017","101141","21700378","DEC 09, 2017","ATL vs. ORL","W","28","9","9","1.0","5","5","1.0","3","5","0.6","1","2","3","4","0","0","0","1","26","11","1"
"56","22017","101141","21700355","DEC 06, 2017","ATL @ ORL","L","28","4","10","0.4","1","5","0.2","0","0","0.0","2","5","7","2","1","2","1","2","9","-4","1"
