"0","21900851","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","8:56","128.8","126.3","101.2","105.3","27.5","21.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9","0.9","0.263","0.268","103.16","102.09","85.07","19","0.205"
"1","21900851","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","5:33","197.6","191.7","143.9","146.2","53.7","45.5","0.167","0.0","20.0","0.0","0.429","0.333","0.0","1.0","1.099","0.333","0.344","107.58","108.27","90.23","12","0.289"
"2","21900851","1610612749","MIL","Milwaukee","201577","Robin Lopez","C","","5:43","148.7","145.5","97.4","100.0","51.3","45.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.091","0.093","96.9","96.56","80.47","11","0.087"
"3","21900851","1610612749","MIL","Milwaukee","202083","Wesley Matthews","G","","6:36","139.3","135.7","97.8","100.0","41.5","35.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.147","101.67","101.82","84.85","14","-0.074"
"4","21900851","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","8:05","157.4","152.9","104.2","105.3","53.2","47.7","0.143","1.0","16.7","0.0","0.364","0.25","16.7","0.5","0.515","0.294","0.303","106.16","107.0","89.16","17","0.128"
"5","21900851","1610612749","MIL","Milwaukee","201588","George Hill","","","4:07","133.3","120.0","145.3","150.0","-12.0","-30.0","0.333","0.0","20.0","0.0","0.0","0.0","0.0","0.5","0.5","0.4","0.444","112.63","116.6","97.17","10","0.069"
"6","21900851","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","","","8:00","123.0","122.2","130.2","131.6","-7.2","-9.4","0.0","0.0","0.0","0.0","0.167","0.071","0.0","1.0","1.0","0.056","0.056","111.24","111.0","92.5","18","0.0"
"7","21900851","1610612749","MIL","Milwaukee","1628978","Donte DiVincenzo","","","5:23","159.9","146.2","147.9","161.5","12.0","-15.4","0.25","0.0","25.0","0.0","0.25","0.111","0.0","1.333","1.333","0.231","0.253","116.45","116.09","96.74","13","0.238"
"8","21900851","1610612749","MIL","Milwaukee","101107","Marvin Williams","","","6:16","149.1","146.7","142.0","153.3","7.1","-6.7","0.125","0.0","50.0","0.0","0.2","0.1","0.0","0.0","0.0","0.067","0.068","118.73","115.05","95.87","15","0.0"
"9","21900851","1610612749","MIL","Milwaukee","1626192","Pat Connaughton","","","1:16","243.1","233.3","154.6","150.0","88.4","83.3","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.93","133.51","111.26","3","0.077"
"10","21900851","1610612764","WAS","Washington","1629067","Isaac Bonga","F","","4:14","47.4","44.4","180.4","175.0","-133.0","-130.6","0.0","0.0","0.0","0.25","0.0","0.2","0.0","0.0","0.0","0.091","0.096","91.84","96.38","80.31","9","0.0"
"11","21900851","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","9:09","96.3","100.0","128.8","126.3","-32.4","-26.3","0.0","0.0","0.0","0.0","0.25","0.105","0.0","0.0","0.532","0.091","0.088","103.34","102.3","85.25","20","0.053"
"12","21900851","1610612764","WAS","Washington","101133","Ian Mahinmi","C","","6:36","97.8","100.0","139.3","135.7","-41.5","-35.7","0.25","0.0","25.0","0.0","0.5","0.154","0.0","0.667","0.667","0.188","0.184","101.67","101.82","84.85","14","0.148"
"13","21900851","1610612764","WAS","Washington","203078","Bradley Beal","G","","10:43","117.7","120.8","136.9","134.8","-19.2","-13.9","0.167","0.5","9.1","0.0","0.111","0.05","18.2","0.688","0.652","0.385","0.375","105.88","105.26","87.71","24","0.071"
"14","21900851","1610612764","WAS","Washington","202397","Ish Smith","G","","11:59","122.7","129.6","148.9","146.2","-26.2","-16.5","0.4","0.0","44.4","0.0","0.0","0.0","0.0","0.7","0.735","0.167","0.164","108.31","106.22","88.52","27","0.159"
"15","21900851","1610612764","WAS","Washington","1629021","Moritz Wagner","","","5:23","147.9","161.5","159.9","146.2","-12.0","15.4","0.143","0.0","25.0","0.0","0.8","0.444","0.0","0.0","0.543","0.214","0.211","116.45","116.09","96.74","13","0.119"
"16","21900851","1610612764","WAS","Washington","203894","Shabazz Napier","","","2:50","193.3","214.3","203.5","200.0","-10.2","14.3","0.5","0.0","20.0","0.0","0.0","0.0","0.0","0.875","0.875","0.5","0.515","124.38","118.94","99.12","7","0.226"
"17","21900851","1610612764","WAS","Washington","1628972","Troy Brown Jr.","","","7:45","154.4","163.2","135.1","133.3","19.2","29.8","0.091","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.1","0.1","117.31","114.7","95.59","19","-0.017"
"18","21900851","1610612764","WAS","Washington","1629010","Jerome Robinson","","","1:16","154.6","150.0","243.1","233.3","-88.4","-83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.93","133.51","111.26","4","0.0"
