"blue","blue","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"blue","blue","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Is","is","s","topic_85","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mostly","mostly","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"grey","grey","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Ain't","ain't","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"silver","silver","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"line","line","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"No","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"brighter","brighter","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Last","last","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"coming","coming","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Didn't","didn't","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"come","come","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Looks","looks","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"down","down","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Down","down","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
