"2016-06-17","0","35","42","0","4","4","0","4","79","98","0","4","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","4","4","0","4","103","98","0","4","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","4","4","0","4","127","98","0","4","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","4","4","0","4","151","98","0","4","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","4","4","0","4","174","98","0","4","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","4","4","0","4","199","98","0","4","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","4","4","0","4","223","98","0","4","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","4","4","0","4","247","98","0","4","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","4","4","0","4","270","98","0","4","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","4","4","0","4","295","98","0","4","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","4","4","0","4","319","98","0","4","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","4","4","0","4","343","98","0","4","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","4","4","0","4","367","98","0","4","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","4","4","0","4","391","98","0","4","0","0","0","0","0","0"
