"0","21401038","1610612748","MIA","Miami","2736","Luol Deng","F","","27:35","3.0","7.0","0.429","0.0","2.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","3.0","0.0","0.0","1.0","0.0","6.0","-2.0"
"1","21401038","1610612748","MIA","Miami","2617","Udonis Haslem","F","","21:24","3.0","8.0","0.375","0.0","0.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","0.0","3.0","0.0","2.0","2.0","6.0","-8.0"
"2","21401038","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","23:36","5.0","6.0","0.833","0.0","0.0","0.0","3.0","8.0","0.375","3.0","4.0","7.0","0.0","0.0","3.0","0.0","6.0","13.0","-9.0"
"3","21401038","1610612748","MIA","Miami","2548","Dwyane Wade","G","","31:20","6.0","15.0","0.4","0.0","1.0","0.0","0.0","2.0","0.0","0.0","2.0","2.0","4.0","2.0","0.0","3.0","0.0","12.0","-11.0"
"4","21401038","1610612748","MIA","Miami","201609","Goran Dragic","G","","34:12","4.0","10.0","0.4","1.0","3.0","0.333","3.0","3.0","1.0","1.0","4.0","5.0","3.0","0.0","0.0","2.0","2.0","12.0","-21.0"
"5","21401038","1610612748","MIA","Miami","201596","Mario Chalmers","","","33:37","4.0","14.0","0.286","2.0","7.0","0.286","2.0","2.0","1.0","0.0","2.0","2.0","0.0","2.0","0.0","4.0","1.0","12.0","-17.0"
"6","21401038","1610612748","MIA","Miami","201563","Michael Beasley","","","19:28","5.0","8.0","0.625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","2.0","3.0","2.0","10.0","-11.0"
"7","21401038","1610612748","MIA","Miami","2365","Chris Andersen","","","21:09","2.0","6.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","5.0","1.0","6.0","1.0","0.0","1.0","1.0","0.0","4.0","-11.0"
"8","21401038","1610612748","MIA","Miami","201611","Henry Walker","","","21:15","0.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","1.0","2.0","0.0","-8.0"
"9","21401038","1610612748","MIA","Miami","204020","Tyler Johnson","","","3:12","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0"
"10","21401038","1610612748","MIA","Miami","204054","Zoran Dragic","","","3:12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0"
"11","21401038","1610612748","MIA","Miami","203516","James Ennis III","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21401038","1610612748","MIA","Miami","203894","Shabazz Napier","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21401038","1610612760","OKC","Oklahoma City","203079","Dion Waiters","F","","32:45","4.0","10.0","0.4","1.0","2.0","0.5","1.0","4.0","0.25","0.0","3.0","3.0","3.0","0.0","0.0","2.0","3.0","10.0","9.0"
"14","21401038","1610612760","OKC","Oklahoma City","202683","Enes Kanter","F","","34:25","12.0","20.0","0.6","0.0","0.0","0.0","3.0","3.0","1.0","6.0","6.0","12.0","0.0","1.0","0.0","2.0","2.0","27.0","10.0"
"15","21401038","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","30:35","5.0","10.0","0.5","0.0","0.0","0.0","0.0","1.0","0.0","4.0","6.0","10.0","0.0","0.0","1.0","1.0","4.0","10.0","8.0"
"16","21401038","1610612760","OKC","Oklahoma City","203460","Andre Roberson","G","","1:29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0"
