"0","22019","1629651","21900878","FEB 28, 2020","BKN @ ATL","L","4","1","2","0.5","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","0","4","-8","1"
"1","22019","1629651","21900688","JAN 26, 2020","BKN @ NYK","L","14","1","1","1.0","0","0","0.0","2","4","0.5","2","3","5","2","0","0","0","0","4","-3","1"
"2","22019","1629651","21900681","JAN 25, 2020","BKN @ DET","W","13","1","3","0.333","0","0","0.0","0","0","0.0","1","5","6","0","0","0","2","2","2","-11","1"
"3","22019","1629651","21900641","JAN 20, 2020","BKN vs. PHI","L","17","6","8","0.75","1","2","0.5","2","3","0.667","4","0","4","2","0","0","0","2","15","-2","1"
"4","22019","1629651","21900627","JAN 18, 2020","BKN vs. MIL","L","19","7","12","0.583","0","0","0.0","0","0","0.0","4","2","6","1","0","3","1","0","14","-13","1"
"5","22019","1629651","21900540","JAN 06, 2020","BKN @ ORL","L","2","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","1","1"
"6","22019","1629651","21900253","NOV 27, 2019","BKN @ BOS","L","18","0","0","0.0","0","0","0.0","0","2","0.0","1","1","2","1","0","1","2","2","0","-4","1"
"7","22019","1629651","21900240","NOV 25, 2019","BKN @ CLE","W","13","1","2","0.5","0","0","0.0","0","0","0.0","1","1","2","3","0","3","1","1","2","-8","1"
"8","22019","1629651","21900217","NOV 22, 2019","BKN vs. SAC","W","3","0","0","0.0","0","0","0.0","2","2","1.0","0","2","2","0","0","0","3","2","2","-2","1"
"9","22019","1629651","21900190","NOV 18, 2019","BKN vs. IND","L","15","0","1","0.0","0","0","0.0","1","2","0.5","0","1","1","1","0","1","0","0","1","-14","1"
"10","22019","1629651","21900175","NOV 16, 2019","BKN @ CHI","W","17","4","6","0.667","0","2","0.0","0","1","0.0","0","2","2","2","0","0","0","1","8","4","1"
"11","22019","1629651","21900166","NOV 14, 2019","BKN @ DEN","L","17","1","3","0.333","0","2","0.0","0","0","0.0","0","3","3","0","0","0","0","0","2","-7","1"
"12","22019","1629651","21900152","NOV 12, 2019","BKN @ UTA","L","12","0","2","0.0","0","1","0.0","0","0","0.0","0","2","2","1","1","0","0","1","0","-5","1"
"13","22019","1629651","21900137","NOV 10, 2019","BKN @ PHX","L","12","2","2","1.0","0","0","0.0","0","0","0.0","1","1","2","2","0","0","0","1","4","0","1"
"14","22019","1629651","21900125","NOV 08, 2019","BKN @ POR","W","12","3","5","0.6","0","0","0.0","2","5","0.4","5","1","6","1","0","0","0","2","8","5","1"
