"admin","base","Laptops","simple","113,117","QCPDT000003","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","LENOVO THINK CENTRE M91P 4513-A29 INTEL CORE I5-2ND GEN 8GB/ 500GB/DOS","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","LENOVO THINK CENTRE M91P 4513-A29 INTEL CORE I5-2ND GEN 8GB/ 500GB/DOS","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000025","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","LENOVO D85(COREI5-2NDGEN/3.10GHZ/4GB/500GB)","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","LENOVO D85(COREI5-2NDGEN/3.10GHZ/4GB/500GB)","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000028","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","DELL OPTIPLEX 3010? CORE I5 3RD GEN(4GB/500GB)","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","DELL OPTIPLEX 3010? CORE I5 3RD GEN(4GB/500GB)","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000029","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","DELL OPTIPLEX 7010? CORE I5 3RD GEN (4GB/500GB)","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","DELL OPTIPLEX 7010? CORE I5 3RD GEN (4GB/500GB)","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000030","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","DELL OPTIPLEX 780? CORE 2 DUO (2GB/250GB)","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","DELL OPTIPLEX 780? CORE 2 DUO (2GB/250GB)","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000032","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ BUSINESS DC7700P? CORE 2 DUO","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ BUSINESS DC7700P? CORE 2 DUO","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000033","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ ELITE 8100? CORE I5 1ST GEN /4GB/250GB","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ ELITE 8100? CORE I5 1ST GEN /4GB/250GB","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000034","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ PRO 6000? CORE 2 DUO (2GB/320GB)","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ PRO 6000? CORE 2 DUO (2GB/320GB)","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000036","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ PRO 6005 AMD ATHLON II X2 B28/2GB/250GB","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ PRO 6005 AMD ATHLON II X2 B28/2GB/250GB","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000036","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ PRO 6005 AMD ATHLON II X2 B28/2GB/250GB","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ PRO 6005 AMD ATHLON II X2 B28/2GB/250GB","0","simple","",""
"admin","base","Laptops","simple","113,117","QCPDT000037","0","Disabled","No","Catalog, Search","GST18","No","","Yes","Yes","No","Yes","","","","","","","1 Month Warranty.","","","","1 Month Warranty.","","","","","No","No","No","","No","","0","HP COMPAQ PRO 6305 AMD A6-5400B/2GB/250GB","","","","","","","","","","No layout updates","Block after Info Column","","",""," ","Use config","Use config","No","","","1 Month Warranty.","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","0","0","1","0","0","1","1","1","0","1","1","","","1","0","1","0","1","0","1","0","0","0","1","HP COMPAQ PRO 6305 AMD A6-5400B/2GB/250GB","0","simple","",""
