"100002","1","618","37","","death"
"100003","1","609","58","","death"
"100004","1","664","77","","death"
"100005","1","643","81","","death"
"100006","1","239","131","","death"
"100007","1","813","143","","death"
"100008","1","224","152","","death"
"100009","1","385","177","","death"
"100010","1","140","196","","death"
"100011","1","380","213","","death"
"100012","1","588","227","","death"
"100013","1","142","230","","death"
"100014","1","541","229","","death"
"100015","1","388","236","","death"
"100016","1","559","249","","death"
"100017","1","971","432","","death"
"100018","1","303","471","","death"
"100019","1","713","497","","death"
"100020","1","728","495","","death"
"100021","1","399","510","","death"
"100022","1","546","539","","death"
"100023","1","260","543","","death"
"100024","1","500","544","","death"
"100025","1","716","605","","death"
"100026","1","516","630","","death"
"100027","1","829","667","","death"
"100028","1","727","687","","death"
"100029","1","365","721","","death"
"100030","1","989","738","","death"
"100031","1","604","745","","death"
"100032","1","366","750","","death"
"100033","1","361","772","","death"
"100034","1","859","782","","death"
"100035","1","874","798","","death"
"100036","1","857","800","","death"
"100038","1","555","931","","death"
"100039","1","924","996","","death"
"200003","2","159","96","","birth"
"200004","2","473","114","","birth"
"200005","2","605","147","","birth"
"200006","2","593","169","","birth"
"200007","2","652","172","","birth"
"200008","2","631","191","","birth"
"200009","2","228","239","","birth"
"200010","2","807","252","","birth"
"200011","2","211","257","","birth"
"200012","2","401","265","","birth"
"200013","2","378","285","","birth"
"200014","2","382","308","","birth"
"200015","2","130","308","","birth"
"200016","2","555","327","","birth"
"200017","2","533","330","","birth"
"200018","2","583","331","","birth"
"200019","2","135","340","","birth"
"200020","2","377","343","","birth"
"200021","2","549","353","","birth"
"200022","2","965","539","","birth"
"200023","2","297","578","","birth"
"200024","2","555","591","","birth"
"200025","2","566","602","","birth"
"200026","2","707","604","","birth"
"200027","2","554","609","","birth"
"200028","2","383","619","","birth"
"200029","2","540","647","","birth"
"200030","2","253","649","","birth"
"200031","2","493","651","","birth"
"200032","2","711","713","","birth"
"200033","2","510","739","","birth"
"200034","2","749","794","","birth"
"200035","2","719","798","","birth"
"200036","2","360","826","","birth"
"200037","2","982","844","","birth"
"200038","2","596","849","","birth"
"200039","2","360","860","","birth"
"200040","2","351","881","","birth"
"200041","2","847","889","","birth"
"200042","2","864","905","","birth"
