"0","21600554","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","4:57","100.4","110.0","162.6","160.0","-62.2","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.568","0.091","0.091","101.02","97.13","80.94","10","-0.148"
"1","21600554","1610612761","TOR","Toronto","203512","Lucas Nogueira","F","","4:57","100.4","110.0","162.6","160.0","-62.2","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","101.02","97.13","80.94","10","-0.074"
"2","21600554","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","2:43","103.1","80.0","177.2","180.0","-74.1","-100.0","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.0","0.0","0.0","0.0","79.16","88.34","73.62","5","0.0"
"3","21600554","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","4:57","100.4","110.0","162.6","160.0","-62.2","-50.0","0.0","0.0","0.0","0.0","0.167","0.083","0.0","0.5","0.694","0.273","0.274","101.02","97.13","80.94","10","0.296"
"4","21600554","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","4:57","100.4","110.0","162.6","160.0","-62.2","-50.0","0.0","0.0","0.0","0.0","0.167","0.083","0.0","0.333","0.577","0.455","0.456","101.02","97.13","80.94","10","0.222"
"5","21600554","1610612761","TOR","Toronto","203082","Terrence Ross","","","2:14","98.9","116.7","147.1","140.0","-48.2","-23.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.286","0.282","127.71","118.65","98.88","6","-0.5"
"6","21600554","1610612741","CHI","Chicago","202710","Jimmy Butler","F","","4:57","162.6","160.0","100.4","110.0","62.2","50.0","1.0","0.0","16.7","0.0","0.167","0.083","0.0","0.5","0.735","0.385","0.389","101.02","97.13","80.94","10","0.444"
"7","21600554","1610612741","CHI","Chicago","201959","Taj Gibson","F","","0:19","0.0","0.0","120.5","133.3","-120.5","-133.3","0.0","0.0","0.0","0.0","0.5","0.5","0.0","0.0","0.0","0.0","0.0","257.03","232.26","193.55","0","0.5"
"8","21600554","1610612741","CHI","Chicago","2548","Dwyane Wade","G","","4:57","162.6","160.0","100.4","110.0","62.2","50.0","0.0","0.0","0.0","0.0","0.167","0.083","0.0","0.0","0.532","0.154","0.156","101.02","97.13","80.94","10","0.148"
"9","21600554","1610612741","CHI","Chicago","203487","Michael Carter-Williams","G","","0:19","0.0","0.0","120.5","133.3","-120.5","-133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","257.03","232.26","193.55","0","0.0"
"10","21600554","1610612741","CHI","Chicago","203926","Doug McDermott","","","4:38","162.6","160.0","91.6","87.5","71.0","72.5","0.0","0.0","0.0","0.0","0.2","0.091","0.0","0.5","0.753","0.231","0.234","90.58","93.27","77.73","10","0.435"
"11","21600554","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","4:38","162.6","160.0","91.6","87.5","71.0","72.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","90.58","93.27","77.73","10","-0.348"
"12","21600554","1610612741","CHI","Chicago","1626170","Jerian Grant","","","0:10","227.3","200.0","0.0","0.0","227.3","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","1.0","1.136","282.0","300.0","250.0","1","2.0"
"13","21600554","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","","4:47","156.2","155.6","110.4","122.2","45.8","33.3","0.0","0.0","0.0","0.5","0.0","0.3","0.0","0.0","0.0","0.083","0.084","94.96","90.35","75.29","9","-0.04"
