"0","21701041","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","39:45","13.0","26.0","0.5","4.0","13.0","0.308","8.0","8.0","1.0","2.0","6.0","8.0","1.0","0.0","2.0","4.0","2.0","38.0","-7.0"
"1","21701041","1610612737","ATL","Atlanta","1628381","John Collins","F","","26:28","6.0","8.0","0.75","0.0","0.0","0.0","3.0","3.0","1.0","2.0","10.0","12.0","1.0","0.0","0.0","2.0","4.0","15.0","13.0"
"2","21701041","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","C","","31:24","3.0","7.0","0.429","2.0","4.0","0.5","2.0","2.0","1.0","1.0","7.0","8.0","2.0","2.0","2.0","5.0","3.0","10.0","-2.0"
"3","21701041","1610612737","ATL","Atlanta","1628416","Tyler Dorsey","G","","17:51","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","1.0","1.0","3.0","-5.0"
"4","21701041","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","34:34","6.0","13.0","0.462","1.0","2.0","0.5","5.0","5.0","1.0","0.0","3.0","3.0","9.0","1.0","0.0","3.0","6.0","18.0","7.0"
"5","21701041","1610612737","ATL","Atlanta","203488","Mike Muscala","","","28:13","4.0","9.0","0.444","2.0","5.0","0.4","2.0","2.0","1.0","2.0","4.0","6.0","0.0","1.0","0.0","3.0","1.0","12.0","-18.0"
"6","21701041","1610612737","ATL","Atlanta","1627819","Isaiah Taylor","","","24:57","1.0","4.0","0.25","0.0","1.0","0.0","5.0","6.0","0.833","0.0","2.0","2.0","6.0","1.0","0.0","0.0","4.0","7.0","-13.0"
"7","21701041","1610612737","ATL","Atlanta","1627814","Damion Lee","","","20:54","2.0","8.0","0.25","1.0","4.0","0.25","2.0","2.0","1.0","1.0","1.0","2.0","1.0","1.0","0.0","1.0","4.0","7.0","0.0"
"8","21701041","1610612737","ATL","Atlanta","1628463","Tyler Cavanaugh","","","6:34","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"9","21701041","1610612737","ATL","Atlanta","1628510","Andrew White III","","","9:20","3.0","6.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","2.0"
