"can","can","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hear","hear","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"work","work","","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"practising","practising","s","topic_33","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"hard","hard","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"Playing","playing","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"day","day","","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"wo-oh","wo-oh","s","topic_73","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"And","and","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_74","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sounds","sounds","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"yes","yes","s","topic_67","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"improve","improve","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Everytime","everytime","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"play","play","","topic_33","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"wo-oh","wo-oh","s","topic_73","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"But","but","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"sad","sad","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"only","only","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"smiling","smiling","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"When","when","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"play","play","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"violin","violin","s","topic_90","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"To","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
