"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard","Application","8","0","0","0","3","0","2","0","2","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.collector","DefaultArtifactoryClient","425","938","104","70","47","192","78","42","0","18"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.collector","ArtifactorySettings","25","13","0","0","11","5","7","4","7","4"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.collector","ArtifactoryCollectorTask.new Object() {...}","19","0","0","0","1","0","1","0","1","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.collector","ArtifactoryCollectorTask","791","0","81","0","168","0","69","0","28","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.collector","RestOperationsSupplier","18","0","0","0","5","0","2","0","2","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","BaseArtifact","0","17","0","0","0","7","0","5","0","5"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ServerSetting","8","23","0","0","4","9","2","7","2","7"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ArtifactItem","61","55","14","0","11","13","9","9","2","9"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ArtifactoryCollectionMode","38","0","0","0","3","0","4","0","4","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","RepoAndPattern","7","10","0","0","3","4","2","3","2","3"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ArtifactoryRepo","53","36","10","0","10","9","8","6","3","6"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ArtifactoryCollector","94","0","3","0","23","0","5","0","3","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.model","ArtifactoryCollector.new Object() {...}","19","0","0","0","1","0","1","0","1","0"
"com.capitalone.dashboard:artifactory-artifact-collector","com.capitalone.dashboard.util","ArtifactUtil","3","104","4","10","1","30","5","4","1","1"
