"2016-06-10","0","34","42","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","5","5","0","5","168","102","0","5","404","0","0","0","0","0"
"2016-06-15","0","37","43","0","9","9","0","9","198","102","0","9","404","0","0","0","0","0"
"2016-06-16","0","37","43","0","9","9","0","9","222","102","0","9","404","0","0","0","0","0"
"2016-06-17","0","37","43","0","9","9","0","9","246","102","0","9","404","0","0","0","0","0"
"2016-06-18","0","30","43","0","9","9","0","9","270","102","0","9","404","0","0","0","0","0"
"2016-06-19","0","28","43","0","9","9","0","9","293","102","0","9","404","0","0","0","0","0"
"2016-06-20","0","28","43","0","9","9","0","9","317","102","0","9","404","0","0","0","0","0"
"2016-06-21","0","30","43","0","9","9","0","9","342","102","0","9","404","0","0","0","0","0"
"2016-06-22","0","30","43","0","9","9","0","9","366","102","0","9","404","0","0","0","0","0"
"2016-06-23","0","27","43","0","9","9","0","9","390","102","0","9","404","0","0","0","0","0"
"2016-06-24","0","27","43","0","9","9","0","9","414","102","0","9","404","0","0","0","0","0"
"2016-06-25","0","30","43","0","9","9","0","9","437","102","0","9","404","0","0","0","0","0"
"2016-06-26","0","30","43","0","9","9","0","9","462","102","0","9","404","0","0","0","0","0"
"2016-06-27","0","29","43","0","9","9","0","9","486","102","0","9","404","0","0","0","0","0"
"2016-06-28","0","30","43","0","9","9","0","9","510","102","0","9","404","0","0","0","0","0"
"2016-06-29","0","30","43","0","9","9","0","9","534","102","0","9","404","0","0","0","0","0"
"2016-06-30","0","30","43","0","9","9","0","9","558","102","0","9","404","0","0","0","0","0"
