"12:00 AM","35.1","32.0","89.0","30.37","10.0","North","8.1","-","","","Scattered Clouds","350","1994-11-16 06:00:00"
"12:28 AM","-9999.0","-9999.0","","30.35","10.0","NNW","9.2","-","","","Mostly Cloudy","340","1994-11-16 06:28:00"
"1:00 AM","36.0","33.1","89.0","30.37","10.0","North","9.2","-","","","Scattered Clouds","350","1994-11-16 07:00:00"
"1:22 AM","-9999.0","-9999.0","","30.35","10.0","North","8.1","-","","","Mostly Cloudy","360","1994-11-16 07:22:00"
"1:34 AM","-9999.0","-9999.0","","30.35","10.0","North","8.1","-","","","Scattered Clouds","360","1994-11-16 07:34:00"
"2:00 AM","36.0","33.1","89.0","30.36","10.0","North","8.1","-","","","Scattered Clouds","10","1994-11-16 08:00:00"
"3:00 AM","34.0","32.0","92.0","30.36","10.0","NW","6.9","-","","","Mostly Cloudy","310","1994-11-16 09:00:00"
"4:00 AM","34.0","32.0","92.0","30.35","10.0","NW","5.8","-","","","Mostly Cloudy","320","1994-11-16 10:00:00"
"5:00 AM","35.1","33.1","92.0","30.35","10.0","North","6.9","-","","","Mostly Cloudy","360","1994-11-16 11:00:00"
"6:00 AM","34.0","32.0","92.0","30.35","10.0","North","6.9","-","","","Mostly Cloudy","360","1994-11-16 12:00:00"
"7:00 AM","35.1","32.0","89.0","30.35","10.0","Calm","Calm","-","","","Scattered Clouds","0","1994-11-16 13:00:00"
"8:00 AM","37.9","35.1","89.0","30.36","10.0","NW","4.6","-","","","Scattered Clouds","320","1994-11-16 14:00:00"
"9:00 AM","45.0","37.0","74.0","30.35","10.0","NNW","4.6","-","","","Clear","340","1994-11-16 15:00:00"
"10:00 AM","48.9","37.9","66.0","30.35","10.0","NE","6.9","-","","","Scattered Clouds","50","1994-11-16 16:00:00"
"11:00 AM","50.0","37.0","61.0","30.32","10.0","East","4.6","-","","","Scattered Clouds","90","1994-11-16 17:00:00"
"12:00 PM","52.0","37.0","57.0","30.3","10.0","SE","5.8","-","","","Scattered Clouds","140","1994-11-16 18:00:00"
"1:00 PM","53.1","37.0","55.0","30.27","10.0","South","10.4","-","","","Scattered Clouds","190","1994-11-16 19:00:00"
"2:00 PM","52.0","37.9","59.0","30.25","10.0","South","4.6","-","","","Scattered Clouds","190","1994-11-16 20:00:00"
"3:00 PM","51.1","36.0","56.0","30.25","10.0","SE","9.2","-","","","Clear","140","1994-11-16 21:00:00"
"4:00 PM","48.0","35.1","61.0","30.25","10.0","South","9.2","-","","","Clear","180","1994-11-16 22:00:00"
"5:00 PM","46.0","36.0","68.0","30.24","10.0","SE","13.8","-","","","Clear","140","1994-11-16 23:00:00"
"6:00 PM","46.0","35.1","66.0","30.24","10.0","SE","12.7","-","","","Clear","130","1994-11-17 00:00:00"
"7:00 PM","45.0","34.0","65.0","30.23","10.0","SSE","10.4","-","","","Partly Cloudy","160","1994-11-17 01:00:00"
"8:00 PM","45.0","35.1","68.0","30.24","10.0","South","8.1","-","","","Partly Cloudy","190","1994-11-17 02:00:00"
"9:00 PM","43.0","35.1","74.0","30.23","10.0","South","6.9","-","","","Partly Cloudy","190","1994-11-17 03:00:00"
"10:00 PM","42.1","36.0","79.0","30.22","10.0","South","6.9","-","","","Mostly Cloudy","190","1994-11-17 04:00:00"
"11:00 PM","42.1","36.0","79.0","30.19","10.0","South","9.2","-","","","Partly Cloudy","190","1994-11-17 05:00:00"
