"2","1","5","2015-8-1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2015-8-1","2015-8-1","user","","31a77b417911747e41ef9936f9a4b657"
"3","2","4","2013-2-1","3","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-2-1","2013-2-1","user","","31a77b417911747e41ef9936f9a4b657"
"4","2","3","2013-4-1","4","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-4-1","2013-4-1","user","","31a77b417911747e41ef9936f9a4b657"
"5","2","1","2013-8-1","5","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-8-1","2013-8-1","user","","31a77b417911747e41ef9936f9a4b657"
"6","2","5","2014-9-1","6","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2014-9-1","2014-9-1","user","","31a77b417911747e41ef9936f9a4b657"
"7","3","4","2013-2-1","7","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-2-1","2013-2-1","user","","31a77b417911747e41ef9936f9a4b657"
"8","3","4","2013-5-1","8","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-5-1","2013-5-1","user","","31a77b417911747e41ef9936f9a4b657"
"9","3","1","2013-7-1","9","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3013-7-1","2013-7-1","user","","31a77b417911747e41ef9936f9a4b657"
"10","3","1","2014-4-1","10","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2014-4-1","2014-4-1","user","","31a77b417911747e41ef9936f9a4b657"
"11","3","4","2015-5-1","11","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3015-5-1","3015-5-1","user","","31a77b417911747e41ef9936f9a4b657"
"12","4","4","2013-12-1","12","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2013-12-1","2013-12-1","user","","31a77b417911747e41ef9936f9a4b657"
"13","4","4","2014-5-1","13","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2014-5-1","2014-5-1","user","","31a77b417911747e41ef9936f9a4b657"
"14","5","6","2015-5-1","1","1","","","","","","","","","","2015-6-1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2015-5-1","2015-5-1","user","","31a77b417911747e41ef9936f9a4b657"
"15","6","2","2015-5-1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2015-5-1","2015-5-1","user","","31a77b417911747e41ef9936f9a4b657"
