"0","22019","201959","21900969","MAR 11, 2020","NYK @ ATL","W","20","4","6","0.667","1","2","0.5","0","0","0.0","0","3","3","1","2","3","0","2","9","7","1"
"1","22019","201959","21900961","MAR 10, 2020","NYK @ WAS","L","17","4","4","1.0","0","0","0.0","2","2","1.0","1","2","3","0","1","1","1","3","10","-7","1"
"2","22019","201959","21900955","MAR 08, 2020","NYK vs. DET","W","17","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","0","0","0","0","2","2","1","1"
"3","22019","201959","21900932","MAR 06, 2020","NYK vs. OKC","L","12","3","7","0.429","0","0","0.0","0","0","0.0","3","1","4","0","0","1","1","0","6","-11","1"
"4","22019","201959","21900921","MAR 04, 2020","NYK vs. UTA","L","14","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","0","2","1","2","-12","1"
"5","22019","201959","21900903","MAR 02, 2020","NYK vs. HOU","W","24","3","7","0.429","0","0","0.0","2","2","1.0","4","6","10","2","0","1","1","2","8","-4","1"
"6","22019","201959","21900887","FEB 29, 2020","NYK vs. CHI","W","19","5","6","0.833","0","1","0.0","7","8","0.875","4","4","8","2","1","0","1","2","17","12","1"
"7","22019","201959","21900864","FEB 26, 2020","NYK @ CHA","L","18","5","7","0.714","0","0","0.0","0","0","0.0","2","1","3","0","0","0","1","1","10","-15","1"
"8","22019","201959","21900853","FEB 24, 2020","NYK @ HOU","L","12","3","5","0.6","0","0","0.0","0","0","0.0","3","2","5","0","0","0","0","1","6","-2","1"
"9","22019","201959","21900828","FEB 21, 2020","NYK vs. IND","L","16","3","4","0.75","0","0","0.0","2","4","0.5","0","3","3","0","0","1","0","1","8","-14","1"
"10","22019","201959","21900811","FEB 12, 2020","NYK vs. WAS","L","10","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","1","1","2","2","-9","1"
"11","22019","201959","21900787","FEB 09, 2020","NYK @ ATL","L","16","2","3","0.667","0","0","0.0","0","0","0.0","1","3","4","1","0","0","1","0","4","-17","1"
"12","22019","201959","21900779","FEB 08, 2020","NYK @ DET","W","13","5","7","0.714","0","0","0.0","1","2","0.5","3","1","4","0","0","0","2","4","11","-3","1"
"13","22019","201959","21900764","FEB 06, 2020","NYK vs. ORL","W","30","9","13","0.692","0","0","0.0","1","2","0.5","2","3","5","0","0","1","0","2","19","7","1"
"14","22019","201959","21900742","FEB 03, 2020","NYK @ CLE","W","13","4","6","0.667","0","0","0.0","0","0","0.0","2","1","3","1","0","1","0","0","8","-4","1"
"15","22019","201959","21900728","FEB 01, 2020","NYK @ IND","W","16","5","6","0.833","0","0","0.0","0","0","0.0","2","5","7","1","0","0","0","2","10","5","1"
"16","22019","201959","21900710","JAN 29, 2020","NYK vs. MEM","L","11","1","3","0.333","0","0","0.0","0","0","0.0","1","1","2","0","0","1","0","2","2","-17","1"
"17","22019","201959","21900699","JAN 28, 2020","NYK @ CHA","L","16","1","2","0.5","1","1","1.0","0","0","0.0","0","3","3","1","0","1","0","2","3","4","1"
"18","22019","201959","21900688","JAN 26, 2020","NYK vs. BKN","W","24","5","8","0.625","0","0","0.0","1","2","0.5","3","4","7","0","0","2","1","1","11","9","1"
"19","22019","201959","21900672","JAN 24, 2020","NYK vs. TOR","L","12","2","5","0.4","0","0","0.0","0","0","0.0","3","2","5","2","1","0","0","0","4","4","1"
"20","22019","201959","21900659","JAN 22, 2020","NYK vs. LAL","L","18","6","6","1.0","0","0","0.0","0","0","0.0","1","4","5","1","0","1","0","2","12","-8","1"
"21","22019","201959","21900643","JAN 20, 2020","NYK @ CLE","W","21","4","5","0.8","0","0","0.0","2","2","1.0","1","4","5","0","0","1","0","0","10","20","1"
"22","22019","201959","21900630","JAN 18, 2020","NYK vs. PHI","L","24","4","6","0.667","0","0","0.0","3","3","1.0","4","0","4","1","0","0","1","2","11","0","1"
"23","22019","201959","21900614","JAN 16, 2020","NYK vs. PHX","L","13","2","2","1.0","0","0","0.0","1","1","1.0","0","1","1","0","0","0","2","3","5","-5","1"
"24","22019","201959","21900601","JAN 14, 2020","NYK @ MIL","L","11","0","2","0.0","0","0","0.0","0","0","0.0","0","0","0","1","1","0","0","2","0","-15","1"
"25","22019","201959","21900584","JAN 12, 2020","NYK vs. MIA","W","31","5","6","0.833","0","0","0.0","4","4","1.0","4","4","8","1","1","1","1","3","14","13","1"
