"0","13","['decisions', 'ethic', 'ideas', 'intelligence', 'knowledge', 'skills', 'term', 'passion', 'bravery', 'situations', 'unity', 'integrity', 'qualities']","[((Synset('idea.n.01'), 'the content of cognition; the main thing you are thinking about'), (Synset('term.n.04'), 'any distinct quantity contained in a polynomial'))]","(4, (0, 'leadership', 17, 29))","(0, None)"
"1","4","['leadership', 'someone', 'politics', 'honesty']","[((Synset('idea.n.01'), 'the content of cognition; the main thing you are thinking about'), (Synset('quality.n.03'), 'a characteristic property that defines the apparent individual nature of something'))]","(1, (0, 'leadership', 17, 29))","(0, None)"
"2","3","['commitment', 'teamwork', 'selfless']","[((Synset('dedication.n.01'), 'complete and wholehearted fidelity'), (Synset('logicality.n.01'), 'correct and valid reasoning'))]","(1, (0, 'leadership', 17, 29))","(0, None)"
"3","3","['country', 'county', 'lot']","[((Synset('bias.n.01'), 'a partiality that prevents objective consideration of an issue or situation'), (Synset('bias.n.01'), 'a partiality that prevents objective consideration of an issue or situation'))]","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"4","2","['understanding', 'sense']","[((Synset('run.n.01'), 'a score in baseball made by a runner touching all four bases safely'), (Synset('accomplishment.n.01'), 'the action of accomplishing something'))]","(1, (3, 'political skills ', 9, 16))","(0, None)"
"5","2","['determination', 'humble']","[((Synset('person.n.01'), 'a human being'), (Synset('honesty.n.02'), 'southeastern European plant cultivated for its fragrant purplish flowers and round flat papery silver-white seedpods that are used for indoor decoration'))]","(1, (9, 'humble', 2, 2))","(0, None)"
"6","2","['negotiator', 'idiot']","[((Synset('understanding.n.01'), 'the cognitive condition of someone who understands'), (Synset('sense.n.05'), 'a natural appreciation or ability'))]","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"7","2","['dedication', 'logical']","[((Synset('commitment.n.02'), 'the act of binding yourself (intellectually or emotionally) to a course of action'), (Synset('selflessness.n.02'), 'acting with less concern for yourself than for the success of the joint activity'))]","(1, (4, 'determination', 8, 13))","(0, None)"
"8","2","['prejudice', 'prejudices']","[((Synset('group.n.01'), 'any number of entities (members) considered as a unit'), (Synset('people.n.01'), '(plural) any group of human beings (men or women or children) collectively'))]","(2, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"9","2","['groups', 'people']","[((Synset('country.n.04'), 'an area outside of cities and towns'), (Synset('lot.n.02'), 'a parcel of land having fixed boundaries'))]","(2, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"10","2","['run', 'achievement']","[((Synset('negotiator.n.01'), 'someone who negotiates (confers with others in order to reach a settlement)'), (Synset('idiot.n.01'), 'a person of subnormal intelligence'))]","(1, (0, 'leadership', 17, 29))","(0, None)"
"11","1","['progressive']","[((Synset('determination.n.02'), 'the quality of being determined to do or achieve something; firmness of purpose'), (Synset('humility.n.01'), 'a disposition to be humble; a lack of false pride'))]","(0, None)","(0, None)"
"12","1","['agreeable']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"13","1","['compromise']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"14","1","['others']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"15","1","['level-headed']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"16","1","['able']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"17","1","['work']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"18","1","['systems']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"19","1","['approachable']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"20","1","['experience']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"21","1","['appeals']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"22","1","['smart']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"23","1","['together']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"24","1","['crucial']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"25","1","['sociology']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"26","1","['office']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"27","1","['kindness']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"28","1","['international']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"29","1","['preferably']","","(0, None)","(0, None)"
"30","1","['exceptionally']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"31","1","['genuine']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"32","1","['politically']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"33","1","['leader']","","(0, None)","(0, None)"
"34","1","['promises']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"35","1","['confident']","","(1, (8, 'confident', 3, 3))","(0, None)"
"36","1","['compassion']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"37","1","['basic']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"38","1","['character']","","(0, None)","(0, None)"
"39","1","['constitution']","","(1, (4, 'determination', 8, 13))","(0, None)"
"40","1","['mature']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"41","1","['willingness']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"42","1","['long']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"43","1","['proud']","","(1, (8, 'confident', 3, 3))","(0, None)"
"44","1","['eloquent']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"45","1","['calm']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"46","1","['ability']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"47","1","['goals']","","(0, None)","(0, None)"
"48","1","['vast']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"49","1","['equality']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"50","1","['trustworthiness']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"51","1","['time']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"52","1","['morality']","","(0, None)","(0, None)"
"53","1","['humility']","","(1, (9, 'humble', 2, 2))","(0, None)"
"54","1","['common']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"55","1","['honest']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"56","1","['umm']","","(0, None)","(0, None)"
"57","1","['wise']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"58","1","['hard']","","(1, (4, 'determination', 8, 13))","(0, None)"
"59","1","['empathy']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"60","1","['u']","","(0, None)","(0, None)"
"61","1","['join']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
