"2016-06-17","0","36","42","0","3","3","0","3","79","117","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","102","117","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","126","117","0","3","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","3","150","117","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","174","117","0","3","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","3","199","117","0","3","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","3","222","117","0","3","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","3","246","117","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","3","270","117","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","294","117","0","3","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","3","318","117","0","3","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","3","342","117","0","3","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","3","367","117","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","3","390","117","0","3","0","0","0","0","0","0"
