"0","22018","1628418","21801211","APR 09, 2019","WAS vs. BOS","L","17","6","7","0.857","1","2","0.5","1","1","1.0","0","6","6","2","0","0","1","1","14","22","1"
"1","22018","1628418","21801204","APR 07, 2019","WAS @ NYK","L","23","7","11","0.636","1","2","0.5","2","3","0.667","3","4","7","0","1","2","1","1","17","5","1"
"2","22018","1628418","21801182","APR 05, 2019","WAS vs. SAS","L","32","8","10","0.8","1","3","0.333","2","3","0.667","2","5","7","2","0","0","2","2","19","-12","1"
"3","22018","1628418","21801167","APR 03, 2019","WAS vs. CHI","L","39","8","11","0.727","0","1","0.0","4","6","0.667","2","10","12","5","0","2","1","3","20","-5","1"
"4","22018","1628418","21801148","MAR 31, 2019","WAS @ DEN","W","40","9","16","0.563","0","2","0.0","2","3","0.667","4","10","14","3","0","3","1","4","20","4","1"
"5","22018","1628418","21801134","MAR 29, 2019","WAS @ UTA","L","27","5","11","0.455","1","5","0.2","0","0","0.0","3","9","12","3","0","1","3","3","11","-6","1"
"6","22018","1628418","21801120","MAR 27, 2019","WAS @ PHX","W","40","7","16","0.438","2","4","0.5","2","6","0.333","4","15","19","3","1","1","1","4","18","14","1"
"7","22018","1628418","21801116","MAR 26, 2019","WAS @ LAL","L","28","3","7","0.429","1","4","0.25","0","0","0.0","2","4","6","1","0","0","4","2","7","-16","1"
"8","22018","1628418","21801089","MAR 23, 2019","WAS vs. MIA","L","36","8","13","0.615","1","3","0.333","0","0","0.0","5","6","11","1","0","0","2","4","17","-21","1"
"9","22018","1628418","21801075","MAR 21, 2019","WAS vs. DEN","L","35","9","11","0.818","0","1","0.0","4","5","0.8","1","7","8","0","0","2","0","3","22","6","1"
"10","22018","1628418","21801069","MAR 20, 2019","WAS @ CHI","L","15","2","2","1.0","1","1","1.0","0","0","0.0","0","6","6","0","0","2","1","0","5","-2","1"
"11","22018","1628418","21801051","MAR 18, 2019","WAS vs. UTA","L","20","2","8","0.25","0","1","0.0","1","2","0.5","1","4","5","0","0","0","1","1","5","-8","1"
"12","22018","1628418","21801035","MAR 16, 2019","WAS vs. MEM","W","20","1","5","0.2","0","2","0.0","8","8","1.0","3","4","7","2","0","2","0","3","10","-2","1"
"13","22018","1628418","21801028","MAR 15, 2019","WAS vs. CHA","L","19","3","4","0.75","0","1","0.0","0","0","0.0","1","3","4","0","2","1","0","0","6","-2","1"
"14","22018","1628418","21801015","MAR 13, 2019","WAS vs. ORL","W","25","9","12","0.75","1","2","0.5","2","2","1.0","4","6","10","1","0","2","1","1","21","18","1"
"15","22018","1628418","21801002","MAR 11, 2019","WAS vs. SAC","W","14","0","2","0.0","0","0","0.0","2","2","1.0","0","0","0","1","0","0","1","3","2","-3","1"
"16","22018","1628418","21800988","MAR 09, 2019","WAS @ MIN","L","15","3","7","0.429","0","2","0.0","2","2","1.0","2","2","4","2","0","1","0","2","8","-2","1"
"17","22018","1628418","21800977","MAR 08, 2019","WAS @ CHA","L","15","4","5","0.8","1","2","0.5","3","4","0.75","0","2","2","0","0","1","0","2","12","4","1"
"18","22018","1628418","21800967","MAR 06, 2019","WAS vs. DAL","W","16","3","6","0.5","0","2","0.0","0","0","0.0","0","4","4","1","2","1","0","2","6","2","1"
