"M","W","12012017","12032017","HOUSTON","TX","77008.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12012017","12032017","HOUSTON","TX","77008.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","B","12012017","12032017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","12012017","12032017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12012017","12032017","HOUSTON","TX","77022.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12012017","12032017","HOUSTON","TX","77011.0","239100","THEFT >=$100<$750","MB",""
"F","W","12022017","12032017","HOUSTON","TX","77057.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12012017","12032017","PASADENA","TX","77503.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12022017","12032017","MAGNOLIA","TX","77354.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","12022017","12032017","MAGNOLIA","TX","77354.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","12022017","12032017","MAGNOLIA","TX","77354.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12022017","12032017","HOUSTON","TX","77060.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","12012017","12032017","SPRING","TX","77379.0","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"M","W","12012017","12032017","SPRING","TX","77379.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","12012017","12032017","SPRING","TX","77379.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","12022017","12032017","HOUSTON","TX","77037.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12022017","12032017","HOUSTON","TX","","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","12022017","12032017","HOUSTON","TX","77015.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12022017","12032017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","12022017","12032017","HOUSTON","TX","77092.0","239100","THEFT >=$100<$750","MB",""
"F","B","12022017","12032017","HUMBLE","TX","77396.0","239100","THEFT >=$100<$750","MB",""
"F","W","12022017","12032017","HARRIS CO","TX","77060.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","B","12022017","12032017","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","W","12022017","12032017","HOUSTON","TX","77015.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","12022017","12032017","BAYTOWN","TX","77520.0","260615","THEFT BY CHECK","MA",""
"M","W","12012017","12032017","HOUSTON","TX","77077.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","12012017","12032017","HOUSTON","TX","77055.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","12012017","12032017","HOUSTON","TX","77055.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","12012017","12032017","HOUSTON","TX","77055.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","12022017","12032017","HOUSTON","TX","77076.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","12022017","12032017","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12022017","12032017","HOUSTON","TX","77076.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","12022017","12032017","HOUSTON","TX","77076.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","12022017","12032017","HOUSTON","TX","77076.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","12012017","12032017","JACINTO CI","TX","77029.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","12032017","12032017","JACINTO CI","TX","77029.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","12032017","12032017","JACINTO CI","TX","77029.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","12012017","12032017","HOUSTON","TX","77068.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","12012017","12032017","CONROE","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","12012017","12032017","CONROE","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","12012017","12032017","HOUSTON","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
