"0","21800573","1610612746","LAC","LA","202699","Tobias Harris","F","","10:04","96.2","95.5","114.8","117.4","-18.6","-21.9","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.347","0.25","0.252","108.14","107.28","89.4","22","-0.082"
"1","21800573","1610612746","LAC","LA","201568","Danilo Gallinari","F","","8:42","95.5","90.0","98.4","100.0","-2.9","-10.0","0.0","0.0","0.0","0.0","0.375","0.2","25.0","1.0","1.094","0.182","0.192","108.03","110.34","91.95","20","0.37"
"2","21800573","1610612746","LAC","LA","101162","Marcin Gortat","C","","7:05","107.8","106.7","80.6","80.0","27.2","26.7","0.0","0.0","0.0","0.2","0.286","0.25","0.0","1.0","1.042","0.176","0.178","100.7","101.65","84.71","15","0.516"
"3","21800573","1610612746","LAC","LA","202340","Avery Bradley","G","","5:04","90.3","83.3","83.3","83.3","6.9","0.0","0.0","0.0","0.0","0.0","0.167","0.111","50.0","0.0","0.0","0.154","0.166","109.33","113.68","94.74","12","-0.13"
"4","21800573","1610612746","LAC","LA","1628983","Shai Gilgeous-Alexander","G","","6:38","100.3","100.0","80.6","80.0","19.6","20.0","1.0","0.0","28.6","0.25","0.0","0.091","0.0","0.25","0.307","0.333","0.334","104.35","104.92","87.44","14","0.233"
"5","21800573","1610612746","LAC","LA","201976","Patrick Beverley","","","6:51","83.8","81.3","145.3","150.0","-61.5","-68.8","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.75","0.75","0.176","0.182","112.18","112.04","93.36","16","-0.03"
"6","21800573","1610612746","LAC","LA","101150","Lou Williams","","","5:17","71.2","69.2","161.3","169.2","-90.1","-100.0","0.0","0.0","0.0","0.0","0.5","0.111","25.0","0.0","0.347","0.286","0.293","119.27","118.0","98.33","13","0.0"
"7","21800573","1610612746","LAC","LA","1626149","Montrezl Harrell","","","4:50","59.5","58.3","161.3","169.2","-101.8","-110.9","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.085","125.99","124.01","103.34","12","-0.017"
"8","21800573","1610612746","LAC","LA","203118","Mike Scott","","","1:06","72.5","66.7","100.0","100.0","-27.5","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.362","104.33","109.59","91.32","3","-1.0"
"9","21800573","1610612746","LAC","LA","1627820","Tyrone Wallace","","","3:13","64.4","62.5","170.7","175.0","-106.3","-112.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.89","119.19","99.33","8","-0.114"
"10","21800573","1610612746","LAC","LA","1628414","Sindarius Thornwell","","","0:46","0.0","0.0","166.7","166.7","-166.7","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","157.89","157.89","131.58","2","0.0"
"11","21800573","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","10:37","130.5","133.3","80.8","75.0","49.7","58.3","0.0","0.0","0.0","0.0","0.111","0.059","0.0","0.75","0.75","0.077","0.075","105.75","108.46","90.38","24","0.114"
"12","21800573","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","5:04","83.3","83.3","90.3","83.3","-6.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.214","0.214","109.33","113.68","94.74","12","0.174"
"13","21800573","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","5:04","83.3","83.3","90.3","83.3","-6.9","0.0","0.0","0.0","0.0","0.167","0.333","0.222","100.0","0.0","0.0","0.143","0.143","109.33","113.68","94.74","12","-0.13"
"14","21800573","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","7:51","86.6","88.2","113.6","112.5","-27.0","-24.3","0.0","0.0","0.0","0.125","0.0","0.077","12.5","0.333","0.436","0.421","0.414","101.38","100.89","84.08","17","0.024"
"15","21800573","1610612756","PHX","Phoenix","1629001","De'Anthony Melton","G","","5:04","83.3","83.3","90.3","83.3","-6.9","0.0","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.143","0.143","109.33","113.68","94.74","12","0.13"
"16","21800573","1610612756","PHX","Phoenix","1629059","Elie Okobo","","","6:51","145.3","150.0","83.8","81.3","61.5","68.8","0.333","2.0","50.0","0.0","0.125","0.091","25.0","1.0","1.042","0.125","0.121","112.18","112.04","93.36","16","0.121"
"17","21800573","1610612756","PHX","Phoenix","1628367","Josh Jackson","","","8:09","126.7","130.0","90.7","90.0","36.0","40.0","0.0","0.0","0.0","0.0","0.3","0.214","20.0","0.667","0.773","0.25","0.244","118.78","117.72","98.1","20","0.171"
"18","21800573","1610612756","PHX","Phoenix","1626158","Richaun Holmes","","","6:51","145.3","150.0","83.8","81.3","61.5","68.8","0.167","1.0","25.0","0.0","0.375","0.273","25.0","0.5","0.615","0.188","0.182","112.18","112.04","93.36","16","0.167"
"19","21800573","1610612756","PHX","Phoenix","2037","Jamal Crawford","","","4:04","169.6","172.7","46.5","45.5","123.2","127.3","0.25","0.0","25.0","0.0","0.0","0.0","0.0","1.25","1.215","0.273","0.268","129.44","129.68","108.06","11","0.375"
