"2016-06-17","0","37","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","3","269","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","3","318","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","3","365","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","32","42","0","3","3","0","3","390","103","0","3","0","0","0","0","0","0"
