"1","monitoring","0.1437977127195122","0.6029785307054374","COGNITION","Cognition"
"1","cognitive_control","0.1355653535583295","0.6029785307054374","COGNITION","Cognition"
"1","working_memory","0.1212160291502118","0.6029785307054374","COGNITION","Cognition"
"1","response_selection","0.1117845627244554","0.6029785307054374","COGNITION","Cognition"
"1","error_detection","0.1111914094109276","0.6029785307054374","COGNITION","Cognition"
"1","reaction_time","0.0995053402521324","0.6029785307054374","COGNITION","Cognition"
"1","cognitive","0.0970563995741951","0.6029785307054374","COGNITION","Cognition"
"1","strategy","0.0964681600311566","0.6029785307054374","COGNITION","Cognition"
"1","executive_function","0.0960395750442995","0.6029785307054374","COGNITION","Cognition"
"1","decision_making","0.0949035320170706","0.6029785307054374","COGNITION","Cognition"
"1","task_set","0.0933210844958869","0.6029785307054374","COGNITION","Cognition"
"1","cognitive_process","0.0930308565895118","0.6029785307054374","COGNITION","Cognition"
"1","performance_monitoring","0.0924661770691596","0.6029785307054374","COGNITION","Cognition"
"1","preparation","0.0919658697639999","0.6029785307054374","COGNITION","Cognition"
"1","execution","0.0908559786287155","0.6029785307054374","COGNITION","Cognition"
"1","manipulation","0.0882275801977546","0.6029785307054374","COGNITION","Cognition"
"1","maintenance","0.0875751048451146","0.6029785307054374","COGNITION","Cognition"
"1","goal","0.0841453682951948","0.6029785307054374","COGNITION","Cognition"
"1","attention","0.083248090662117","0.6029785307054374","COGNITION","Cognition"
"1","response_inhibition","0.0813178179612842","0.6029785307054374","COGNITION","Cognition"
"1","spatial_working_memory","0.0794750537520337","0.6029785307054374","COGNITION","Cognition"
"1","task_difficulty","0.0733137874857395","0.6029785307054374","COGNITION","Cognition"
"1","task_switching","0.0723106948286451","0.6029785307054374","COGNITION","Cognition"
"2","monitoring","0.1259486466370031","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","reward","0.1125515836300958","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","decision_making","0.1078864400572363","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","cognitive","0.0975592663975582","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","retrieval","0.0940983097694514","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","reward_processing","0.0935015498818093","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","cognitive_control","0.0923052780826465","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","cognitive_process","0.0913916979413065","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","decision","0.0906589660961081","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","reaction_time","0.0893826281458648","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","anticipation","0.0890567415680549","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","valence","0.0887131850702256","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","executive_function","0.0877119639317251","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","remembering","0.0856587754906573","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","response_selection","0.0837684024374191","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","arousal","0.083456790187422","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"2","autobiographical_memory","0.0809199733023237","0.6044900380654397","COGNITIVE_PROCESS","Cognitive Process"
"3","speech","0.2193096152751968","0.6510591486994362","HEARING","Hearing"
"3","hearing","0.211920485594374","0.6510591486994362","HEARING","Hearing"
"3","listening","0.2066973108859996","0.6510591486994362","HEARING","Hearing"
"3","speech_processing","0.1957687078178456","0.6510591486994362","HEARING","Hearing"
"3","speech_perception","0.194403112830794","0.6510591486994362","HEARING","Hearing"
"4","execution","0.1730489660648626","0.6280795586196919","MANIPULATION","Manipulation"
"4","working_memory","0.143899577536031","0.6280795586196919","MANIPULATION","Manipulation"
"4","hand","0.1435537396224559","0.6280795586196919","MANIPULATION","Manipulation"
"4","rehearsal","0.1379114589844443","0.6280795586196919","MANIPULATION","Manipulation"
"4","manipulation","0.1307192568125679","0.6280795586196919","MANIPULATION","Manipulation"
"4","movement","0.1269028405866354","0.6280795586196919","MANIPULATION","Manipulation"
"4","action","0.1173447674922838","0.6280795586196919","MANIPULATION","Manipulation"
"4","reaction_time","0.1137709063874609","0.6280795586196919","MANIPULATION","Manipulation"
"4","monitoring","0.1101996698297645","0.6280795586196919","MANIPULATION","Manipulation"
"4","representation","0.1092567721748718","0.6280795586196919","MANIPULATION","Manipulation"
"4","covert","0.1077248268329434","0.6280795586196919","MANIPULATION","Manipulation"
"4","motor_control","0.1073635270469177","0.6280795586196919","MANIPULATION","Manipulation"
"4","grasp","0.1066484898788615","0.6280795586196919","MANIPULATION","Manipulation"
"4","strategy","0.1064119387154597","0.6280795586196919","MANIPULATION","Manipulation"
"4","language","0.1054201318421898","0.6280795586196919","MANIPULATION","Manipulation"
"4","grasping","0.103505842660238","0.6280795586196919","MANIPULATION","Manipulation"
"4","motor_planning","0.1033365417310996","0.6280795586196919","MANIPULATION","Manipulation"
"5","word","0.1584993644828782","0.6352357599435611","WORD","Word"
"5","semantic_processing","0.1527940493909975","0.6352357599435611","WORD","Word"
"5","familiarity","0.1500919883756877","0.6352357599435611","WORD","Word"
"5","recognition","0.1463852750862406","0.6352357599435611","WORD","Word"
"5","retrieval","0.1420229613732431","0.6352357599435611","WORD","Word"
"5","naming","0.1366110649979619","0.6352357599435611","WORD","Word"
"5","face_perception","0.1344782251113071","0.6352357599435611","WORD","Word"
"5","picture","0.1295931711320248","0.6352357599435611","WORD","Word"
"5","semantic_knowledge","0.1255752015339971","0.6352357599435611","WORD","Word"
"5","memory","0.1243366584545754","0.6352357599435611","WORD","Word"
"5","reading","0.1211060530591985","0.6352357599435611","WORD","Word"
"5","recognition_memory","0.1201048361832767","0.6352357599435611","WORD","Word"
"5","word_recognition","0.1190896529318693","0.6352357599435611","WORD","Word"
"5","visual_word_recognition","0.1148854509054259","0.6352357599435611","WORD","Word"
"5","object_recognition","0.1146776919697516","0.6352357599435611","WORD","Word"
"5","language","0.1142182034849655","0.6352357599435611","WORD","Word"
"5","pseudowords","0.11246132832903","0.6352357599435611","WORD","Word"
"5","remembering","0.1124433294788458","0.6352357599435611","WORD","Word"
"5","semantic_information","0.1119860761115036","0.6352357599435611","WORD","Word"
"5","phonology","0.1104204498008606","0.6352357599435611","WORD","Word"
"5","lexicon","0.1103244052127339","0.6352357599435611","WORD","Word"
"5","face_recognition","0.1077886190395431","0.6352357599435611","WORD","Word"
"5","semantics","0.1076024233576062","0.6352357599435611","WORD","Word"
"5","orthography","0.1072984805608228","0.6352357599435611","WORD","Word"
"5","face","0.1071371407266693","0.6352357599435611","WORD","Word"
"6","face_perception","0.1819953769795825","0.6437008262998916","VISION","Vision"
"6","vision","0.1583690914721814","0.6437008262998916","VISION","Vision"
"6","object_recognition","0.1578061586163945","0.6437008262998916","VISION","Vision"
"6","recognition","0.1547607880549351","0.6437008262998916","VISION","Vision"
"6","face","0.1366417396120743","0.6437008262998916","VISION","Vision"
"6","visual_perception","0.1363679189044269","0.6437008262998916","VISION","Vision"
"6","familiarity","0.1341257764490287","0.6437008262998916","VISION","Vision"
"6","visual_angle","0.1330104331960142","0.6437008262998916","VISION","Vision"
"6","perception","0.129982059279011","0.6437008262998916","VISION","Vision"
"6","visual_object","0.1287683405376597","0.6437008262998916","VISION","Vision"
"6","shape","0.1287010801481498","0.6437008262998916","VISION","Vision"
"6","visual_attention","0.1272524566598502","0.6437008262998916","VISION","Vision"
"6","face_recognition","0.1229322605954451","0.6437008262998916","VISION","Vision"
"6","reading","0.1211594794603068","0.6437008262998916","VISION","Vision"
"6","picture","0.1190407030823284","0.6437008262998916","VISION","Vision"
"6","covert","0.1178732676823991","0.6437008262998916","VISION","Vision"
"6","object_perception","0.1144593975243404","0.6437008262998916","VISION","Vision"
"7","memory","0.1886594669080592","0.6535431506965161","MEMORY","Memory"
"7","emotion","0.1678851696795547","0.6535431506965161","MEMORY","Memory"
"7","fear","0.1668801616016748","0.6535431506965161","MEMORY","Memory"
"7","episodic_memory","0.1614632775913016","0.6535431506965161","MEMORY","Memory"
"7","declarative_memory","0.1554216478680632","0.6535431506965161","MEMORY","Memory"
"7","remembering","0.1525848756016867","0.6535431506965161","MEMORY","Memory"
"7","valence","0.1488012548404752","0.6535431506965161","MEMORY","Memory"
"7","recognition_memory","0.1450229677897136","0.6535431506965161","MEMORY","Memory"
"7","facial_expression","0.1432674130845886","0.6535431506965161","MEMORY","Memory"
"7","emotional_memory","0.1390372962928758","0.6535431506965161","MEMORY","Memory"
"7","encoding","0.1381056579198014","0.6535431506965161","MEMORY","Memory"
"7","arousal","0.1326468321610812","0.6535431506965161","MEMORY","Memory"
"7","retrieval","0.1320211074739176","0.6535431506965161","MEMORY","Memory"
"7","recognition","0.1316033629375592","0.6535431506965161","MEMORY","Memory"
