"F","B","4172017","4182017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","4172017","4182017","HOUSTON","TX","77091.0","210129","ENGAGING IN ORG CRIM ACTIVITY","F3",""
"M","W","4172017","4182017","PASADENA","TX","77504.0","540407","DWI 2ND","MA","PROB"
"F","U","4172017","4182017","HOUSTON","TX","77075.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","U","4172017","4182017","HOUSTON","TX","77075.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","U","4172017","4182017","HOUSTON","TX","77075.0","530006","FAILURE TO ATTEND SCHOOL","MC",""
"F","U","4172017","4182017","HOUSTON","TX","77075.0","530006","FAILURE TO ATTEND SCHOOL","MC",""
"M","B","4172017","4182017","HOUSTON","TX","77083.0","480126","EVAD ARREST/DETENTION W/PREV C","FS","DISP"
"F","W","4172017","4182017","HOUSTON","TX","77090.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","4172017","4182017","LUFKIN","TX","75904.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","B","4172017","4182017","HOUSTON","TX","77091.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","W","4172017","4182017","HOUSTON","TX","77028.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","B","4172017","4182017","HOUSTON","TX","77013.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4182017","4182017","DEER PARK","TX","77536.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","4172017","4182017","CHANNELVIE","TX","77530.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4172017","4182017","CHANNELVIE","TX","77530.0","540408","DWI THIRD","F3","PROB"
"M","W","4172017","4182017","DEER PARK","TX","77536.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","4172017","4182017","HOUSTON","TX","77004.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4172017","4182017","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4172017","4182017","KATY","TX","77450.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4182017","4182017","KATY","TX","77449.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC",""
"M","W","4172017","4182017","KATY","TX","77449.0","250118","FORGERY","FS",""
"M","W","4172017","4182017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","4172017","4182017","HOUSTON","TX","77067.0","820273","FAILURE TO GIVE INFO-LANDSCAP","MB",""
"M","W","4172017","4182017","HOUSTON","TX","","358076","POSSESSION VOLATILE CHEMICAL","MB",""
"F","W","4172017","4182017","BAYTOWN","TX","77521.0","820104","SPEEDING","MC","COMM"
"F","W","4172017","4182017","BAYTOWN","TX","77521.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4172017","4182017","BAYTOWN","TX","77521.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4172017","4182017","HOUSTON","TX","77043.0","531114","DEADLY CONDUCT","MA",""
"M","B","4172017","4182017","HOUSTON","TX","77095.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4172017","4182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","4182017","4182017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4172017","4182017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","4172017","4182017","HOUSTON","TX","77011.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4172017","4182017","HOUSTON","TX","77004.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","U","4172017","4182017","CHANNELVIE","TX","77530.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
