"F","B","12122017","12132017","HOUSTON","TX","77083.0","239920","THEFT - $50-$500","MB","DADJ"
"F","W","12122017","12132017","HOUSTON","TX","77015.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","W","12122017","12132017","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","12122017","12132017","PASADENA","TX","77504.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","12112017","12132017","HOUSTON","TX","77036.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","B","12122017","12132017","HOUSTON","TX","77061.0","250118","FORGERY","FS",""
"F","W","12112017","12132017","SAN ANTONI","TX","78251.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","12112017","12132017","HOUSTON","TX","77033.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","12112017","12132017","HOUSTON","TX","77033.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","12112017","12132017","HOUSTON","TX","77033.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","12112017","12132017","HOUSTON","TX","77035.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","12112017","12132017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","12112017","12132017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","12122017","12132017","HOUSTON","TX","77092.0","239100","THEFT >=$100<$750","MB",""
"M","W","12132017","12132017","HOUSTON","TX","77092.0","239100","THEFT >=$100<$750","MB",""
"M","B","12112017","12132017","HOUSTON","TX","77040.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","12122017","12132017","SPRING","TX","77379.0","250118","FORGERY","FS",""
"M","B","12122017","12132017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2","DADJ"
"M","W","12122017","12132017","HOUSTON","TX","77064.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","12122017","12132017","HOUSTON","TX","77064.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"F","W","12122017","12132017","INGLESIDE","TX","78362.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","B","12112017","12132017","HOUSTON","TX","77074.0","239100","THEFT >=$100<$750","MB",""
"F","B","12112017","12132017","HOUSTON","TX","77074.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12122017","12132017","HOUSTON","TX","77082.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","12122017","12132017","HOUSTON","TX","77082.0","820104","SPEEDING","MC","COMM"
"M","B","12122017","12132017","HOUSTON","TX","77082.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","12122017","12132017","HOUSTON","TX","77082.0","820104","SPEEDING","MC","COMM"
"F","I","12112017","12132017","BAYTOWN","TX","77520.0","320254","ABANDONING CHILD UNDER 15","F2",""
"F","B","12122017","12132017","HOUSTON","TX","","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"F","W","12122017","12132017","HIGHLANDS","TX","77562.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","W","12122017","12132017","CHANNLEVIE","TX","77530.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"F","W","12122017","12132017","HOUSTON","TX","77015.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","W","12122017","12132017","HOUSTON","TX","77015.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","12122017","12132017","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
