"2014-01-17","0","24","0","","","","","34","","","","","","0","0","","",""
"2014-01-18","0","24","0","","","","","58","","","","","","0","0","","",""
"2014-01-19","0","24","0","","","","","82","","","","","","0","0","","",""
"2014-01-20","0","24","0","","","","","106","","","","","","0","0","","",""
"2014-01-21","0","24","0","","","","","130","","","","","","0","0","","",""
"2014-01-22","0","24","0","","","","","154","","","","","","0","0","","",""
"2014-01-23","0","24","0","","","","","178","","","","","","0","0","","",""
"2014-01-24","0","24","0","","","","","202","","","","","","0","0","","",""
"2014-01-25","0","24","0","","","","","226","","","","","","0","0","","",""
"2014-01-26","0","24","0","","","","","250","","","","","","0","0","","",""
"2014-01-27","0","24","0","","","","","274","","","","","","0","0","","",""
"2014-01-28","0","24","0","","","","","298","","","","","","0","0","","",""
"2014-01-29","0","24","0","","","","","321","","","","","","0","0","","",""
"2014-01-30","0","24","0","","","","","346","","","","","","0","0","","",""
"2014-01-31","0","24","0","","","","","370","","","","","","0","0","","",""
"2014-02-01","0","24","0","","","","","394","","","","","","0","0","","",""
"2014-02-02","0","24","0","","","","","418","","","","","","0","0","","",""
"2014-02-03","0","24","0","","","","","442","","","","","","0","0","","",""
"2014-02-04","0","24","0","","","","","465","","","","","","0","0","","",""
"2014-02-05","0","24","0","","","","","489","","","","","","0","0","","",""
"2014-02-06","0","24","0","","","","","513","","","","","","0","0","","",""
"2014-02-07","0","24","0","","","","","537","","","","","","0","0","","",""
"2014-02-08","0","24","0","","","","","561","","","","","","0","0","","",""
"2014-02-09","0","24","0","","","","","585","","","","","","0","0","","",""
"2014-02-10","0","24","0","","","","","609","","","","","","0","0","","",""
"2014-02-11","0","24","0","","","","","633","","","","","","0","0","","",""
"2014-02-12","0","24","0","","","","","657","","","","","","0","0","","",""
"2014-02-13","0","24","0","","","","","681","","","","","","0","0","","",""
"2014-02-14","0","24","0","3.0","4.0","0.0","0.0","705","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","24","0","3.0","4.0","0.0","0.0","729","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","24","0","3.0","4.0","0.0","0.0","753","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","24","0","3.0","4.0","0.0","0.0","777","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","24","0","3.0","4.0","0.0","0.0","801","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","24","0","3.0","4.0","0.0","0.0","825","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","24","0","3.0","4.0","0.0","0.0","849","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","24","0","3.0","4.0","0.0","0.0","873","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","24","0","3.0","4.0","0.0","0.0","897","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","24","0","3.0","4.0","0.0","0.0","921","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","24","0","3.0","4.0","0.0","0.0","945","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","24","0","3.0","4.0","0.0","0.0","969","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","24","0","3.0","4.0","0.0","0.0","993","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","24","0","3.0","4.0","0.0","0.0","1017","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","24","0","3.0","4.0","0.0","0.0","1041","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","24","0","3.0","4.0","0.0","0.0","1065","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","24","0","3.0","4.0","0.0","0.0","1089","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","24","0","3.0","4.0","0.0","0.0","1113","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","24","0","3.0","4.0","0.0","0.0","1137","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","24","0","3.0","4.0","0.0","0.0","1161","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","24","0","3.0","4.0","0.0","0.0","1185","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","24","0","3.0","4.0","0.0","0.0","1209","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","24","0","3.0","4.0","0.0","0.0","1233","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","24","0","3.0","4.0","0.0","0.0","1257","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","24","0","3.0","4.0","0.0","0.0","1281","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","24","0","3.0","4.0","0.0","0.0","1303","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","24","0","3.0","4.0","0.0","0.0","1327","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","24","0","3.0","4.0","0.0","0.0","1351","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","24","0","3.0","4.0","0.0","0.0","1375","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","24","0","3.0","4.0","0.0","0.0","1399","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","24","0","3.0","4.0","0.0","0.0","1423","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","24","0","3.0","4.0","0.0","0.0","1447","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","25","0","3.0","4.0","0.0","0.0","1471","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","25","0","3.0","4.0","0.0","0.0","1495","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","25","0","3.0","4.0","0.0","0.0","1519","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","25","0","3.0","4.0","0.0","0.0","1543","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","25","0","3.0","4.0","0.0","0.0","1567","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","25","0","3.0","4.0","0.0","0.0","1591","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","25","0","3.0","4.0","0.0","0.0","1615","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","25","0","3.0","4.0","0.0","0.0","1639","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","25","0","3.0","4.0","0.0","0.0","1663","0.0","3.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","25","0","4.0","5.0","0.0","0.0","1687","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","25","0","4.0","5.0","0.0","0.0","1711","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","26","0","4.0","5.0","0.0","0.0","1735","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","25","0","4.0","5.0","0.0","0.0","1759","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","25","0","4.0","5.0","0.0","0.0","1783","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","25","0","4.0","5.0","0.0","0.0","1807","0.0","4.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","25","0","5.0","6.0","0.0","0.0","1830","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","25","0","5.0","6.0","0.0","0.0","1854","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","25","0","5.0","6.0","0.0","0.0","1879","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","25","0","5.0","6.0","0.0","0.0","1902","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","25","0","5.0","6.0","0.0","0.0","1926","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","25","0","5.0","6.0","0.0","0.0","1951","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","25","0","5.0","6.0","0.0","0.0","1974","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","25","0","5.0","6.0","0.0","0.0","1998","0.0","5.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","25","0","6.0","7.0","0.0","0.0","2022","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","25","0","6.0","7.0","0.0","0.0","2047","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","24","0","6.0","7.0","0.0","0.0","2070","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","24","0","6.0","7.0","0.0","0.0","2094","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","24","0","6.0","7.0","0.0","0.0","2118","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-15","0","24","0","6.0","7.0","0.0","0.0","2142","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-16","0","24","0","6.0","7.0","0.0","0.0","2166","0.0","6.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-17","0","25","0","7.0","8.0","0.0","0.0","2190","0.0","7.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-18","0","25","0","7.0","8.0","0.0","0.0","2214","0.0","7.0","6133.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-19","0","25","0","8.0","9.0","0.0","0.0","2238","0.0","8.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-20","0","25","0","8.0","9.0","0.0","0.0","2261","0.0","8.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-21","0","25","0","8.0","9.0","0.0","0.0","2286","0.0","8.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-22","0","24","0","8.0","9.0","0.0","0.0","2310","0.0","8.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-23","0","25","0","9.0","10.0","0.0","0.0","2333","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-24","0","25","0","9.0","10.0","0.0","0.0","2357","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-25","0","25","0","9.0","10.0","0.0","0.0","2382","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-26","0","24","0","9.0","10.0","0.0","0.0","2405","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-27","0","24","0","9.0","10.0","0.0","0.0","2429","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-28","0","24","0","9.0","10.0","0.0","0.0","2454","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-29","0","24","0","9.0","10.0","0.0","0.0","2477","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-30","0","24","0","9.0","10.0","0.0","0.0","2501","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-01","0","24","0","9.0","10.0","0.0","0.0","2525","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-02","0","24","0","9.0","10.0","0.0","0.0","2549","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-03","0","24","0","9.0","10.0","0.0","0.0","2573","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-04","0","24","0","9.0","10.0","0.0","0.0","2597","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-05","0","24","0","9.0","10.0","0.0","0.0","2621","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-06","0","23","0","9.0","10.0","0.0","0.0","2645","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-07","0","23","0","9.0","10.0","0.0","0.0","2669","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-08","0","23","0","9.0","10.0","0.0","0.0","2693","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-09","0","23","0","9.0","10.0","0.0","0.0","2717","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-10","0","23","0","9.0","10.0","0.0","0.0","2741","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-11","0","23","0","9.0","10.0","0.0","0.0","2765","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-12","0","23","0","9.0","10.0","0.0","0.0","2789","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-13","0","23","0","9.0","10.0","0.0","0.0","2813","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-14","0","23","0","9.0","10.0","0.0","0.0","2837","0.0","9.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
