"105	0.4	0.5	0.9	values[0]==0	GT"
"596	0.5714285714285714	0.0	0.5714285714285714		_"
"202	0.19047619047619047	0.19047619047619047	0.38095238095238093	1!=0	_"
"141	0.3333333333333333	0.0	0.3333333333333333		_"
"155	0.3333333333333333	0.0	0.3333333333333333		_"
"2730	0.12121212121212122	0.12121212121212122	0.24242424242424243	iParsedLengthEstimate>=0	_"
"249	0.0625	0.16666666666666666	0.22916666666666666	getValue()==0	_"
"2810	0.10256410256410256	0.10256410256410256	0.20512820512820512	iParsedLengthEstimate!=0	_"
"230	0.2	0.0	0.2		_"
"219	0.2	0.0	0.2		_"
"235	0.2	0.0	0.2		_"
"93	0.09090909090909091	0.09090909090909091	0.18181818181818182	instant>=0	_"
"92	0.16666666666666666	0.0	0.16666666666666666		_"
"614	0.16	0.0	0.16		_"
"377	0.16	0.0	0.16		_"
"555	0.16	0.0	0.16		_"
"1644	0.15384615384615385	0.0	0.15384615384615385		_"
"1624	0.15384615384615385	0.0	0.15384615384615385		_"
"1634	0.15384615384615385	0.0	0.15384615384615385		_"
"1275	0.07547169811320754	0.07547169811320754	0.1509433962264151	iValue.length()>=0	_"
"1299	0.07547169811320754	0.07547169811320754	0.1509433962264151	iValue.length()!=0	_"
"1615	0.14814814814814814	0.0	0.14814814814814814		_"
"1171	0.14814814814814814	0.0	0.14814814814814814		_"
"785	0.13793103448275862	0.0	0.13793103448275862		_"
"308	0.12903225806451613	0.0	0.12903225806451613		_"
"807	0.12903225806451613	0.0	0.12903225806451613		_"
"1150	0.12903225806451613	0.0	0.12903225806451613		_"
"129	0.0625	0.0625	0.125	MAX_DAYS_PER_MONTH_ARRAY[month - 1]!=0	_"
"89	0.0625	0.0625	0.125	iChronology.getDaysInMonthMax(month)!=0	_"
"765	0.12121212121212122	0.0	0.12121212121212122		_"
"795	0.12121212121212122	0.0	0.12121212121212122		_"
"242	0.0547945205479452	0.056338028169014086	0.1111325487169593	instant>=0	_"
"155	0.1111111111111111	0.0	0.1111111111111111		_"
"260	0.1111111111111111	0.08333333333333333	0.1111111111111111		_"
"2799	0.10810810810810811	0.0	0.10810810810810811		_"
"347	0.10810810810810811	0.0	0.10810810810810811		_"
"343	0.05	0.05555555555555555	0.10555555555555556	getValue()>0	_"
"1405	0.04938271604938271	0.04938271604938271	0.09876543209876543	iMaxParsedDigits!=0	_"
"357	0.0975609756097561	0.0	0.0975609756097561		_"
"334	0.09523809523809523	0.0	0.09523809523809523		_"
"301	0.0851063829787234	0.0	0.0851063829787234		_"
"2624	0.08333333333333333	0.0	0.08333333333333333		_"
"1271	0.08163265306122448	0.0	0.08163265306122448		_"
"417	0.08163265306122448	0.0	0.08163265306122448		_"
"1605	0.07547169811320754	0.0	0.07547169811320754		_"
"395	0.037383177570093455	0.037383177570093455	0.07476635514018691	2!=0	_"
"1595	0.07407407407407407	0.0	0.07407407407407407		_"
"1586	0.07272727272727272	0.0	0.07272727272727272		_"
"577	0.03361344537815126	0.03361344537815126	0.06722689075630252	getDaysInYearMonth(thisYear,thisMonth)>=0	_"
"324	0.057971014492753624	0.0	0.057971014492753624		_"
"218	0.0547945205479452	0.0	0.0547945205479452		_"
"190	0.011494252873563218	0.041666666666666664	0.05316091954022988	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"444	0.05263157894736842	0.0	0.05263157894736842		_"
"352	0.05128205128205128	0.0	0.05128205128205128		_"
"1401	0.05063291139240506	0.0	0.05063291139240506		_"
"412	0.04938271604938271	0.0	0.04938271604938271		_"
"91	0.010526315789473684	0.03571428571428571	0.046240601503759395	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"53	0.043010752688172046	0.0	0.043010752688172046		_"
"259	0.043010752688172046	0.0	0.043010752688172046		_"
"614	0.0425531914893617	0.0	0.0425531914893617		_"
"565	0.02072538860103627	0.02072538860103627	0.04145077720207254	31>0	_"
"167	0.02	0.02040816326530612	0.04040816326530612	iPeriod>=0	_"
"102	0.04	0.0	0.04		_"
"426	0.0392156862745098	0.0	0.0392156862745098		_"
"2763	0.03773584905660377	0.0	0.03773584905660377		_"
"2780	0.036036036036036036	0.0	0.036036036036036036		_"
"115	0.035398230088495575	0.0	0.035398230088495575		_"
"829	0.03508771929824561	0.0	0.03508771929824561		_"
"59	0.017467248908296942	0.017467248908296942	0.034934497816593885	iChronology.getDaysInMonthMax()>0	_"
"216	0.03333333333333333	0.0	0.03333333333333333		_"
"498	0.03225806451612903	0.0	0.03225806451612903		_"
"1179	0.032	0.0	0.032		_"
"817	0.031746031746031744	0.0	0.031746031746031744		_"
"217	0.031007751937984496	0.0	0.031007751937984496		_"
"1468	0.015151515151515152	0.015151515151515152	0.030303030303030304	iMaxParsedDigits!=0	_"
"173	0.029850746268656716	0.0	0.029850746268656716		_"
"1212	0.01486988847583643	0.01486988847583643	0.02973977695167286	1!=0	_"
"1326	0.014545454545454545	0.014545454545454545	0.02909090909090909	iMaxParsedDigits!=0	_"
"775	0.028985507246376812	0.0	0.028985507246376812		_"
"1236	0.014492753623188406	0.014492753623188406	0.028985507246376812	1>0	_"
"188	0.013888888888888888	0.014285714285714285	0.02817460317460317	(int)value>=0	_"
"339	0.013745704467353952	0.013745704467353952	0.027491408934707903	MIN>0	_"
"344	0.013651877133105802	0.013651877133105802	0.027303754266211604	iMax!=0	_"
"155	0.02702702702702703	0.0	0.02702702702702703		_"
"217	0.0029940119760479044	0.022222222222222223	0.02510406660262568	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY==0	_"
"385	0.025	0.0	0.025		_"
"688	0.023952095808383235	0.0	0.023952095808383235		_"
"170	0.023809523809523808	0.0	0.023809523809523808		_"
"772	0.007339449541284404	0.013157894736842105	0.02049734427812651	getMinimumValue(instant)>0	_"
"758	0.007285974499089253	0.013114754098360656	0.02040072859744991	getMinimumValue()>0	_"
"300	0.01904761904761905	0.0	0.01904761904761905		_"
