"0","21600001","1610612752","NYK","New York","2546","Carmelo Anthony","F","","6:09","129.7","128.6","92.3","92.3","37.4","36.3","0.333","0.0","40.0","0.0","0.167","0.077","0.0","0.333","0.333","0.2","0.202","105.04","105.51","87.92","14","0.042"
"1","21600001","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","9:35","110.8","109.5","69.6","76.2","41.2","33.3","0.0","0.0","0.0","0.091","0.1","0.095","0.0","0.375","0.434","0.261","0.264","109.51","105.11","87.59","21","0.053"
"2","21600001","1610612752","NYK","New York","201149","Joakim Noah","C","","4:28","182.2","180.0","111.1","111.1","71.1","68.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","101.44","102.09","85.07","10","0.041"
"3","21600001","1610612752","NYK","New York","201584","Courtney Lee","G","","3:16","43.6","37.5","44.4","57.1","-0.8","-19.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.225","116.43","109.98","91.65","8","-1.0"
"4","21600001","1610612752","NYK","New York","201565","Derrick Rose","G","","9:26","110.8","109.5","69.6","76.2","41.2","33.3","0.0","0.0","0.0","0.091","0.0","0.048","22.2","0.714","0.714","0.391","0.395","111.25","106.78","88.98","21","0.22"
"5","21600001","1610612752","NYK","New York","201943","Brandon Jennings","","","2:33","82.0","80.0","80.0","66.7","2.0","13.3","1.0","0.0","50.0","0.0","0.167","0.125","0.0","0.0","1.136","0.2","0.205","92.99","103.53","86.27","5","0.533"
"6","21600001","1610612752","NYK","New York","203124","Kyle O'Quinn","","","3:24","87.2","85.7","75.0","75.0","12.2","10.7","0.0","0.0","0.0","0.0","0.125","0.1","0.0","0.0","0.0","0.0","0.0","105.04","105.88","88.24","7","0.08"
"7","21600001","1610612752","NYK","New York","202498","Lance Thomas","","","6:42","65.4","56.3","47.1","50.0","18.3","6.3","0.0","0.0","0.0","0.0","0.1","0.059","0.0","0.0","0.0","0.059","0.068","110.21","114.66","95.55","16","0.091"
"8","21600001","1610612752","NYK","New York","203200","Justin Holiday","","","11:59","105.3","103.8","71.4","76.9","33.9","26.9","0.125","0.0","20.0","0.0","0.188","0.103","0.0","0.75","0.75","0.143","0.145","107.37","104.09","86.74","26","0.243"
"9","21600001","1610612752","NYK","New York","1626195","Willy Hernangomez","","","2:24","82.0","80.0","80.0","80.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.4","0.41","98.8","100.0","83.33","5","0.118"
"10","21600001","1610612739","CLE","Cleveland","2544","LeBron James","F","","8:59","65.2","71.4","80.0","71.4","-14.7","0.0","0.5","1.0","20.0","0.091","0.2","0.143","20.0","0.5","0.5","0.308","0.308","111.59","112.23","93.52","21","0.191"
"11","21600001","1610612739","CLE","Cleveland","201567","Kevin Love","F","","6:01","64.3","75.0","117.6","115.4","-53.3","-40.4","0.0","0.0","0.0","0.0","0.667","0.353","33.3","0.0","0.0","0.188","0.188","106.63","99.61","83.01","12","0.125"
"12","21600001","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","4:28","111.1","111.1","182.2","180.0","-71.1","-68.9","0.0","0.0","0.0","0.4","0.0","0.286","100.0","0.0","0.0","0.182","0.182","101.44","102.09","85.07","9","-0.122"
"13","21600001","1610612739","CLE","Cleveland","2747","JR Smith","G","","7:44","77.8","87.5","125.3","123.5","-47.5","-36.0","0.0","0.0","0.0","0.0","0.1","0.056","0.0","0.375","0.375","0.2","0.2","107.78","102.33","85.27","16","0.075"
"14","21600001","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","8:43","84.2","84.2","127.9","126.3","-43.7","-42.1","0.4","0.0","28.6","0.0","0.2","0.056","0.0","0.5","0.5","0.208","0.208","103.97","104.63","87.19","19","0.114"
"15","21600001","1610612739","CLE","Cleveland","2210","Richard Jefferson","","","7:31","52.6","58.8","57.1","50.0","-4.5","8.8","0.333","0.5","20.0","0.0","0.0","0.0","40.0","1.0","1.0","0.182","0.182","110.89","111.65","93.04","17","0.32"
"16","21600001","1610612739","CLE","Cleveland","202697","Iman Shumpert","","","7:29","77.8","87.5","133.2","123.5","-55.5","-36.0","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.1","0.1","108.3","105.86","88.22","16","0.056"
"17","21600001","1610612739","CLE","Cleveland","2399","Mike Dunleavy","","","4:31","60.0","60.0","60.7","54.5","-0.7","5.5","0.0","0.0","0.0","0.0","0.2","0.077","0.0","0.0","0.0","0.077","0.077","105.83","111.79","93.16","10","0.1"
"18","21600001","1610612739","CLE","Cleveland","101112","Channing Frye","","","4:15","60.0","60.0","67.6","60.0","-7.6","0.0","0.0","0.0","0.0","0.25","0.0","0.182","0.0","0.0","0.0","0.231","0.231","106.62","112.94","94.12","10","-0.19"
"19","21600001","1610612739","CLE","Cleveland","203895","Jordan McRae","","","0:16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.9","92.9","77.42","0","0.0"
