"77	0.0	0.0	0.0	crossP.dotProduct(otherPlane.getNormal()) < 0	_"
"332	0.0	0.0	0.0	((int)((bits & EXPONENT_MASK) >> 52)) - 1075<=0	_"
"393	0.0	0.0	0.0	lsb>0	_"
"207	0.0	0.0	0.0	vertices == null	_"
"3571	0.0	0.0	0.0	!(Double.isNaN(x) || Double.isNaN(y))	_"
"395	0.0	0.0	0.0	!(barycenter == null)	_"
"457	0.0	0.0	0.0	!(reversed)	_"
"138	0.0	0.0	0.0	!(norm < 1.0e-10)	_"
"406	0.0	0.0	0.0	originOffset + (sameOrientationAs(plane) ? -plane.originOffset : plane.originOffset)!=0	_"
"319	0.0	0.0	0.0	!(FastMath.abs(offset) < 1.0e-10)	_"
"346	0.0	0.0	0.0	node.getCut() == null	_"
"319	0.0	0.0	0.0	distance < selectedDistance	_"
"1588	0.0	0.0	0.0	x * x<=x	_"
"460	0.0	0.0	0.0	right.skew == Skew.RIGHT_HIGH	_"
"293	0.0	0.0	0.0	tree.parent != null	_"
"139	0.0	0.0	0.0	FastMath.cos(angle)<=dy	_"
"2195	0.0	0.0	0.0	!(remA > 0.0)	_"
"386	0.0	0.0	0.0	sortingKey.compareTo(o.sortingKey)!=0	_"
"180	0.0	0.0	0.0	!(crossing == null)	_"
"621	0.0	0.0	0.0	!(right != null)	_"
"91	0.0	0.0	0.0	!(boundary.size() == 0)	_"
"363	0.0	0.0	0.0	scale >> 1!=msb	_"
"489	0.0	0.0	0.0	cut == null	_"
"206	0.0	0.0	0.0	y>0	_"
"76	0.0	0.0	0.0	in == null	_"
"236	0.0	0.0	0.0	!(node.getCut() == null)	_"
"241	0.0	0.0	0.0	!((checkPoint(low,loc) == Location.INSIDE) && (checkPoint(high,loc) == Location.INSIDE))	_"
"265	0.0	0.0	0.0	cell.getCut() == null	_"
"53	0.0	0.0	0.0	upper!=0	_"
"96	0.0	0.0	0.0	x!=z	_"
"46	0.0	0.0	0.0	lower<0	_"
"76	0.0	0.0	0.0	!(norm2 == 0.0)	_"
"156	0.0	0.0	0.0	!(chopped.isEmpty())	_"
"180	0.0	0.0	0.0	(inserted == null) && iterator.hasNext()	_"
"335	0.0	0.0	0.0	!(node != node.parent.right)	_"
"324	0.0	0.0	0.0	bits & SIGN_MASK>=0	_"
"454	0.0	0.0	0.0	MathArrays.linearCombination(x,v3.x,y,v3.y,z,v3.z)<=0	_"
"700	0.0	0.0	0.0	(prod2High - (s12High - s12Prime)) + (prod1High - s12Prime)!=a2	_"
"330	0.0	0.0	0.0	1 / FastMath.sqrt(x * x + z * z)>threshold	_"
"3492	0.0	0.0	0.0	(a <= b) ? b : a>=0	_"
"801	0.0	0.0	0.0	s123High + (prod1Low + prod2Low + prod3Low+ s12Low+ s123Low)>=cb3	_"
"3057	0.0	0.0	0.0	d * Double.longBitsToDouble(((long)(n + 1023)) << 52)>=0	_"
"248	0.0	0.0	0.0	components.length == ot.components.length	_"
"628	0.0	0.0	0.0	!(cut != null)	_"
"2261	0.0	0.0	0.0	(int)(xa * 0.6366197723675814)>=quadrant	_"
"1608	0.0	0.0	0.0	x * x<x	_"
"488	0.0	0.0	0.0	!(!(sides.plusFound() && sides.minusFound()))	_"
"402	0.0	0.0	0.0	!(node.parent == null)	_"
"275	0.0	0.0	0.0	!(node.left != null)	_"
"214	0.0	0.0	0.0	z==0	_"
"375	0.0	0.0	0.0	Math.sqrt(a)!=0	_"
"70	0.0	0.0	0.0	y>x	_"
"155	0.0	0.0	0.0	!(node.right == null)	_"
"351	0.0	0.0	0.0	!(left == null)	_"
"150	0.0	0.0	0.0	x<=0	_"
"380	0.0	0.0	0.0	!(barycenter == null)	_"
"279	0.0	0.0	0.0	includeBoundaryAttributes && (tree.getCut() != null) && (tree.getAttribute() == null)	_"
"181	0.0	0.0	0.0	!(cut == null)	_"
"67	0.0	0.0	0.0	0.5 * (lower + upper)!=0	_"
"414	0.0	0.0	0.0	(int)((m >> (k - e)) & 0x1L)>0	_"
"596	0.0	0.0	0.0	!(left != null)	_"
"356	0.0	0.0	0.0	b2 * c3 - b3 * c2!=c2	_"
"3424	0.0	0.0	0.0	(a <= b) ? a : b>0	_"
"139	0.0	0.0	0.0	a * u.y<a	_"
"91	0.0	0.0	0.0	a - TWO_PI * FastMath.floor((a + FastMath.PI - center) / TWO_PI)<=0	_"
"150	0.0	0.0	0.0	!(Double.isInfinite(size))	_"
"249	0.0	0.0	0.0	x * x + y * y + z * z>=0	_"
"38	0.0	0.0	0.0	lower<=upper	_"
"59	0.0	0.0	0.0	direct ? delta : -delta<0	_"
"184	0.0	0.0	0.0	minOffset + 31>=minOffset	_"
"323	0.0	0.0	0.0	direction.getNorm() < 1.0e-10	_"
"418	0.0	0.0	0.0	left.skew == Skew.LEFT_HIGH	_"
"2539	0.0	0.0	0.0	-(temp - ya - yb)<=temp	_"
"62	0.0	0.0	0.0	element != null	_"
"3671	0.0	0.0	0.0	(int)((Double.doubleToLongBits(d) >>> 52) & 0x7ff) - 1023<=0	_"
"166	0.0	0.0	0.0	lsb <= msb	_"
"158	0.0	0.0	0.0	y==0	_"
"159	0.0	0.0	0.0	!(crossing == null)	_"
"504	0.0	0.0	0.0	!(right.skew == Skew.BALANCED)	_"
"242	0.0	0.0	0.0	cut == null	_"
"159	0.0	0.0	0.0	x1>sumX	GT"
"170	0.0	0.0	0.0	MathArrays.linearCombination(a1,u1.y,a2,u2.y,a3,u3.y)<a1	_"
"173	0.0	0.0	0.0	!(Double.isInfinite(area))	_"
"243	0.0	0.0	0.0	FastMath.sqrt(x * x + y * y + z * z)!=0	_"
"394	0.0	0.0	0.0	!(parentTree != null)	_"
"89	0.0	0.0	0.0	remainingRegion.getSize()>=0	_"
"128	0.0	0.0	0.0	x!=0	_"
"263	0.0	0.0	0.0	p3.y - y<dx	_"
"430	0.0	0.0	0.0	!(attribute.getPlusOutside() != null)	_"
"286	0.0	0.0	0.0	MathUtils.normalizeAngle(angle,FastMath.PI)<=0	_"
"155	0.0	0.0	0.0	!(attribute.getPlusInside() != null)	_"
"614	0.0	0.0	0.0	cut != null	_"
"230	0.0	0.0	0.0	originOffset + ((cos * line.cos + sin * line.sin > 0) ? -line.originOffset : line.originOffset)>0	_"
"366	0.0	0.0	0.0	Double.longBitsToDouble(xl)<=0	_"
"60	0.0	0.0	0.0	upper - lower>=0	_"
"336	0.0	0.0	0.0	(cut != null) && (plus.cut == null) && (minus.cut == null)&& (((plus.attribute == null) && (minus.attribute == null)) || ((plus.attribute != null) && plus.attribute.equals(minus.attribute)))	_"
"94	0.0	0.0	0.0	!(Double.isInfinite(lower) && (lower < 0))	_"
"1638	0.0	0.0	0.0	polySine(epsilon)>=costA	_"
"164	0.0	0.0	0.0	(Boolean)leaf.getAttribute()	_"
"1756	0.0	0.0	0.0	pi2b - xb>=pi2b	_"
"319	0.0	0.0	0.0	!(minusChar.hasOut())	_"
"115	0.0	0.0	0.0	crossP.dotProduct(otherPlane.getNormal()) < 0	_"
"3347	0.0	0.0	0.0	y == 0	_"
"577	0.0	0.0	0.0	cut != null	_"
"198	0.0	0.0	0.0	x>=0	_"
"2647	0.0	0.0	0.0	!(x == Double.NEGATIVE_INFINITY)	_"
"3020	0.0	0.0	0.0	(x < 0.0) ? -x : (x == 0.0) ? 0.0 : x>0	_"
"340	0.0	0.0	0.0	((bits & EXPONENT_MASK) == 0) ? ((bits & MANTISSA_MASK) << 1) : (IMPLICIT_ONE | (bits & MANTISSA_MASK))>0	_"
"152	0.0	0.0	0.0	MathArrays.linearCombination(a1,u1.x,a2,u2.x)>=a2	_"
"199	0.0	0.0	0.0	!(FastMath.abs(d) < 1.0e-10)	_"
