"0","21601200","1610612745","HOU","Houston","1627786","Troy Williams","F","","7:28","136.1","141.2","143.8","144.4","-7.8","-3.3","0.25","0.0","66.7","0.0","0.0","0.0","0.0","0.0","1.136","0.059","0.057","114.94","112.63","93.85","17","0.043"
"1","21601200","1610612745","HOU","Houston","201583","Ryan Anderson","F","","5:59","158.2","166.7","128.6","133.3","29.6","33.3","0.0","0.0","0.0","0.0","0.167","0.143","0.0","0.0","0.0","0.0","0.0","100.6","96.27","80.22","12","0.028"
"2","21601200","1610612745","HOU","Houston","203991","Clint Capela","C","","7:30","161.7","173.3","134.8","137.5","26.9","35.8","0.0","0.0","0.0","0.0","0.125","0.111","0.0","1.0","1.0","0.333","0.311","103.8","99.31","82.76","15","0.213"
"3","21601200","1610612745","HOU","Houston","201976","Patrick Beverley","G","","7:32","144.1","153.3","116.6","120.0","27.5","33.3","0.4","2.0","40.0","0.0","0.25","0.182","20.0","1.0","0.82","0.2","0.188","100.04","95.58","79.65","15","0.145"
"4","21601200","1610612745","HOU","Houston","201935","James Harden","G","","5:59","116.3","114.3","139.3","135.7","-23.0","-21.4","0.667","1.0","22.2","0.0","0.167","0.091","22.2","0.625","0.752","0.5","0.509","110.06","112.47","93.72","14","0.219"
"5","21601200","1610612745","HOU","Houston","201628","Bobby Brown","","","4:26","124.5","130.0","159.8","154.5","-35.3","-24.5","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.75","0.75","0.3","0.287","114.33","113.9","94.92","10","0.038"
"6","21601200","1610612745","HOU","Houston","101150","Lou Williams","","","7:32","144.1","153.3","116.6","120.0","27.5","33.3","0.167","0.0","20.0","0.0","0.25","0.182","0.0","0.75","0.952","0.267","0.251","100.04","95.58","79.65","15","0.241"
"7","21601200","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","4:28","96.9","90.9","133.2","118.2","-36.3","-27.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.097","107.89","118.21","98.51","11","0.0"
"8","21601200","1610612745","HOU","Houston","1627819","Isaiah Taylor","","","8:56","130.2","138.9","139.5","136.8","-9.3","2.0","0.0","0.0","0.0","0.0","0.111","0.071","0.0","0.0","0.0","0.056","0.052","101.75","99.5","82.91","18","-0.021"
"9","21601200","1610612758","SAC","Sacramento","202066","Garrett Temple","F","","4:39","114.9","120.0","173.9","160.0","-59.0","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.096","101.37","103.23","86.02","10","-0.034"
"10","21601200","1610612758","SAC","Sacramento","1627746","Skal Labissiere","F","","7:19","147.1","143.8","116.3","125.0","30.8","18.8","0.0","0.0","0.0","0.143","0.6","0.333","0.0","0.833","0.838","0.421","0.429","107.84","105.09","87.57","16","0.377"
"11","21601200","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","2:59","174.4","171.4","147.8","157.1","26.6","14.3","0.0","0.0","0.0","0.5","0.0","0.25","0.0","0.5","0.5","0.25","0.254","115.52","112.94","94.12","7","0.022"
"12","21601200","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","7:19","147.1","143.8","116.3","125.0","30.8","18.8","0.111","0.0","25.0","0.0","0.2","0.083","0.0","0.0","0.0","0.158","0.161","107.84","105.09","87.57","16","-0.026"
"13","21601200","1610612758","SAC","Sacramento","201951","Ty Lawson","G","","4:26","159.8","154.5","124.5","130.0","35.3","24.5","0.4","0.0","50.0","0.0","0.333","0.143","0.0","1.0","1.064","0.154","0.158","114.33","113.9","94.92","11","0.269"
"14","21601200","1610612758","SAC","Sacramento","201229","Anthony Tolliver","","","4:39","114.9","120.0","173.9","160.0","-59.0","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.192","101.37","103.23","86.02","10","0.034"
"15","21601200","1610612758","SAC","Sacramento","1627834","Georgios Papagiannis","","","7:32","116.6","120.0","144.1","153.3","-27.5","-33.3","0.5","0.0","60.0","0.125","0.0","0.091","0.0","1.0","1.0","0.125","0.122","100.04","95.58","79.65","15","0.181"
"16","21601200","1610612758","SAC","Sacramento","203463","Ben McLemore","","","8:59","119.8","121.1","131.9","138.9","-12.1","-17.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.46","0.238","0.236","101.95","98.85","82.37","19","0.0"
"17","21601200","1610612758","SAC","Sacramento","204038","Langston Galloway","","","11:58","134.2","134.6","136.4","144.0","-2.2","-9.4","0.083","0.0","20.0","0.0","0.0","0.0","0.0","0.625","0.625","0.138","0.138","105.33","102.36","85.3","26","0.059"
