"of","of","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"doom","doom","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Is","is","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Is","is","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"off","off","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Reply","reply","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"matter","matter","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"It's","it's","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"matter","matter","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"luck","luck","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"It's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"factor","factor","s","topic_60","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"of","of","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"chance","chance","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Til","til","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"i","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"self-destruct","self-destruct","s","topic_22","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"You","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"fire","fire","s","topic_48","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"at","at","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"random","random","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"under","under","s","topic_87","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"attack","attack","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Strapped","strapped","s","topic_9","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"freewheeling","freewheeling","s","topic_65","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"Flying","flying","s","topic_87","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"off","off","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"track","track","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bomb","bomb","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bomb","bomb","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"I","i","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bomb","bomb","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Please","please","s","topic_60","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bomb","bomb","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"Everywhere","everywhere","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"danger","danger","s","topic_56","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Absolutely","absolutely","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Subliminal","subliminal","s","topic_10","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"feelings","feelings","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Too","too","s","topic_56","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"strong","strong","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"conceal","conceal","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Unscramble","unscramble","s","topic_66","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"program","program","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"My","my","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"turn","turn","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"unload","unload","s","topic_9","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"Unbelievably","unbelievably","s","topic_87","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"certain","certain","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Guaranteed","guaranteed","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"explode","explode","n","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
