"2016-06-17","0","30","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","6","102","102","0","6","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","7","126","102","0","7","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","3","3","0","8","150","102","0","8","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","3","3","0","9","174","102","0","9","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","9","198","102","0","9","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","9","222","102","0","9","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","9","246","102","0","9","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","9","270","102","0","9","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","9","294","102","0","9","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","9","317","102","0","9","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","9","342","102","0","9","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","9","366","102","0","9","0","0","0","0","0","0"
"2016-06-30","0","32","42","0","3","3","0","9","390","102","0","9","0","0","0","0","0","0"
