"0","21701072","1610612763","MEM","Memphis","1626185","Jarell Martin","F","","32:08","5.0","15.0","0.333","0.0","2.0","0.0","2.0","2.0","1.0","3.0","5.0","8.0","0.0","0.0","0.0","4.0","4.0","12.0","-44.0"
"1","21701072","1610612763","MEM","Memphis","203210","JaMychal Green","F","","24:27","2.0","7.0","0.286","1.0","2.0","0.5","0.0","0.0","0.0","1.0","6.0","7.0","1.0","0.0","0.0","0.0","4.0","5.0","-27.0"
"2","21701072","1610612763","MEM","Memphis","1627738","Deyonta Davis","C","","24:34","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","2.0","0.0","3.0","4.0","-12.0"
"3","21701072","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","16:16","2.0","5.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","1.0","5.0","-27.0"
"4","21701072","1610612763","MEM","Memphis","201936","Tyreke Evans","G","","19:06","7.0","11.0","0.636","1.0","2.0","0.5","1.0","4.0","0.25","1.0","6.0","7.0","4.0","1.0","1.0","6.0","2.0","16.0","-21.0"
"5","21701072","1610612763","MEM","Memphis","1628397","Ivan Rabb","","","6:24","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","-13.0"
"6","21701072","1610612763","MEM","Memphis","1627782","Wayne Selden","","","21:25","7.0","12.0","0.583","1.0","3.0","0.333","3.0","4.0","0.75","0.0","1.0","1.0","1.0","1.0","1.0","2.0","3.0","18.0","-36.0"
"7","21701072","1610612763","MEM","Memphis","1627362","Briante Weber","","","20:50","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","2.0","2.0","-26.0"
"8","21701072","1610612763","MEM","Memphis","203463","Ben McLemore","","","21:08","2.0","9.0","0.222","0.0","2.0","0.0","3.0","3.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","2.0","4.0","7.0","-23.0"
"9","21701072","1610612763","MEM","Memphis","1628424","Kobi Simmons","","","25:46","1.0","5.0","0.2","0.0","2.0","0.0","4.0","4.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","1.0","0.0","6.0","-32.0"
"10","21701072","1610612763","MEM","Memphis","201596","Mario Chalmers","","","14:02","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","3.0","0.0","2.0","-16.0"
"11","21701072","1610612763","MEM","Memphis","1627744","Brice Johnson","","","13:54","1.0","4.0","0.25","0.0","0.0","0.0","0.0","2.0","0.0","0.0","2.0","2.0","0.0","1.0","2.0","0.0","0.0","2.0","-28.0"
"12","21701072","1610612763","MEM","Memphis","1626150","Andrew Harrison","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21701072","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","19:55","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","0.0","1.0","2.0","4.0","15.0"
"14","21701072","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","27:56","5.0","8.0","0.625","2.0","5.0","0.4","3.0","4.0","0.75","1.0","5.0","6.0","0.0","2.0","1.0","0.0","0.0","15.0","47.0"
"15","21701072","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","C","","18:37","5.0","11.0","0.455","0.0","1.0","0.0","0.0","1.0","0.0","5.0","7.0","12.0","2.0","0.0","2.0","0.0","1.0","10.0","36.0"
"16","21701072","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","25:40","4.0","7.0","0.571","2.0","4.0","0.5","2.0","2.0","1.0","0.0","9.0","9.0","6.0","1.0","0.0","3.0","2.0","12.0","51.0"
"17","21701072","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","27:56","13.0","18.0","0.722","10.0","14.0","0.714","10.0","10.0","1.0","0.0","3.0","3.0","4.0","1.0","0.0","2.0","1.0","46.0","47.0"
"18","21701072","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","31:13","6.0","14.0","0.429","0.0","1.0","0.0","3.0","3.0","1.0","0.0","3.0","3.0","5.0","2.0","0.0","0.0","0.0","15.0","35.0"
"19","21701072","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","19:57","5.0","6.0","0.833","4.0","4.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","1.0","2.0","14.0","22.0"
"20","21701072","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","23:12","1.0","7.0","0.143","0.0","5.0","0.0","1.0","2.0","0.5","1.0","0.0","1.0","1.0","1.0","1.0","1.0","2.0","3.0","22.0"
"21","21701072","1610612766","CHA","Charlotte","1628370","Malik Monk","","","10:20","1.0","4.0","0.25","0.0","2.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","2.0","4.0","4.0"
"22","21701072","1610612766","CHA","Charlotte","202933","Julyan Stone","","","13:48","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","0.0","2.0","0.0","17.0"
"23","21701072","1610612766","CHA","Charlotte","1627779","Marcus Paige","","","12:00","3.0","6.0","0.5","1.0","3.0","0.333","2.0","2.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","9.0","6.0"
"24","21701072","1610612766","CHA","Charlotte","1628493","Mangok Mathiang","","","9:26","4.0","5.0","0.8","0.0","0.0","0.0","0.0","1.0","0.0","2.0","2.0","4.0","0.0","1.0","0.0","0.0","3.0","8.0","3.0"
"25","21701072","1610612766","CHA","Charlotte","2730","Dwight Howard","","NWT - Suspended                         ","","","","","","","","","","","","","","","","","","","",""
