"552	0.25	0.25	0.2		_"
"210	0.0891089108910891	0.15789473684210525	0.10286607608129233	iNextInfo.getOffset(millis)>0	_"
"160	0.125	0.0	0.1		_"
"893	0.041666666666666664	0.25	0.08333333333333334	nextTransition(instantAdjusted)<=instantLocal	GT"
"285	0.1	0.0	0.08000000000000002		_"
"110	0.05555555555555555	0.0	0.044444444444444446		_"
"123	0.04	0.04	0.04	iZone.nextTransition(instant)>=0	_"
"1895	0.039301310043668124	0.039301310043668124	0.039301310043668124	buf != null	_"
"2090	0.04265402843601896	0.04265402843601896	0.03471262386902198	displayOffset >= 0	_"
"424	0.041666666666666664	0.0	0.03333333333333333		_"
"936	0.029801324503311258	0.03125	0.03009105960264901	!(dt == null)	_"
"127	0.025495750708215296	0.038461538461538464	0.02808890825887993	instant % iUnitMillis==0	_"
"223	0.033582089552238806	0.0	0.026865671641791045		_"
"74	0.023076923076923078	0.039473684210526314	0.026356275303643727	((value + 1) * 13421772) >> 27==size	_"
"622	0.022277227722772276	0.03543307086614173	0.024908396351446167	instant + offset>instant	_"
"2515	0.023746701846965697	0.023746701846965697	0.023023452044520044	locale == null	_"
"1846	0.027950310559006212	0.0	0.02236024844720497		_"
"2504	0.018633540372670808	0.018633540372670808	0.018633540372670808	iPrintedLengthEstimate>=0	_"
"1151	0.023076923076923078	0.0	0.018461538461538463		_"
"1408	0.02284263959390863	0.0	0.018274111675126905		_"
"582	0.022670025188916875	0.0	0.0181360201511335		_"
"457	0.022613065326633167	0.0	0.018090452261306535		_"
"503	0.022332506203473945	0.0	0.017866004962779156		_"
"656	0.01730769230769231	0.01730769230769231	0.01730769230769231	!(printer == null)	_"
"168	0.0166358595194085	0.0166358595194085	0.016635859519408505	!(chrono == null)	_"
"149	0.015517241379310345	0.0156794425087108	0.015549681605190437	instant.getMillis()>0	_"
"916	0.01347305389221557	0.017408123791102514	0.014260067871992958	!(iChrono != null)	_"
"441	0.01680672268907563	0.0	0.013445378151260505		_"
"190	0.016666666666666666	0.016666666666666666	0.013333333333333334		_"
"176	0.013888888888888888	0.0	0.011111111111111112		_"
