"332.0","2017-10-16 13:57:53","109.61","99%","Dad, I may not be the best but I come to believe that I got ...","No win (2 of 4)"
"331.0","2017-10-16 13:57:06","99.98","98%","In short order, Carter then proceeded to kill any chance he ...","No win (2 of 3)"
"330.0","2017-10-16 13:56:04","121.58","100%","The men in the room suddenly realized that they didn't want ...","No win (2 of 5)"
"329.0","2017-10-16 13:54:33","104.74","98%","I wanted to understand as much as I could about the procedur...","No win (2 of 4)"
"328.0","2017-10-16 13:53:30","122.14","99%","What you gonna do with your man there? You're always gonna h...","Win (1 of 4)"
"327.0","2017-05-02 13:40:12","101.17","94%","Whenever I find myself growing grim about the mouth; wheneve...","Win (1 of 5)"
"326.0","2017-05-02 13:36:21","112.22","97%","For most people, the ringing of a phone was a welcome sign. ...","Win (1 of 5)"
"325.0","2016-12-17 11:48:22","101.5","91%","The one place where a man ought to get a square deal is in a...","No win (2 of 4)"
"324.0","2016-12-17 11:46:43","97.8","95%","I have my books and my poetry to protect me; I am shielded i...","Win (1 of 2)"
"323.0","2016-12-17 11:46:01","100.55","92%","If you don't get what you want, you suffer; if you get what ...","No win (3 of 5)"
"322.0","2016-12-17 11:44:51","105.82","95%","Perhaps I'm just projecting my own concern about it. I know ...","No win (3 of 5)"
"321.0","2016-12-17 11:43:05","115.92","96%","There are but two types of men who desire war: those who hav...","No win (3 of 5)"
"320.0","2016-12-17 11:42:16","96.0","91%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 3)"
"319.0","2016-12-17 11:39:58","111.78","96%","I watched a bear once. His leg was in a steel trap. It chewe...","Win (1 of 3)"
"318.0","2016-12-17 11:38:57","118.71","97%","Heaven did not seem to be my home; and I broke my heart with...","Win (1 of 2)"
"317.0","2016-12-17 11:36:25","102.66","96%","What's Joey Zasa got to do with this? Joey Zasa's a pazzo. J...","Win (1 of 2)"
"316.0","2016-12-17 11:35:09","107.1","95%","I am invisible, understand, simply because people refuse to ...","No win (2 of 4)"
"315.0","2016-12-17 11:33:43","118.96","96%","So I was sitting in my cubicle today, and I realized, ever s...","No win (5 of 5)"
"314.0","2016-12-17 11:32:10","103.66","94%","Being able to quit things that don't work is integral to bei...","No win (2 of 2)"
"313.0","2016-12-17 09:41:48","110.25","94%","The mark of the immature man is that he wants to die nobly f...","No win (2 of 5)"
"312.0","2016-12-17 09:41:18","111.51","97%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"311.0","2016-12-17 09:39:57","100.81","94%","And I will look down and see my murmuring bones and the deep...","Win (1 of 3)"
"310.0","2016-12-17 09:39:22","100.78","92%","I tensed, waiting for the fury - both his and mine - but it ...","No win (2 of 3)"
"309.0","2016-12-17 09:38:24","100.93","94%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 4)"
"308.0","2016-12-17 09:36:50","107.14","94%","This business is filled to the brim with unrealistic people ...","Win (1 of 3)"
"307.0","2016-12-17 09:35:36","122.06","97%","We imagine that when we are thrown out of our usual ruts all...","No win (2 of 4)"
"306.0","2016-12-17 09:33:36","102.74","97%","Geometry sets out from certain conceptions such as ""plane,"" ...","No win (2 of 4)"
"305.0","2016-12-17 09:32:26","111.17","96%","I had felt it growing, this feeling that had been hiding ben...","Win (1 of 4)"
"304.0","2016-12-17 09:31:47","111.32","94%","The spot where we intend to fight must not be made known; fo...","Win (1 of 3)"
"303.0","2016-12-17 09:30:15","97.64","91%","One just can't imagine what prison is like from outside. You...","Win (1 of 5)"
"302.0","2016-12-17 09:28:38","108.98","96%","I've been thinking lots about my life and how quick I'd wash...","No win (2 of 5)"
"301.0","2016-12-17 09:27:37","115.62","99%","The pathology of setting a deadline to the earliest articula...","Win (1 of 5)"
"300.0","2016-12-17 09:26:48","99.47","91%","But it is important to know this, to know your roots. To kno...","No win (2 of 5)"
"299.0","2016-12-17 09:26:04","96.78","92%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 2)"
"298.0","2016-12-17 09:24:08","118.23","96%","What good are prayers and shrines to a person mad with love?...","Win (1 of 5)"
"297.0","2016-12-17 09:23:32","105.25","95%","Hope you're feeling better now, hope you got my letter, how ...","No win (2 of 4)"
"296.0","2016-12-17 09:22:27","95.11","96%","Friday morning Qwilleran sat at his typewriter and stared at...","Win (1 of 3)"
"295.0","2016-12-17 09:18:44","100.28","95%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 4)"
"294.0","2016-12-17 09:17:21","99.61","95%","Fool, prate not to me about covenants. There can be no coven...","Win (1 of 4)"
"293.0","2016-12-17 09:14:25","107.02","93%","One thing I've learned in the last seven years: in every gam...","No win (3 of 3)"
"292.0","2016-12-14 12:51:53","111.15","95%","Baby, ever wondered why I could make you laugh and cry? Ecli...","No win (2 of 3)"
"291.0","2016-12-14 12:50:53","105.08","94%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"290.0","2016-12-14 12:49:48","109.64","95%","When things are going well with sales, profits, shareholder ...","Win (1 of 4)"
"289.0","2016-12-14 12:48:12","112.88","95%","It led me by the hand, as if to fill the niches in the memor...","Win (1 of 3)"
"288.0","2016-12-14 12:46:54","97.01","96%","It seems to me I am trying to tell you a dream - making a va...","No win (3 of 4)"
"287.0","2016-12-14 12:46:00","102.89","94%","Look at the stars. Same stars as last week, last year, when ...","No win (3 of 3)"
"286.0","2016-12-14 12:44:56","108.05","94%","If only all the contradictory voices shouting inside my head...","No win (2 of 4)"
"285.0","2016-12-14 12:43:20","106.15","95%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (3 of 5)"
"284.0","2016-12-14 12:42:02","105.91","96%","Danger is a topic you're often asked about as a sprinter. Th...","No win (2 of 4)"
"283.0","2016-12-14 11:18:47","116.17","98%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"282.0","2016-12-14 09:15:31","107.06","95%","Writing is hard work. A clear sentence is no accident. Very ...","Win (1 of 5)"
"281.0","2016-12-14 08:49:25","97.67","92%","The Orient was almost a European invention, and had been sin...","No win (2 of 4)"
"280.0","2016-12-14 08:42:48","115.53","97%","Hope you're feeling better now, hope you got my letter, how ...","No win (2 of 3)"
"279.0","2016-12-14 08:40:35","113.96","95%","When you decide to be something, you can be it. That's what ...","No win (2 of 5)"
"278.0","2016-12-14 08:36:02","135.26","99%","A hero can be anyone. Even a man doing something as simple a...","Win (1 of 4)"
"277.0","2016-12-14 08:35:37","93.82","93%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","No win (4 of 5)"
"276.0","2016-12-14 08:33:20","113.16","95%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"275.0","2016-12-14 08:32:22","109.71","97%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 3)"
"274.0","2016-12-14 08:31:38","108.59","96%","Well this seems to be a waste of my time. That is nine hundr...","No win (3 of 4)"
"273.0","2016-12-14 08:30:19","97.0","93%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 5)"
"272.0","2016-12-14 08:29:16","88.77","90%","Open to everything happy and sad, seeing the good when it's ...","No win (3 of 3)"
"271.0","2016-12-14 08:27:52","116.69","98%","My severe injuries had healed and the sweet taste of blood c...","Win (1 of 5)"
"270.0","2016-12-14 08:26:56","105.5","94%","You know, sweetheart, if there's one thing I've learned, it'...","No win (2 of 4)"
"269.0","2016-12-14 08:25:45","113.47","96%","Hey you... did you ever realize what you'd become, and did y...","Win (1 of 5)"
"268.0","2016-12-14 08:25:04","89.91","92%","The syllogism consists of propositions, propositions consist...","No win (2 of 4)"
"267.0","2016-12-13 19:05:46","108.77","94%","In the town where I was born, lived a man who sailed to sea....","No win (3 of 4)"
"266.0","2016-12-13 19:05:06","87.2","89%","I'd pull your eyes out of your head, and put them in my own ...","No win (3 of 5)"
"265.0","2016-12-13 19:03:45","104.58","94%","And I will look down and see my murmuring bones and the deep...","No win (2 of 5)"
"264.0","2016-12-13 19:02:40","92.08","92%","Mac knew the score even if Aunt Ella didn't. Shot through th...","No win (2 of 4)"
"263.0","2016-12-13 19:01:50","95.89","94%","The more stupid one is, the closer one is to reality. The mo...","Win (1 of 3)"
"262.0","2016-12-13 19:00:03","103.98","96%","I can already hear your tune calling me across the room. Whe...","Win (1 of 5)"
"261.0","2016-12-13 18:59:04","91.8","92%","Remember before when I was talking about smelly garbage stan...","No win (5 of 5)"
"260.0","2016-12-13 18:57:46","108.96","94%","I was pulled this way and that for longer than I can remembe...","Win (1 of 3)"
"259.0","2016-12-13 18:56:55","108.21","96%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 4)"
"258.0","2016-12-13 18:54:43","104.16","95%","Topology is generally considered to be one of the three linc...","Win (1 of 3)"
"257.0","2016-12-13 18:52:44","97.49","97%","Benjamin Franklin, tactless in his youth, became so diplomat...","Win (1 of 4)"
"256.0","2016-12-13 18:51:51","112.06","94%","I've seen it watching me, that misty thing without a face. I...","Win (1 of 4)"
"255.0","2016-12-13 18:51:15","102.48","95%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 2)"
"254.0","2016-12-13 18:50:39","109.24","96%","And I said, I don't care if they lay me off either, because ...","No win (2 of 3)"
"253.0","2016-12-13 18:49:41","99.27","94%","If I leave here tomorrow, would you still remember me? For I...","No win (3 of 4)"
"252.0","2016-12-13 18:48:59","97.53","91%","I believe like a child that suffering will be healed and mad...","No win (3 of 5)"
"251.0","2016-12-13 18:46:44","90.45","93%","You are the most important thing to me now. The most importa...","No win (2 of 4)"
"250.0","2016-12-13 18:42:11","103.3","94%","The beginner writes just twenty pieces. The professional wri...","No win (3 of 4)"
"249.0","2016-12-13 18:40:22","121.01","96%","Any one can get angry - that is easy - or give or spend mone...","Win (1 of 5)"
"248.0","2016-12-13 18:39:35","126.61","100%","Through the darkness of future past the magician longs to se...","Win (1 of 2)"
"247.0","2016-12-13 09:42:37","89.32","93%","There's nothing mysterious about it, He's not working at all...","No win (2 of 4)"
"246.0","2016-12-13 09:40:33","105.11","96%","If someone gives you an opinion and says, ""Hey, you look so ...","Win (1 of 5)"
"245.0","2016-12-13 09:39:22","109.75","94%","There was a time not that long ago when many drivers thought...","No win (2 of 4)"
"244.0","2016-12-13 09:38:03","102.57","91%","What really knocks me out is a book that, when you're all do...","Win (1 of 3)"
"243.0","2016-12-11 09:58:08","91.66","91%","Although the United Nations does not have the power to enfor...","No win (2 of 2)"
"242.0","2016-12-11 09:56:36","84.66","89%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 5)"
"241.0","2016-12-11 09:55:46","87.79","90%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 3)"
"240.0","2016-12-11 09:53:22","87.86","93%","The wine list looks so imposing that you finally give up lab...","Win (1 of 4)"
"239.0","2016-12-11 09:51:57","100.72","93%","We all know people who are very bright but who do not always...","No win (2 of 4)"
"238.0","2016-12-11 09:50:38","89.96","89%","In short, our gentleman became so caught up in reading that ...","No win (2 of 5)"
"237.0","2016-12-11 09:48:08","86.11","93%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 3)"
"236.0","2016-12-11 09:27:46","90.37","92%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 2)"
"235.0","2016-12-11 09:26:48","113.58","96%","You have a class of young strong men and women, and they wan...","No win (3 of 5)"
"234.0","2016-12-10 18:20:25","102.51","95%","This business is filled to the brim with unrealistic people ...","No win (2 of 3)"
"233.0","2016-12-10 18:19:25","102.05","96%","If one day I could get out of here, I would allow myself to ...","No win (4 of 5)"
"232.0","2016-12-10 18:18:46","83.81","95%","Say my name, say my name. If no one is around you, say, ""Bab...","No win (2 of 5)"
"231.0","2016-12-10 17:59:07","106.18","97%","Writing is hard work. A clear sentence is no accident. Very ...","Win (1 of 3)"
"230.0","2016-12-10 17:58:29","97.7","97%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","Win (1 of 5)"
"229.0","2016-12-10 17:57:28","97.29","90%","For it is the nature of a log or stone to remain motionless ...","No win (2 of 5)"
"228.0","2016-12-10 17:55:25","127.88","99%","A father may have a child who is ugly and lacking in all the...","Win (1 of 4)"
"227.0","2016-12-10 17:54:37","94.84","95%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 4)"
"226.0","2016-12-10 17:53:28","104.85","96%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
