"caught","caught","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"AMC","amc","s","topic_19","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"loved","loved","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"It","it","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"documentary","documentary","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"traffic","traffic","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"safety","safety","s","topic_10","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"from","from","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"eyes","eyes","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"motorcycle","motorcycle","s","topic_19","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"cop","cop","","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"love","love","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"how","how","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shows","shows","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"fashions","fashions","","topic_44","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"autos","autos","s","topic_37","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"scenery","scenery","s","topic_21","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"of","of","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"L.A","l.a","","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"right","right","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"war","war","","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"post-war","post-war","","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"pre-Elvis","pre-elvis","s","topic_19","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"time","time","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"period","period","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"find","find","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"interesting","interesting","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sheds","sheds","s","topic_26","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"some","some","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"light","light","s","topic_37","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"life","life","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"America","america","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"then","then","","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"It","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"filmed","filmed","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"same","same","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"as","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"It's","it's","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Wonderful","wonderful","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Life","life","","topic_26","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"""","""","s","","","","","","","",""
"Life","life","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"depicted","depicted","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"very","very","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"different","different","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"from","from","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"portrayed","portrayed","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Bedford","bedford","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Falls","falls","","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"understand","understand","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"won","won","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Oscar","oscar","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"but","but","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"cannot","cannot","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"copy","copy","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"purchase","purchase","","topic_19","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"find","find","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"source","source","","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"us","us","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"know","know","","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"!","!","","","","","","","","",""
