"0","21500360","1610612748","MIA","Miami","2736","Luol Deng","F","","35:54","7.0","12.0","0.583","1.0","2.0","0.5","3.0","3.0","1.0","1.0","8.0","9.0","4.0","2.0","0.0","1.0","2.0","18.0","9.0"
"1","21500360","1610612748","MIA","Miami","2547","Chris Bosh","F","","36:11","8.0","14.0","0.571","4.0","6.0","0.667","4.0","4.0","1.0","2.0","8.0","10.0","3.0","0.0","0.0","2.0","1.0","24.0","8.0"
"2","21500360","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","25:57","4.0","11.0","0.364","0.0","0.0","0.0","0.0","2.0","0.0","5.0","8.0","13.0","0.0","0.0","3.0","2.0","4.0","8.0","11.0"
"3","21500360","1610612748","MIA","Miami","2548","Dwyane Wade","G","","29:03","3.0","16.0","0.188","0.0","1.0","0.0","1.0","1.0","1.0","2.0","4.0","6.0","6.0","0.0","0.0","1.0","0.0","7.0","6.0"
"4","21500360","1610612748","MIA","Miami","201609","Goran Dragic","G","","34:41","6.0","14.0","0.429","0.0","2.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","8.0","2.0","2.0","2.0","3.0","12.0","18.0"
"5","21500360","1610612748","MIA","Miami","1626159","Justise Winslow","","","12:43","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","3.0","2.0","0.0","4.0"
"6","21500360","1610612748","MIA","Miami","101123","Gerald Green","","","31:26","9.0","14.0","0.643","1.0","2.0","0.5","1.0","1.0","1.0","2.0","1.0","3.0","2.0","1.0","0.0","2.0","2.0","20.0","5.0"
"7","21500360","1610612748","MIA","Miami","2757","Beno Udrih","","","19:13","3.0","5.0","0.6","1.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","2.0","1.0","0.0","0.0","2.0","2.0","9.0","-2.0"
"8","21500360","1610612748","MIA","Miami","2617","Udonis Haslem","","","14:51","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","2.0","1.0"
"9","21500360","1610612748","MIA","Miami","2365","Chris Andersen","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21500360","1610612748","MIA","Miami","1626196","Josh Richardson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21500360","1610612748","MIA","Miami","2405","Amar'e Stoudemire","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500360","1610612737","ATL","Atlanta","203145","Kent Bazemore","F","","39:35","11.0","18.0","0.611","3.0","7.0","0.429","3.0","3.0","1.0","1.0","4.0","5.0","2.0","1.0","1.0","2.0","4.0","28.0","-12.0"
"13","21500360","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","37:02","6.0","12.0","0.5","0.0","2.0","0.0","6.0","6.0","1.0","3.0","6.0","9.0","2.0","0.0","0.0","2.0","3.0","18.0","-15.0"
"14","21500360","1610612737","ATL","Atlanta","201143","Al Horford","C","","35:28","6.0","12.0","0.5","1.0","5.0","0.2","0.0","0.0","0.0","0.0","4.0","4.0","5.0","2.0","2.0","2.0","3.0","13.0","-4.0"
"15","21500360","1610612737","ATL","Atlanta","2594","Kyle Korver","G","","33:07","2.0","12.0","0.167","1.0","8.0","0.125","0.0","0.0","0.0","0.0","8.0","8.0","2.0","0.0","0.0","1.0","0.0","5.0","-4.0"
"16","21500360","1610612737","ATL","Atlanta","201952","Jeff Teague","G","","28:21","2.0","12.0","0.167","1.0","3.0","0.333","2.0","2.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","4.0","7.0","-12.0"
"17","21500360","1610612737","ATL","Atlanta","203488","Mike Muscala","","","10:24","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","-1.0"
"18","21500360","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","","","9:24","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","4.0","1.0","0.0","-7.0"
"19","21500360","1610612737","ATL","Atlanta","203471","Dennis Schroder","","","26:13","4.0","10.0","0.4","2.0","5.0","0.4","3.0","4.0","0.75","1.0","3.0","4.0","7.0","4.0","0.0","2.0","3.0","13.0","0.0"
"20","21500360","1610612737","ATL","Atlanta","201168","Tiago Splitter","","","12:36","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","1.0","1.0","2.0","2.0","-4.0"
"21","21500360","1610612737","ATL","Atlanta","203934","Lamar Patterson","","","7:50","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"22","21500360","1610612737","ATL","Atlanta","203200","Justin Holiday","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21500360","1610612737","ATL","Atlanta","202714","Shelvin Mack","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500360","1610612737","ATL","Atlanta","203118","Mike Scott","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
