"0","22020","1629611","22001074","MAY 16, 2021","LAC @ OKC","L","23","7","8","0.875","1","2","0.5","4","5","0.8","0","2","2","1","0","0","0","1","19","16","1"
"1","22020","1629611","22001047","MAY 13, 2021","LAC @ CHA","W","4","1","2","0.5","0","0","0.0","0","0","0.0","0","3","3","1","0","0","0","0","2","3","1"
"2","22020","1629611","22001034","MAY 11, 2021","LAC @ TOR","W","21","7","7","1.0","1","1","1.0","5","5","1.0","0","1","1","2","1","0","1","4","20","1","1"
"3","22020","1629611","22001002","MAY 06, 2021","LAC vs. LAL","W","4","3","5","0.6","0","1","0.0","1","1","1.0","2","2","4","0","0","0","0","0","7","2","1"
"4","22020","1629611","22000989","MAY 04, 2021","LAC vs. TOR","W","6","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"5","22020","1629611","22000966","MAY 01, 2021","LAC vs. DEN","L","13","2","4","0.5","1","2","0.5","0","0","0.0","1","1","2","0","0","0","0","1","5","-14","1"
"6","22020","1629611","22000941","APR 28, 2021","LAC @ PHX","L","34","6","10","0.6","0","2","0.0","0","0","0.0","1","5","6","0","2","0","0","3","12","-8","1"
"7","22020","1629611","22000924","APR 26, 2021","LAC @ NOP","L","29","4","6","0.667","2","3","0.667","7","7","1.0","0","4","4","2","0","0","3","1","17","-9","1"
"8","22020","1629611","22000901","APR 23, 2021","LAC @ HOU","W","37","2","6","0.333","1","2","0.5","0","0","0.0","1","2","3","1","1","0","0","2","5","7","1"
"9","22020","1629611","22000889","APR 21, 2021","LAC vs. MEM","W","34","6","16","0.375","1","4","0.25","6","6","1.0","0","6","6","7","0","0","1","2","19","-3","1"
"10","22020","1629611","22000879","APR 20, 2021","LAC @ POR","W","24","3","6","0.5","1","4","0.25","0","0","0.0","0","2","2","1","0","0","1","1","7","8","1"
"11","22020","1629611","22000867","APR 18, 2021","LAC vs. MIN","W","22","2","7","0.286","2","3","0.667","2","2","1.0","2","1","3","3","0","0","1","4","8","-7","1"
"12","22020","1629611","22000846","APR 16, 2021","LAC @ PHI","L","18","0","1","0.0","0","0","0.0","0","0","0.0","1","5","6","0","1","0","1","3","0","5","1"
"13","22020","1629611","22000832","APR 14, 2021","LAC @ DET","W","29","4","12","0.333","1","4","0.25","0","0","0.0","2","2","4","1","0","0","0","4","9","-5","1"
"14","22020","1629611","22000823","APR 13, 2021","LAC @ IND","W","25","5","9","0.556","2","2","1.0","0","0","0.0","0","4","4","3","2","0","1","2","12","10","1"
"15","22020","1629611","22000813","APR 11, 2021","LAC vs. DET","W","22","2","4","0.5","1","1","1.0","0","0","0.0","0","3","3","2","1","0","0","3","5","11","1"
"16","22020","1629611","22000799","APR 09, 2021","LAC vs. HOU","W","36","7","8","0.875","2","2","1.0","0","0","0.0","1","2","3","9","2","1","0","5","16","18","1"
"17","22020","1629611","22000788","APR 08, 2021","LAC vs. PHX","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-8","1"
"18","22020","1629611","22000775","APR 06, 2021","LAC vs. POR","W","10","0","1","0.0","0","1","0.0","2","2","1.0","0","0","0","0","0","2","0","0","2","-1","1"
"19","22020","1629611","22000756","APR 04, 2021","LAC vs. LAL","W","20","3","10","0.3","1","4","0.25","0","0","0.0","3","1","4","1","0","0","1","2","7","-6","1"
"20","22020","1629611","22000736","APR 01, 2021","LAC vs. DEN","L","27","8","10","0.8","1","1","1.0","1","2","0.5","2","4","6","2","0","0","2","4","18","3","1"
"21","22020","1629611","22000720","MAR 30, 2021","LAC vs. ORL","L","30","3","12","0.25","1","3","0.333","2","2","1.0","2","5","7","6","1","0","2","2","9","-3","1"
"22","22020","1629611","22000717","MAR 29, 2021","LAC vs. MIL","W","34","6","12","0.5","0","0","0.0","2","3","0.667","2","4","6","6","0","1","0","3","14","19","1"
"23","22020","1629611","22000701","MAR 27, 2021","LAC vs. PHI","W","29","10","12","0.833","2","2","1.0","1","3","0.333","0","3","3","1","0","0","0","4","23","5","1"
"24","22020","1629611","22000680","MAR 25, 2021","LAC @ SAS","W","32","3","10","0.3","0","3","0.0","4","4","1.0","2","10","12","3","1","0","0","3","10","15","1"
"25","22020","1629611","22000675","MAR 24, 2021","LAC @ SAS","W","25","3","8","0.375","1","1","1.0","0","1","0.0","1","6","7","1","0","0","2","1","7","18","1"
"26","22020","1629611","22000660","MAR 22, 2021","LAC vs. ATL","W","29","8","14","0.571","1","2","0.5","4","5","0.8","0","10","10","2","0","0","0","3","21","23","1"
"27","22020","1629611","22000644","MAR 20, 2021","LAC vs. CHA","W","23","7","10","0.7","0","2","0.0","2","2","1.0","1","3","4","0","0","0","1","3","16","12","1"
"28","22020","1629611","22000625","MAR 17, 2021","LAC @ DAL","L","14","1","2","0.5","0","1","0.0","1","2","0.5","1","3","4","0","0","0","0","3","3","-6","1"
"29","22020","1629611","22000605","MAR 15, 2021","LAC @ DAL","W","13","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","0","1","0","0","1","0","-9","1"
"30","22020","1629611","22000601","MAR 14, 2021","LAC @ NOP","L","27","2","5","0.4","1","2","0.5","2","2","1.0","0","7","7","3","2","0","0","1","7","2","1"
"31","22020","1629611","22000576","MAR 11, 2021","LAC vs. GSW","W","17","1","4","0.25","1","2","0.5","0","0","0.0","0","0","0","0","0","3","0","1","3","3","1"
"32","22020","1629611","22000554","MAR 04, 2021","LAC @ WAS","L","29","2","5","0.4","2","2","1.0","8","8","1.0","2","3","5","3","0","1","0","4","14","2","1"
"33","22020","1629611","22000537","MAR 02, 2021","LAC @ BOS","L","17","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","3","0","0","0","1","0","-20","1"
"34","22020","1629611","22000520","FEB 28, 2021","LAC @ MIL","L","15","2","3","0.667","0","0","0.0","0","0","0.0","2","2","4","2","0","0","0","1","4","3","1"
"35","22020","1629611","22000509","FEB 26, 2021","LAC @ MEM","W","18","6","8","0.75","1","1","1.0","0","0","0.0","0","6","6","2","0","0","1","1","13","-1","1"
"36","22020","1629611","22000501","FEB 25, 2021","LAC @ MEM","L","12","1","5","0.2","0","1","0.0","0","0","0.0","0","2","2","0","0","0","1","1","2","-12","1"
"37","22020","1629611","22000488","FEB 23, 2021","LAC vs. WAS","W","20","5","7","0.714","2","2","1.0","0","0","0.0","0","3","3","2","1","0","1","6","12","6","1"
"38","22020","1629611","22000472","FEB 21, 2021","LAC vs. BKN","L","18","2","4","0.5","2","3","0.667","0","0","0.0","1","1","2","2","0","0","1","2","6","-12","1"
"39","22020","1629611","22000457","FEB 19, 2021","LAC vs. UTA","W","14","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","1","3","2","2","1"
"40","22020","1629611","22000444","FEB 17, 2021","LAC vs. UTA","L","30","3","6","0.5","0","2","0.0","2","2","1.0","2","2","4","3","0","0","1","2","8","-10","1"
"41","22020","1629611","22000425","FEB 15, 2021","LAC vs. MIA","W","37","5","8","0.625","1","2","0.5","4","6","0.667","2","5","7","3","0","0","1","1","15","0","1"
"42","22020","1629611","22000419","FEB 14, 2021","LAC vs. CLE","W","20","1","4","0.25","0","0","0.0","6","8","0.75","0","6","6","1","0","0","1","2","8","-8","1"
"43","22020","1629611","22000400","FEB 12, 2021","LAC @ CHI","W","33","3","4","0.75","0","0","0.0","1","1","1.0","0","4","4","2","2","1","2","4","7","21","1"
"44","22020","1629611","22000387","FEB 10, 2021","LAC @ MIN","W","20","2","4","0.5","0","0","0.0","0","0","0.0","2","3","5","2","1","0","0","4","4","-8","1"
"45","22020","1629611","22000366","FEB 07, 2021","LAC vs. SAC","L","26","3","8","0.375","0","2","0.0","0","0","0.0","3","3","6","3","2","0","2","3","6","6","1"
"46","22020","1629611","22000350","FEB 05, 2021","LAC vs. BOS","L","19","2","3","0.667","0","0","0.0","0","0","0.0","2","2","4","2","0","1","1","0","4","2","1"
"47","22020","1629611","22000328","FEB 03, 2021","LAC @ CLE","W","4","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","0","0","0","1","0","3","0","1"
"48","22020","1629611","22000308","JAN 31, 2021","LAC @ NYK","W","16","1","3","0.333","0","1","0.0","2","2","1.0","0","1","1","1","0","0","0","1","4","-1","1"
"49","22020","1629611","22000289","JAN 29, 2021","LAC @ ORL","W","12","2","5","0.4","0","2","0.0","0","0","0.0","1","3","4","2","1","0","0","2","4","-8","1"
"50","22020","1629611","22000285","JAN 28, 2021","LAC @ MIA","W","27","3","6","0.5","1","3","0.333","5","5","1.0","1","2","3","2","0","1","1","3","12","17","1"
"51","22020","1629611","22000268","JAN 26, 2021","LAC @ ATL","L","34","4","8","0.5","1","3","0.333","1","2","0.5","2","7","9","1","4","0","0","5","10","-11","1"
"52","22020","1629611","22000251","JAN 24, 2021","LAC vs. OKC","W","4","0","1","0.0","0","1","0.0","0","0","0.0","1","2","3","1","0","0","0","0","0","-1","1"
"53","22020","1629611","22000239","JAN 22, 2021","LAC vs. OKC","W","1","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","1","1"
"54","22020","1629611","22000224","JAN 20, 2021","LAC vs. SAC","W","3","0","1","0.0","0","1","0.0","2","2","1.0","0","3","3","1","0","0","0","0","2","2","1"
"55","22020","1629611","22000202","JAN 17, 2021","LAC vs. IND","W","11","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","1","2","7","1"
"56","22020","1629611","22000188","JAN 15, 2021","LAC @ SAC","W","30","5","8","0.625","2","3","0.667","1","4","0.25","4","5","9","1","3","0","3","2","13","18","1"
"57","22020","1629611","22000142","JAN 10, 2021","LAC vs. CHI","W","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"58","22020","1629611","22000130","JAN 08, 2021","LAC @ GSW","L","1","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","2","1"
"59","22020","1629611","22000116","JAN 06, 2021","LAC @ GSW","W","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"60","22020","1629611","22000105","JAN 05, 2021","LAC vs. SAS","L","9","0","2","0.0","0","1","0.0","0","0","0.0","0","3","3","0","0","1","1","1","0","-20","1"
"61","22020","1629611","22000077","JAN 01, 2021","LAC @ UTA","L","7","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","2","2","0","1"
"62","22020","1629611","22000061","DEC 30, 2020","LAC vs. POR","W","8","0","1","0.0","0","0","0.0","0","0","0.0","2","2","4","0","0","0","0","1","0","-6","1"
"63","22020","1629611","22000054","DEC 29, 2020","LAC vs. MIN","W","25","2","6","0.333","0","0","0.0","0","0","0.0","1","3","4","3","0","1","1","3","4","3","1"
"64","22020","1629611","22000031","DEC 27, 2020","LAC vs. DAL","L","24","2","8","0.25","0","2","0.0","0","0","0.0","0","3","3","2","0","0","1","2","4","-29","1"
"65","22020","1629611","22000009","DEC 25, 2020","LAC @ DEN","W","5","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","2","-4","1"
"66","22020","1629611","22000002","DEC 22, 2020","LAC @ LAL","W","1","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
