"193.0","2012-12-17 17:21:31","115.48","97%","To some, the rules of etiquette may seem outdated, stuffy an...","Win (1 of 3)"
"192.0","2012-12-17 17:20:08","118.82","97%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"191.0","2012-12-17 17:17:57","123.22","98%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"190.0","2012-12-17 15:48:00","131.74","98%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"189.0","2012-12-17 15:47:01","119.66","97%","Good games offer players a set of challenging problems and t...","Win (1 of 4)"
"188.0","2012-12-17 15:46:30","113.9","97%","When I was a kid, you never saw radicchio in the produce sec...","Win (1 of 2)"
"187.0","2012-12-17 15:41:50","125.11","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 4)"
"186.0","2012-12-16 17:16:45","97.64","95%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","No win (3 of 4)"
"185.0","2012-12-16 17:16:02","118.75","97%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 3)"
"184.0","2012-12-16 17:15:10","131.37","97%","I remember when we used to sit in the government yard in Tre...","No win (2 of 5)"
"183.0","2012-12-16 17:14:31","127.25","97%","I can already hear your tune calling me across the room. Whe...","Win (1 of 4)"
"182.0","2012-12-16 17:13:03","109.18","94%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"181.0","2012-12-16 17:12:17","99.8","94%","Imagine this: Here we are, a plane full of grown human being...","Win (1 of 5)"
"180.0","2012-12-16 17:10:52","104.25","94%","In 1969 four computers located around the country were in co...","Win (1 of 2)"
"179.0","2012-12-16 17:09:50","124.17","99%","There is no physical separation after the slicing, so that e...","Win (1 of 5)"
"178.0","2012-12-16 16:49:17","102.82","91%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (3 of 4)"
"177.0","2012-12-16 16:48:00","134.61","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"176.0","2012-12-16 16:08:11","127.14","98%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"175.0","2012-12-16 15:49:04","117.82","97%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 5)"
"174.0","2012-12-16 15:48:33","141.74","100%","So what's in this for you? Should you rush out in search of ...","Win (1 of 3)"
"173.0","2012-12-16 15:47:07","122.92","97%","I can already hear your tune calling me across the room. Whe...","Win (1 of 5)"
"172.0","2012-12-16 15:46:15","123.94","96%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 5)"
"171.0","2012-12-16 15:42:32","111.4","97%","The basic concept is simple: a satellite in geosynchronous o...","Win (1 of 4)"
"170.0","2012-12-16 15:41:48","128.92","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 4)"
"169.0","2012-12-16 15:41:23","135.79","99%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"168.0","2012-12-16 15:40:47","114.11","97%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 3)"
"167.0","2012-12-16 12:53:45","118.99","96%","Step out the front door like a ghost into the fog where no o...","No win (2 of 4)"
"166.0","2012-12-16 12:48:21","124.38","99%","Images of broken light which dance before me like a million ...","No win (2 of 4)"
"165.0","2012-12-16 12:47:50","99.47","96%","She looked terrific. I said to myself, ""Maybe she's going to...","No win (2 of 3)"
