"M","B","5162017","5182017","HOUSTON","TX","77033.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5162017","5182017","HOUSTON","TX","77011.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","5172017","5182017","HOUSTON","TX","77083.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77021.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5162017","5182017","SEABROOK","TX","77586.0","356017","DEL MARIJ >1/4 OZ <=5LBS","FS",""
"M","W","5162017","5182017","HUMBLE","TX","77346.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5162017","5182017","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","5162017","5182017","HOUSTON","TX","77053.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5182017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5162017","5182017","HOUSTON","TX","","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"M","W","5162017","5182017","HOUSTON","TX","77096.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5172017","5182017","HOUSTON","TX","77029.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","5172017","5182017","BAYTOWN","TX","77521.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5172017","5182017","HOUSTON","TX","77072.0","820126","FAIL TO YEILD RIGHT OF WAY","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77072.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77061.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77061.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77061.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77061.0","820104","SPEEDING","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77087.0","420003","PUBLIC INTOXICATION","MC","NPCF"
"F","W","5172017","5182017","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5072017","5182017","HOUSTON","TX","77084.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","5072017","5182017","HOUSTON","TX","77084.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","5172017","5182017","LAS VEGAS","NM","87701.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77025.0","820104","SPEEDING","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","820104","SPEEDING","MC","COMM"
