"325.0","2011-12-09 21:40:46","79.0","91%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (1 of 1)"
"324.0","2011-12-09 21:38:55","106.71","95%","The only people for me are the mad ones, the ones who are ma...","No win (1 of 1)"
"323.0","2011-12-09 21:27:55","93.87","90%","The beginner writes just twenty pieces. The professional wri...","No win (1 of 1)"
"322.0","2011-12-09 21:25:45","89.7","90%","Samatha is a state in which the mind is brought to rest, foc...","No win (1 of 1)"
"321.0","2011-12-09 21:24:58","93.32","92%","And though my journeys did take me to a great many states, a...","No win (1 of 1)"
"320.0","2011-12-09 21:23:58","93.49","93%","The pickpockets' profession demands extraordinary nimbleness...","No win (1 of 1)"
"319.0","2011-12-09 21:21:09","100.42","94%","I remember when we used to sit in the government yard in Tre...","No win (1 of 1)"
"318.0","2011-12-09 21:19:32","87.49","93%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (1 of 1)"
"317.0","2011-12-09 21:17:18","80.47","89%","I don't believe in an interventionist God, but I know, darli...","No win (1 of 1)"
"316.0","2011-12-09 21:16:18","100.8","91%","That fear had been inside him for many years, it had lived w...","No win (1 of 1)"
"315.0","2011-12-09 21:15:17","96.49","91%","Historically, most wines contained less than 14 percent alco...","No win (1 of 1)"
"314.0","2011-12-09 21:10:43","84.3","91%","Contrary to the feminist cant, there are many things we can ...","No win (1 of 1)"
"313.0","2011-12-09 21:07:10","88.96","96%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (1 of 1)"
"312.0","2011-12-09 21:06:28","94.53","92%","If there is one thing the history of evolution has taught us...","No win (1 of 1)"
"311.0","2011-12-09 19:37:46","96.61","92%","So it's all come back round to breaking apart again. Breakin...","No win (1 of 1)"
"310.0","2011-12-09 19:36:09","93.57","91%","When the light of life has gone, no change for the meter. Th...","No win (1 of 1)"
"309.0","2011-12-09 19:35:13","100.11","95%","My darling, you have to be standing up in order to be able t...","No win (1 of 1)"
"308.0","2011-12-09 19:16:40","91.91","89%","All that year the animals worked like slaves. But they were ...","No win (1 of 1)"
"307.0","2011-12-09 19:15:24","91.88","91%","When the light of life has gone, no change for the meter. Th...","No win (1 of 1)"
"306.0","2011-12-09 19:14:09","71.3","85%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (1 of 1)"
"305.0","2011-12-09 19:13:10","95.18","91%","There's a hole in the world like a great black pit. And the ...","No win (1 of 1)"
"304.0","2011-12-09 19:12:12","105.91","94%","The melted mozzarella layer, which we shall designate MML, i...","No win (1 of 1)"
"303.0","2011-12-09 19:09:53","83.13","88%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"302.0","2011-12-09 19:09:05","94.41","92%","Step out the front door like a ghost into the fog where no o...","No win (1 of 1)"
"301.0","2011-12-09 19:07:58","90.71","92%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (1 of 1)"
