"F","B","4252017","4262017","NEW ORLEAN","LA","","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"F","B","4252017","4262017","NEW ORLEAN","LA","","531114","DEADLY CONDUCT","MA",""
"F","B","4252017","4262017","NEW ORLEAN","LA","","820133","NO STOP LIGHTS","MC","COMM"
"M","B","4242017","4262017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4242017","4262017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","4252017","4262017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4242017","4262017","HOUSTON","TX","","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","4242017","4262017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","4242017","4262017","HOUSTON","TX","","559910","POSS CS PG 2 4G - 400G","F2",""
"M","B","4242017","4262017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","4242017","4262017","HOUSTON","TX","","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"F","B","4252017","4262017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4252017","4262017","HUMBLE","TX","77338.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","4252017","4262017","HUMBLE","TX","77338.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","4242017","4262017","HOUSTON","TX","77058.0","239977","THEFT FROM PERSON/ELDERLY","F3",""
"M","W","4252017","4262017","HOUSTON","TX","77011.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77075.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77075.0","520301","UNLAW CARRY WPN","MA",""
"M","W","4252017","4262017","DICKINSON","TX","77539.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","4252017","4262017","HOUSTON","TX","77070.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","B","4242017","4262017","HOUSTON","TX","77048.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4252017","4262017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4252017","4262017","SPRING","TX","77373.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","W","4252017","4262017","SPRING","TX","77373.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","4262017","4262017","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4262017","4262017","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820895","NO PERIODIC INSP COMM VEHICLE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820347","NO COM. D L COM MOT VEH SAFETY","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77042.0","820895","NO PERIODIC INSP COMM VEHICLE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4252017","4262017","TOMBALL","TX","77375.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","4252017","4262017","TOMBALL","TX","77375.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","W","4252017","4262017","TOMBALL","TX","77375.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4252017","4262017","PASADENA","TX","77503.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4252017","4262017","PASADENA","TX","77503.0","820133","NO STOP LIGHTS","MC","COMM"
"M","W","4252017","4262017","PASADENA","TX","77503.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4252017","4262017","PASADENA","TX","77503.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
