"0","Shot Chart Detail","21900704","182","1629723","John Konchar","1610612763","Memphis Grizzlies","2","9","28","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-168","184","1","0","20200128","MEM","DEN"
"1","Shot Chart Detail","21900704","214","1629723","John Konchar","1610612763","Memphis Grizzlies","2","7","43","Made Shot","Driving Reverse Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","1","-4","1","1","20200128","MEM","DEN"
"2","Shot Chart Detail","21900723","690","1629723","John Konchar","1610612763","Memphis Grizzlies","4","1","25","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-228","36","1","0","20200131","NOP","MEM"
"3","Shot Chart Detail","21900723","698","1629723","John Konchar","1610612763","Memphis Grizzlies","4","0","46","Made Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","16","0","1","1","20200131","NOP","MEM"
"4","Shot Chart Detail","21900769","675","1629723","John Konchar","1610612763","Memphis Grizzlies","4","4","9","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-2","21","1","1","20200207","PHI","MEM"
"5","Shot Chart Detail","21900856","253","1629723","John Konchar","1610612763","Memphis Grizzlies","2","5","34","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200224","LAC","MEM"
"6","Shot Chart Detail","21900856","555","1629723","John Konchar","1610612763","Memphis Grizzlies","4","8","27","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","19","10","1","1","20200224","LAC","MEM"
"7","Shot Chart Detail","21900856","601","1629723","John Konchar","1610612763","Memphis Grizzlies","4","5","11","Made Shot","Driving Floating Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","5","-3","59","1","1","20200224","LAC","MEM"
"8","Shot Chart Detail","21900856","607","1629723","John Konchar","1610612763","Memphis Grizzlies","4","4","44","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200224","LAC","MEM"
"9","Shot Chart Detail","21900870","200","1629723","John Konchar","1610612763","Memphis Grizzlies","2","9","11","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","23","230","57","1","0","20200226","HOU","MEM"
"10","Shot Chart Detail","21900870","227","1629723","John Konchar","1610612763","Memphis Grizzlies","2","7","53","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200226","HOU","MEM"
"11","Shot Chart Detail","21900870","236","1629723","John Konchar","1610612763","Memphis Grizzlies","2","7","35","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","13","0","1","1","20200226","HOU","MEM"
"12","Shot Chart Detail","21900870","569","1629723","John Konchar","1610612763","Memphis Grizzlies","4","9","30","Missed Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","-29","22","1","0","20200226","HOU","MEM"
"13","Shot Chart Detail","21900881","194","1629723","John Konchar","1610612763","Memphis Grizzlies","2","9","8","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-236","41","1","0","20200228","MEM","SAC"
"14","Shot Chart Detail","21900881","198","1629723","John Konchar","1610612763","Memphis Grizzlies","2","8","40","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","1","8","1","1","20200228","MEM","SAC"
