"0","22019","1628418","21901308","AUG 13, 2020","WAS @ BOS","W","33","10","15","0.667","2","4","0.5","4","6","0.667","3","6","9","2","4","2","2","2","26","11","1"
"1","22019","1628418","21901303","AUG 11, 2020","WAS vs. MIL","L","26","5","9","0.556","2","3","0.667","1","1","1.0","3","5","8","1","0","1","1","1","13","-14","1"
"2","22019","1628418","21901285","AUG 09, 2020","WAS @ OKC","L","23","2","8","0.25","1","5","0.2","4","4","1.0","2","3","5","0","0","2","0","1","9","-13","1"
"3","22019","1628418","21901278","AUG 07, 2020","WAS @ NOP","L","35","9","18","0.5","2","7","0.286","2","2","1.0","4","4","8","1","2","2","1","3","22","1","1"
"4","22019","1628418","21901263","AUG 05, 2020","WAS vs. PHI","L","31","8","17","0.471","1","5","0.2","2","3","0.667","4","6","10","1","2","4","0","4","19","8","1"
"5","22019","1628418","21901252","AUG 03, 2020","WAS vs. IND","L","29","9","12","0.75","2","3","0.667","0","0","0.0","4","7","11","1","0","3","0","1","20","-11","1"
"6","22019","1628418","21901244","AUG 02, 2020","WAS @ BKN","L","37","12","20","0.6","4","6","0.667","2","3","0.667","2","11","13","3","1","2","1","4","30","1","1"
"7","22019","1628418","21901235","JUL 31, 2020","WAS vs. PHX","L","34","4","12","0.333","1","4","0.25","1","2","0.5","1","6","7","3","2","0","0","2","10","-9","1"
"8","22019","1628418","21900961","MAR 10, 2020","WAS vs. NYK","W","24","5","9","0.556","1","2","0.5","4","5","0.8","4","6","10","2","1","0","0","2","15","11","1"
"9","22019","1628418","21900951","MAR 08, 2020","WAS vs. MIA","L","16","1","2","0.5","0","0","0.0","0","0","0.0","0","3","3","0","0","0","2","6","2","-6","1"
"10","22019","1628418","21900930","MAR 06, 2020","WAS vs. ATL","W","24","2","5","0.4","1","2","0.5","5","6","0.833","2","5","7","0","0","1","0","1","10","8","1"
"11","22019","1628418","21900916","MAR 03, 2020","WAS @ SAC","L","19","4","4","1.0","2","2","1.0","2","2","1.0","0","4","4","2","1","2","2","2","12","1","1"
"12","22019","1628418","21900901","MAR 01, 2020","WAS @ GSW","W","15","5","6","0.833","1","1","1.0","1","1","1.0","1","1","2","0","1","2","1","0","12","13","1"
"13","22019","1628418","21900885","FEB 28, 2020","WAS @ UTA","L","18","7","10","0.7","2","2","1.0","0","2","0.0","1","1","2","3","0","0","1","1","16","0","1"
"14","22019","1628418","21900866","FEB 26, 2020","WAS vs. BKN","W","15","3","5","0.6","0","1","0.0","2","2","1.0","2","5","7","0","0","0","1","3","8","2","1"
"15","22019","1628418","21900845","FEB 23, 2020","WAS @ CHI","L","14","2","2","1.0","0","0","0.0","0","0","0.0","1","4","5","0","1","0","0","1","4","-8","1"
"16","22019","1628418","21900827","FEB 21, 2020","WAS vs. CLE","L","16","4","7","0.571","0","0","0.0","0","2","0.0","5","0","5","0","0","2","0","3","8","1","1"
"17","22019","1628418","21900744","FEB 03, 2020","WAS vs. GSW","L","29","3","3","1.0","0","0","0.0","5","6","0.833","1","6","7","3","0","2","0","3","11","-1","1"
"18","22019","1628418","21900731","FEB 01, 2020","WAS vs. BKN","W","25","7","11","0.636","1","1","1.0","2","5","0.4","4","6","10","0","0","1","0","2","17","1","1"
"19","22019","1628418","21900715","JAN 30, 2020","WAS vs. CHA","W","23","9","11","0.818","0","0","0.0","3","4","0.75","2","6","8","2","0","1","5","3","21","7","1"
"20","22019","1628418","21900705","JAN 28, 2020","WAS @ MIL","L","32","7","11","0.636","0","2","0.0","4","4","1.0","5","5","10","6","1","1","2","3","18","-13","1"
"21","22019","1628418","21900687","JAN 26, 2020","WAS @ ATL","L","18","4","6","0.667","1","2","0.5","2","2","1.0","1","4","5","0","0","0","1","2","11","-19","1"
"22","22019","1628418","21900666","JAN 23, 2020","WAS @ CLE","W","17","4","5","0.8","1","1","1.0","0","0","0.0","0","3","3","0","0","0","0","1","9","5","1"
"23","22019","1628418","21900658","JAN 22, 2020","WAS @ MIA","L","17","3","4","0.75","0","0","0.0","0","0","0.0","0","6","6","2","0","2","0","1","6","1","1"
"24","22019","1628418","21900639","JAN 20, 2020","WAS vs. DET","W","22","6","9","0.667","1","1","1.0","0","0","0.0","1","5","6","1","0","1","5","3","13","-1","1"
"25","22019","1628418","21900621","JAN 17, 2020","WAS @ TOR","L","16","1","3","0.333","0","1","0.0","1","1","1.0","0","1","1","0","1","0","3","2","3","-11","1"
"26","22019","1628418","21900607","JAN 15, 2020","WAS @ CHI","L","12","2","4","0.5","1","1","1.0","0","0","0.0","1","2","3","1","0","0","1","0","5","-6","1"
"27","22019","1628418","21900585","JAN 12, 2020","WAS vs. UTA","L","15","4","6","0.667","0","0","0.0","0","0","0.0","2","1","3","1","0","0","0","2","8","-3","1"
"28","22019","1628418","21900292","DEC 01, 2019","WAS @ LAC","L","31","3","11","0.273","0","1","0.0","3","6","0.5","4","4","8","3","0","0","1","3","9","-28","1"
"29","22019","1628418","21900279","NOV 29, 2019","WAS @ LAL","L","22","2","6","0.333","0","0","0.0","1","2","0.5","0","5","5","3","0","0","1","2","5","-23","1"
"30","22019","1628418","21900263","NOV 27, 2019","WAS @ PHX","W","30","9","11","0.818","2","2","1.0","3","3","1.0","1","8","9","5","0","0","1","2","23","12","1"
"31","22019","1628418","21900252","NOV 26, 2019","WAS @ DEN","L","23","4","7","0.571","0","1","0.0","2","2","1.0","0","8","8","2","2","2","0","2","10","-14","1"
"32","22019","1628418","21900237","NOV 24, 2019","WAS vs. SAC","L","28","7","10","0.7","0","0","0.0","0","2","0.0","5","3","8","2","0","0","3","3","14","-1","1"
"33","22019","1628418","21900216","NOV 22, 2019","WAS vs. CHA","W","34","9","12","0.75","0","1","0.0","3","5","0.6","2","9","11","0","0","1","0","2","21","21","1"
"34","22019","1628418","21900203","NOV 20, 2019","WAS vs. SAS","W","22","5","7","0.714","1","1","1.0","0","0","0.0","1","4","5","6","0","0","2","1","11","3","1"
"35","22019","1628418","21900185","NOV 17, 2019","WAS @ ORL","L","28","6","10","0.6","1","2","0.5","1","1","1.0","2","4","6","4","0","1","0","4","14","-4","1"
"36","22019","1628418","21900171","NOV 15, 2019","WAS @ MIN","W","23","5","9","0.556","0","2","0.0","2","2","1.0","5","4","9","2","0","0","1","4","12","3","1"
"37","22019","1628418","21900156","NOV 13, 2019","WAS @ BOS","L","29","5","13","0.385","0","2","0.0","4","5","0.8","4","3","7","1","0","2","0","4","14","-10","1"
"38","22019","1628418","21900118","NOV 08, 2019","WAS vs. CLE","L","34","11","16","0.688","0","3","0.0","1","2","0.5","3","5","8","4","1","1","3","2","23","-8","1"
"39","22019","1628418","21900104","NOV 06, 2019","WAS @ IND","L","34","6","10","0.6","1","2","0.5","7","7","1.0","3","8","11","2","0","0","1","3","20","-11","1"
"40","22019","1628418","21900091","NOV 04, 2019","WAS vs. DET","W","27","6","10","0.6","1","2","0.5","1","2","0.5","2","5","7","1","0","1","2","5","14","-5","1"
"41","22019","1628418","21900080","NOV 02, 2019","WAS vs. MIN","L","20","1","6","0.167","0","2","0.0","1","2","0.5","1","9","10","2","2","1","1","3","3","-27","1"
"42","22019","1628418","21900061","OCT 30, 2019","WAS vs. HOU","L","34","5","10","0.5","0","1","0.0","3","4","0.75","1","11","12","5","1","4","1","1","13","-6","1"
