"2016-06-17","0","35","42","0","3","3","0","3","79","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-19","0","34","42","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","3","3","0","3","175","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","34","42","0","3","3","0","3","198","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","3","3","0","3","222","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","3","3","0","3","247","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","34","42","0","3","3","0","3","270","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","3","3","0","3","294","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","34","42","0","3","3","0","3","318","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","3","342","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","3","3","0","3","366","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","33","42","0","3","3","0","3","390","102","0","3","0","0","0","0","0","0"
