"0","21700572","1610612741","CHI","Chicago","1627756","Denzel Valentine","F","","22:39","0.0","3.0","0.0","0.0","3.0","0.0","2.0","2.0","1.0","0.0","5.0","5.0","4.0","1.0","0.0","1.0","1.0","2.0","3.0"
"1","21700572","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","31:42","6.0","9.0","0.667","3.0","5.0","0.6","1.0","1.0","1.0","1.0","8.0","9.0","1.0","1.0","1.0","1.0","0.0","16.0","3.0"
"2","21700572","1610612741","CHI","Chicago","201577","Robin Lopez","C","","21:46","6.0","10.0","0.6","0.0","0.0","0.0","0.0","2.0","0.0","0.0","3.0","3.0","2.0","0.0","1.0","3.0","0.0","12.0","-3.0"
"3","21700572","1610612741","CHI","Chicago","203200","Justin Holiday","G","","37:03","5.0","7.0","0.714","5.0","6.0","0.833","8.0","8.0","1.0","0.0","3.0","3.0","0.0","0.0","0.0","1.0","4.0","23.0","-1.0"
"4","21700572","1610612741","CHI","Chicago","1627739","Kris Dunn","G","","32:18","12.0","17.0","0.706","4.0","5.0","0.8","4.0","5.0","0.8","1.0","1.0","2.0","9.0","4.0","0.0","4.0","3.0","32.0","-2.0"
"5","21700572","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","22:52","3.0","9.0","0.333","1.0","3.0","0.333","4.0","4.0","1.0","2.0","8.0","10.0","3.0","1.0","1.0","4.0","1.0","11.0","-2.0"
"6","21700572","1610612741","CHI","Chicago","1628021","David Nwaba","","","21:53","6.0","9.0","0.667","0.0","0.0","0.0","1.0","3.0","0.333","1.0","1.0","2.0","0.0","0.0","0.0","3.0","4.0","13.0","-1.0"
"7","21700572","1610612741","CHI","Chicago","1626170","Jerian Grant","","","15:42","1.0","6.0","0.167","1.0","5.0","0.2","5.0","6.0","0.833","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","8.0","5.0"
"8","21700572","1610612741","CHI","Chicago","1626171","Bobby Portis","","","19:40","4.0","6.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","5.0","4.0","2.0","0.0","1.0","1.0","8.0","8.0"
"9","21700572","1610612741","CHI","Chicago","1627835","Paul Zipser","","","14:25","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","5.0","2.0","5.0"
"10","21700572","1610612741","CHI","Chicago","202347","Quincy Pondexter","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700572","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","34:43","10.0","21.0","0.476","1.0","6.0","0.167","2.0","2.0","1.0","3.0","4.0","7.0","4.0","1.0","0.0","1.0","1.0","23.0","0.0"
"12","21700572","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","22:51","4.0","7.0","0.571","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","3.0","0.0","0.0","0.0","3.0","8.0","5.0"
"13","21700572","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","23:15","8.0","11.0","0.727","3.0","3.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","0.0","4.0","19.0","-6.0"
"14","21700572","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","35:40","7.0","14.0","0.5","5.0","9.0","0.556","5.0","5.0","1.0","0.0","4.0","4.0","3.0","1.0","0.0","1.0","1.0","24.0","5.0"
"15","21700572","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","26:17","6.0","12.0","0.5","2.0","4.0","0.5","1.0","5.0","0.2","1.0","1.0","2.0","7.0","3.0","0.0","5.0","1.0","15.0","-4.0"
"16","21700572","1610612742","DAL","Dallas","1626257","Salah Mejri","","","10:10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","1.0","2.0","1.0","0.0","0.0","4.0"
"17","21700572","1610612742","DAL","Dallas","1627812","Yogi Ferrell","","","21:04","2.0","5.0","0.4","2.0","4.0","0.5","0.0","0.0","0.0","2.0","4.0","6.0","2.0","0.0","0.0","1.0","4.0","6.0","-1.0"
"18","21700572","1610612742","DAL","Dallas","200826","J.J. Barea","","","22:29","4.0","10.0","0.4","1.0","3.0","0.333","2.0","2.0","1.0","0.0","2.0","2.0","9.0","1.0","0.0","1.0","3.0","11.0","-6.0"
"19","21700572","1610612742","DAL","Dallas","2734","Devin Harris","","","16:28","2.0","6.0","0.333","0.0","2.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","2.0","0.0","0.0","2.0","1.0","5.0","-3.0"
"20","21700572","1610612742","DAL","Dallas","203939","Dwight Powell","","","27:02","6.0","6.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","1.0","3.0","0.0","1.0","6.0","13.0","-9.0"
"21","21700572","1610612742","DAL","Dallas","1627858","Kyle Collinsworth","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21700572","1610612742","DAL","Dallas","201177","Josh McRoberts","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
