"0","21601207","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","11:55","96.9","100.0","75.4","75.0","21.6","25.0","0.125","0.0","16.7","0.091","0.214","0.16","0.0","0.4","0.4","0.185","0.187","97.95","96.66","80.55","24","0.123"
"1","21601207","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","7:55","72.7","76.5","100.0","100.0","-27.3","-23.5","0.0","0.0","0.0","0.0","0.167","0.071","33.3","1.25","1.25","0.158","0.159","105.74","103.07","85.89","17","0.123"
"2","21601207","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","7:55","72.7","76.5","100.0","100.0","-27.3","-23.5","0.0","0.0","0.0","0.0","0.333","0.143","33.3","0.0","0.532","0.158","0.159","105.74","103.07","85.89","17","0.077"
"3","21601207","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","9:07","85.5","89.5","89.5","89.5","-4.0","0.0","0.333","2.0","33.3","0.0","0.0","0.0","16.7","0.333","0.333","0.19","0.192","102.35","100.04","83.36","19","0.11"
"4","21601207","1610612766","CHA","Charlotte","203148","Brian Roberts","G","","7:55","72.7","76.5","100.0","100.0","-27.3","-23.5","0.25","0.5","16.7","0.0","0.167","0.071","33.3","0.333","0.333","0.263","0.265","105.74","103.07","85.89","17","0.031"
"5","21601207","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","4:00","159.9","157.1","14.5","14.3","145.3","142.9","0.0","0.0","0.0","0.0","0.125","0.091","0.0","0.0","0.0","0.25","0.254","82.53","83.97","69.97","7","-0.063"
"6","21601207","1610612766","CHA","Charlotte","203101","Miles Plumlee","","","4:00","159.9","157.1","14.5","14.3","145.3","142.9","0.0","0.0","0.0","0.0","0.125","0.091","0.0","1.0","1.0","0.125","0.127","82.53","83.97","69.97","7","0.375"
"7","21601207","1610612766","CHA","Charlotte","1627362","Briante Weber","","","4:00","159.9","157.1","14.5","14.3","145.3","142.9","0.5","0.0","50.0","0.333","0.25","0.273","0.0","1.0","0.798","0.25","0.254","82.53","83.97","69.97","7","0.813"
"8","21601207","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","2:48","143.4","140.0","20.5","20.0","123.0","120.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.333","0.34","83.61","85.66","71.39","5","1.0"
"9","21601207","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","9:07","89.5","89.5","85.5","89.5","4.0","0.0","0.167","0.5","25.0","0.0","0.25","0.125","50.0","1.5","1.5","0.15","0.15","102.35","100.04","83.36","19","0.11"
"10","21601207","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","11:55","75.4","75.0","96.9","100.0","-21.6","-25.0","0.4","2.0","28.6","0.0","0.364","0.16","14.3","0.5","0.5","0.185","0.186","97.95","96.66","80.55","24","0.185"
"11","21601207","1610612749","MIL","Milwaukee","1627748","Thon Maker","C","","6:09","115.4","115.4","62.1","61.5","53.3","53.8","0.2","0.0","33.3","0.2","0.0","0.083","0.0","0.5","0.5","0.143","0.143","101.0","101.46","84.55","13","0.06"
"12","21601207","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","11:09","78.7","78.3","87.9","95.5","-9.3","-17.2","0.333","1.0","33.3","0.0","0.0","0.0","33.3","0.75","0.75","0.154","0.155","100.59","96.8","80.67","23","0.078"
"13","21601207","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","6:09","115.4","115.4","62.1","61.5","53.3","53.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.214","0.214","101.0","101.46","84.55","13","0.04"
"14","21601207","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","5:46","27.6","27.3","134.7","133.3","-107.1","-106.1","0.0","0.0","0.0","0.111","0.0","0.077","0.0","0.0","0.102","0.385","0.388","94.7","95.69","79.75","11","-0.226"
"15","21601207","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","5:46","27.6","27.3","134.7","133.3","-107.1","-106.1","0.0","0.0","0.0","0.111","0.0","0.077","0.0","0.333","0.333","0.231","0.233","94.7","95.69","79.75","11","-0.032"
"16","21601207","1610612749","MIL","Milwaukee","201563","Michael Beasley","","","2:48","20.5","20.0","143.4","140.0","-123.0","-120.0","0.0","0.0","0.0","0.0","0.333","0.111","0.0","0.0","0.0","0.286","0.291","83.61","85.66","71.39","5","-0.5"
"17","21601207","1610612749","MIL","Milwaukee","1891","Jason Terry","","","0:46","0.0","0.0","340.9","150.0","-340.9","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59.24","126.04","105.03","2","0.0"
