"0","21700067","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","6:09","92.3","92.3","69.2","69.2","23.1","23.1","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.154","0.154","101.46","101.46","84.55","13","0.048"
"1","21700067","1610612738","BOS","Boston","201143","Al Horford","F","","5:52","123.0","120.0","140.0","140.0","-17.0","-20.0","0.333","0.0","50.0","0.0","0.5","0.143","0.0","1.5","1.5","0.083","0.085","80.95","81.93","68.28","10","0.222"
"2","21700067","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","5:30","137.0","133.3","122.2","122.2","14.8","11.1","0.0","0.0","0.0","0.4","0.5","0.429","0.0","0.0","0.568","0.091","0.093","77.62","78.66","65.55","9","0.103"
"3","21700067","1610612738","BOS","Boston","202681","Kyrie Irving","G","","6:35","130.1","127.3","154.5","154.5","-24.4","-27.3","0.333","0.0","16.7","0.0","0.0","0.0","0.0","0.4","0.4","0.385","0.392","79.43","80.3","66.92","11","0.073"
"4","21700067","1610612738","BOS","Boston","203382","Aron Baynes","","","10:43","121.5","114.3","73.7","73.7","47.8","40.6","0.125","0.0","20.0","0.0","0.5","0.211","0.0","0.25","0.25","0.174","0.184","86.76","89.54","74.62","21","0.09"
"5","21700067","1610612738","BOS","Boston","203935","Marcus Smart","","","10:34","111.3","110.0","70.0","70.0","41.3","40.0","0.333","0.0","25.0","0.0","0.111","0.048","0.0","0.6","0.68","0.273","0.276","90.38","90.92","75.77","20","0.246"
"6","21700067","1610612738","BOS","Boston","1626179","Terry Rozier","","","6:09","92.3","92.3","69.2","69.2","23.1","23.1","0.0","0.0","0.0","0.0","0.143","0.071","0.0","0.5","0.5","0.308","0.308","101.46","101.46","84.55","13","0.19"
"7","21700067","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","6:42","85.7","85.7","80.0","80.0","5.7","5.7","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.071","0.071","103.83","103.83","86.52","14","0.0"
"8","21700067","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","6:35","154.5","154.5","130.1","127.3","24.4","27.3","0.167","0.5","33.3","0.0","0.0","0.0","66.7","0.0","0.0","0.182","0.182","79.43","80.3","66.92","11","-0.145"
"9","21700067","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","11:39","90.9","90.9","110.3","109.1","-19.4","-18.2","0.4","1.0","20.0","0.0","0.417","0.238","20.0","0.5","0.5","0.364","0.364","90.21","90.71","75.59","22","0.16"
"10","21700067","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","11:39","90.9","90.9","110.3","109.1","-19.4","-18.2","0.0","0.0","0.0","0.0","0.083","0.048","0.0","1.0","1.0","0.136","0.136","90.21","90.71","75.59","22","0.148"
"11","21700067","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","8:60","106.3","106.3","115.2","113.3","-8.9","-7.1","0.5","0.0","40.0","0.0","0.0","0.0","0.0","0.833","0.833","0.188","0.188","82.1","82.74","68.95","16","0.175"
"12","21700067","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","5:04","27.3","27.3","90.9","90.9","-63.6","-63.6","0.0","0.0","0.0","0.0","0.143","0.071","33.3","0.0","0.0","0.273","0.273","104.21","104.21","86.84","11","-0.231"
"13","21700067","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","","2:39","50.0","42.9","100.0","100.0","-50.0","-57.1","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.75","0.75","0.286","0.333","117.74","126.79","105.66","7","0.25"
"14","21700067","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","5:04","27.3","27.3","90.9","90.9","-63.6","-63.6","1.0","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.091","0.091","104.21","104.21","86.84","11","0.0"
"15","21700067","1610612749","MIL","Milwaukee","203089","John Henson","","","6:35","154.5","154.5","130.1","127.3","24.4","27.3","0.0","0.0","0.0","0.0","0.4","0.286","0.0","0.0","0.0","0.0","0.0","79.43","80.3","66.92","11","0.073"
