"M","W","1222017","1232017","HOUSTON","TX","77035.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","1222017","1232017","HOUSTON","TX","","230151","THEFT >=$750 <$2,500","MA",""
"M","B","1222017","1232017","HOUSTON","TX","77004.0","230088","THEFT FROM PERSON","FS",""
"M","W","1222017","1232017","SPRING","TX","77379.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1222017","1232017","MAGNOLIA","TX","77354.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","1222017","1232017","MAGNOLIA","TX","77354.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","W","1222017","1232017","PASADENA","TX","77504.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","1222017","1232017","HOUSTON","TX","77015.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1222017","1232017","PASADENA","TX","77505.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","B","1222017","1232017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","1222017","1232017","HOUSTON","TX","","290127","CRIM MISCH >=$500 <$1500","MA",""
"M","W","1222017","1232017","HOUSTON","TX","77095.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1222017","1232017","HOUSTON","TX","77015.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1222017","1232017","HOUSTON","TX","77013.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","1222017","1232017","HOUSTON","TX","77087.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","1222017","1232017","NEW YORK","NY","8342.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","1222017","1232017","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","1222017","1232017","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","1222017","1232017","HOUSTON","TX","","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
