"2016-06-10","0","31","42","0","4","4","0","4","77","101","0","4","0","0","0","0","0","0"
"2016-06-11","0","31","43","0","4","4","0","4","100","101","0","4","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","4","4","0","4","125","101","0","4","0","0","0","0","0","0"
"2016-06-13","0","30","42","0","4","4","0","4","149","101","0","4","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","4","4","0","4","172","101","0","4","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","4","4","0","4","196","101","0","4","0","0","0","0","0","0"
"2016-06-16","0","34","42","0","5","5","0","5","220","101","0","5","433","0","0","0","0","0"
"2016-06-17","0","32","42","0","6","6","0","6","245","101","0","6","433","0","0","0","0","0"
"2016-06-18","0","30","42","0","6","6","0","6","269","101","0","6","433","0","0","0","0","0"
"2016-06-19","0","26","42","0","6","6","0","6","293","101","0","6","433","0","0","0","0","0"
"2016-06-20","0","26","42","0","6","6","0","6","317","101","0","6","433","0","0","0","0","0"
"2016-06-21","0","26","42","0","6","6","0","6","341","101","0","6","433","0","0","0","0","0"
"2016-06-22","0","26","42","0","6","6","0","6","365","101","0","6","433","0","0","0","0","0"
"2016-06-23","0","31","42","0","6","6","0","6","389","101","0","6","433","0","0","0","0","0"
"2016-06-24","0","31","42","0","6","6","0","7","413","101","0","7","433","0","0","0","0","0"
"2016-06-25","0","29","42","0","8","8","0","9","436","101","0","9","433","0","0","0","0","0"
"2016-06-26","0","29","42","0","8","8","0","10","460","101","0","10","433","0","0","0","0","0"
"2016-06-27","0","27","42","0","8","8","0","11","484","101","0","11","433","0","0","0","0","0"
"2016-06-28","0","29","42","0","8","8","0","11","509","101","0","11","433","0","0","0","0","0"
"2016-06-29","0","27","42","0","8","8","0","11","532","101","0","11","433","0","0","0","0","0"
"2016-06-30","0","27","42","0","8","8","0","11","556","101","0","11","433","0","0","0","0","0"
