"0","21900046","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","8:13","75.9","71.4","106.3","105.0","-30.4","-33.6","0.2","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.43","119.76","99.8","21","0.0"
"1","21900046","1610612739","CLE","Cleveland","201567","Kevin Love","F","","9:32","82.6","80.0","102.0","100.0","-19.3","-20.0","0.2","0.25","10.0","0.0","0.5","0.238","40.0","0.5","0.551","0.36","0.372","122.61","125.83","104.86","25","0.08"
"2","21900046","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","8:22","72.3","71.4","106.3","100.0","-34.0","-28.6","0.2","0.0","16.7","0.0","0.375","0.158","0.0","0.0","0.102","0.238","0.241","116.23","120.48","100.4","21","-0.034"
"3","21900046","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","8:13","75.9","71.4","106.3","105.0","-30.4","-33.6","0.0","0.0","0.0","0.0","0.125","0.056","20.0","0.625","0.625","0.238","0.253","115.43","119.76","99.8","21","0.098"
"4","21900046","1610612739","CLE","Cleveland","1629636","Darius Garland","G","","6:04","63.0","58.8","88.8","87.5","-25.9","-28.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","0.235","0.252","125.17","130.55","108.79","17","-0.054"
"5","21900046","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","","","5:46","113.6","115.4","141.1","138.5","-27.4","-23.1","0.0","0.0","0.0","0.0","0.25","0.1","0.0","1.25","1.25","0.154","0.152","107.98","108.15","90.12","13","0.167"
"6","21900046","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","","3:37","107.3","111.1","125.6","122.2","-18.3","-11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.87","119.34","99.45","9","0.0"
"7","21900046","1610612739","CLE","Cleveland","203903","Jordan Clarkson","","","5:46","113.6","115.4","141.1","138.5","-27.4","-23.1","0.333","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.694","0.231","0.227","107.98","108.15","90.12","13","0.133"
"8","21900046","1610612739","CLE","Cleveland","1629645","Kevin Porter Jr.","","","3:37","107.3","111.1","125.6","122.2","-18.3","-11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.111","0.107","119.87","119.34","99.45","9","0.056"
"9","21900046","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","8:13","106.3","105.0","75.9","71.4","30.4","33.6","0.0","0.0","0.0","0.125","0.2","0.167","20.0","0.5","0.5","0.238","0.241","115.43","119.76","99.8","20","0.115"
"10","21900046","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","7:02","97.2","94.7","71.0","68.4","26.2","26.3","0.0","0.0","0.0","0.0","0.444","0.235","28.6","0.5","0.539","0.35","0.359","125.65","129.61","108.01","19","0.106"
"11","21900046","1610612749","MIL","Milwaukee","201572","Brook Lopez","C","","6:41","95.5","94.1","67.6","66.7","27.9","27.5","0.167","0.0","25.0","0.0","0.222","0.125","0.0","0.0","0.0","0.167","0.169","123.96","125.69","104.74","17","0.116"
"12","21900046","1610612749","MIL","Milwaukee","202083","Wesley Matthews","G","","6:04","88.8","87.5","63.0","58.8","25.9","28.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.235","0.239","125.17","130.55","108.79","16","0.378"
"13","21900046","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","6:41","95.5","94.1","67.6","66.7","27.9","27.5","0.4","0.0","50.0","0.0","0.0","0.0","0.0","0.5","0.5","0.111","0.113","123.96","125.69","104.74","17","0.14"
"14","21900046","1610612749","MIL","Milwaukee","1626192","Pat Connaughton","","","5:46","141.1","138.5","113.6","115.4","27.4","23.1","0.333","0.0","50.0","0.0","0.167","0.1","0.0","0.75","0.75","0.154","0.157","107.98","108.15","90.12","13","0.133"
"15","21900046","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","","","5:46","141.1","138.5","113.6","115.4","27.4","23.1","0.0","0.0","0.0","0.0","0.5","0.3","0.0","0.75","0.75","0.154","0.157","107.98","108.15","90.12","13","0.2"
"16","21900046","1610612749","MIL","Milwaukee","201588","George Hill","","","5:09","136.1","133.3","114.8","118.2","21.2","15.2","0.333","0.0","20.0","0.0","0.2","0.111","0.0","1.0","0.902","0.333","0.34","107.49","107.12","89.26","12","0.296"
"17","21900046","1610612749","MIL","Milwaukee","201577","Robin Lopez","","","4:11","133.3","133.3","112.6","111.1","20.7","22.2","0.0","0.0","0.0","0.0","0.25","0.143","100.0","0.0","0.0","0.111","0.111","102.58","103.27","86.06","9","-0.091"
"18","21900046","1610612749","MIL","Milwaukee","2594","Kyle Korver","","","3:37","125.6","122.2","107.3","111.1","18.3","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.87","119.34","99.45","9","0.0"
