"2016-06-10","0","29","43","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","29","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","12","223","104","0","12","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","12","246","104","0","12","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","12","270","104","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","12","294","104","0","12","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","12","319","104","0","12","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","12","342","104","0","12","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","12","367","104","0","12","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","12","391","104","0","12","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","12","414","104","0","12","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","12","438","104","0","12","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","12","463","104","0","12","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","12","487","104","0","12","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","12","510","104","0","12","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","12","534","104","0","12","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","12","559","104","0","12","0","0","0","0","0","0"
