"0","21700448","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","8:10","96.2","100.0","141.1","131.3","-45.0","-31.3","0.0","0.0","0.0","0.125","0.0","0.067","0.0","0.5","0.512","0.263","0.268","92.55","93.96","78.3","16","0.055"
"1","21700448","1610612756","PHX","Phoenix","1627737","Marquese Chriss","F","","5:51","65.1","70.0","156.3","154.5","-91.2","-84.5","0.0","0.0","0.0","0.0","0.25","0.091","33.3","0.0","0.0","0.231","0.235","88.78","86.15","71.79","10","-0.313"
"2","21700448","1610612756","PHX","Phoenix","2199","Tyson Chandler","C","","5:57","119.0","127.3","147.1","145.5","-28.0","-18.2","0.2","0.0","100.0","0.2","0.5","0.333","0.0","0.0","0.0","0.0","0.0","91.22","88.64","73.87","11","0.156"
"3","21700448","1610612756","PHX","Phoenix","1628367","Josh Jackson","G","","8:10","96.2","100.0","141.1","131.3","-45.0","-31.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.211","0.215","92.55","93.96","78.3","16","0.091"
"4","21700448","1610612756","PHX","Phoenix","1627755","Tyler Ulis","G","","7:00","101.7","107.7","163.0","161.5","-61.3","-53.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.644","0.25","0.254","91.25","89.06","74.22","13","0.111"
"5","21700448","1610612756","PHX","Phoenix","203458","Alex Len","","","6:01","77.6","76.9","93.2","92.3","-15.5","-15.4","0.0","0.0","0.0","0.0","0.571","0.267","25.0","0.5","0.694","0.286","0.288","102.75","103.71","86.43","13","0.233"
"6","21700448","1610612756","PHX","Phoenix","1627733","Dragan Bender","","","4:58","91.9","90.9","64.3","63.6","27.6","27.3","0.0","0.0","0.0","0.0","0.143","0.077","100.0","0.0","0.0","0.091","0.092","105.15","106.31","88.59","11","0.0"
"7","21700448","1610612756","PHX","Phoenix","203584","Troy Daniels","","","3:48","100.0","100.0","78.8","77.8","21.2","22.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.375","0.375","106.61","107.37","89.47","8","0.0"
"8","21700448","1610612756","PHX","Phoenix","203477","Isaiah Canaan","","","6:07","122.5","121.4","85.4","84.6","37.1","36.8","0.4","0.0","50.0","0.0","0.143","0.077","0.0","0.75","0.75","0.143","0.144","104.88","105.82","88.19","14","0.179"
"9","21700448","1610612756","PHX","Phoenix","1627863","Danuel House Jr.","","","3:48","100.0","100.0","78.8","77.8","21.2","22.2","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.125","106.61","107.37","89.47","8","0.0"
"10","21700448","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","7:00","163.0","161.5","101.7","107.7","61.3","53.8","0.4","0.0","33.3","0.0","0.0","0.0","0.0","0.875","0.875","0.286","0.288","91.25","89.06","74.22","13","0.315"
"11","21700448","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","4:41","165.0","162.5","123.0","133.3","42.0","29.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.125","0.127","90.27","86.99","72.49","8","0.1"
"12","21700448","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","4:58","64.3","63.6","91.9","90.9","-27.6","-27.3","0.0","0.0","0.0","0.0","0.167","0.077","50.0","0.0","0.0","0.167","0.168","105.15","106.31","88.59","11","0.0"
"13","21700448","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","8:10","141.1","131.3","96.2","100.0","45.0","31.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.118","0.126","92.55","93.96","78.3","16","-0.036"
"14","21700448","1610612742","DAL","Dallas","1627812","Yogi Ferrell","G","","10:48","128.7","127.3","101.1","104.8","27.6","22.5","0.0","0.0","0.0","0.0","0.25","0.15","0.0","0.833","0.902","0.167","0.168","96.65","95.5","79.58","22","0.184"
"15","21700448","1610612742","DAL","Dallas","1626257","Salah Mejri","","","2:19","160.0","160.0","50.0","50.0","110.0","110.0","0.0","0.0","0.0","0.5","0.0","0.2","100.0","0.0","0.0","0.167","0.167","93.24","93.24","77.7","5","-0.214"
"16","21700448","1610612742","DAL","Dallas","2734","Devin Harris","","","7:58","88.8","87.5","96.4","100.0","-7.5","-12.5","0.5","0.0","28.6","0.0","0.3","0.158","0.0","0.25","0.307","0.294","0.298","100.66","99.46","82.88","16","0.148"
"17","21700448","1610612742","DAL","Dallas","200826","J.J. Barea","","","8:59","111.2","110.5","95.1","89.5","16.2","21.1","0.429","3.0","33.3","0.0","0.222","0.111","11.1","0.5","0.5","0.286","0.287","98.28","101.6","84.66","19","0.176"
"18","21700448","1610612742","DAL","Dallas","203939","Dwight Powell","","","4:58","64.3","63.6","91.9","90.9","-27.6","-27.3","0.0","0.0","0.0","0.143","0.167","0.154","0.0","1.0","1.0","0.083","0.084","105.15","106.31","88.59","11","0.147"
