"0","21900769","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","28:28","94.2","93.4","115.4","116.7","-21.2","-23.2","0.167","1.5","25.0","0.061","0.25","0.148","16.7","0.429","0.429","0.125","0.131","102.12","102.01","85.01","61","0.085"
"1","21900769","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","19:51","75.5","73.8","122.9","131.0","-47.4","-57.1","0.1","1.0","8.3","0.042","0.059","0.049","8.3","0.278","0.304","0.244","0.25","103.79","101.56","84.63","42","-0.045"
"2","21900769","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","28:08","88.7","87.7","100.7","101.6","-12.0","-13.9","0.071","0.5","7.7","0.065","0.258","0.161","15.4","0.625","0.717","0.162","0.173","109.84","110.05","91.71","65","0.202"
"3","21900769","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","26:31","92.7","93.2","105.8","105.0","-13.2","-11.8","0.067","0.0","7.1","0.0","0.138","0.069","0.0","0.333","0.349","0.194","0.199","107.6","107.71","89.75","59","0.029"
"4","21900769","1610612763","MEM","Memphis","1629630","Ja Morant","G","","27:53","88.2","85.7","106.3","107.9","-18.1","-22.2","0.429","1.5","23.1","0.034","0.061","0.048","15.4","0.333","0.47","0.29","0.302","107.76","108.45","90.38","63","0.085"
"5","21900769","1610612763","MEM","Memphis","1629634","Brandon Clarke","","","22:52","89.2","94.1","122.6","123.5","-33.4","-29.4","0.067","1.0","10.0","0.063","0.136","0.093","10.0","0.643","0.661","0.148","0.15","110.46","107.06","89.21","51","0.11"
"6","21900769","1610612763","MEM","Memphis","1626145","Tyus Jones","","","20:07","105.2","115.2","116.9","113.3","-11.7","1.9","0.5","0.0","35.0","0.0","0.071","0.024","0.0","0.5","0.5","0.236","0.239","112.19","108.57","90.47","46","0.143"
"7","21900769","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","22:50","98.0","105.7","111.4","107.3","-13.4","-1.6","0.158","0.0","23.1","0.0","0.095","0.04","0.0","0.111","0.202","0.167","0.166","115.75","113.52","94.6","53","0.035"
"8","21900769","1610612763","MEM","Memphis","1628367","Josh Jackson","","","22:44","95.0","96.4","99.0","96.4","-4.0","0.0","0.0","0.0","0.0","0.04","0.077","0.059","40.0","0.4","0.592","0.167","0.173","115.41","116.13","96.77","55","0.036"
"9","21900769","1610612763","MEM","Memphis","1629139","Yuta Watanabe","","","11:48","117.0","126.9","128.6","125.0","-11.6","1.9","0.1","0.0","11.1","0.0","0.125","0.043","0.0","0.5","0.571","0.258","0.256","104.79","101.69","84.75","26","0.105"
"10","21900769","1610612763","MEM","Memphis","1629723","John Konchar","","","4:24","143.9","172.7","91.1","81.8","52.8","90.9","0.2","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.042","0.083","0.076","125.89","120.0","100.0","11","0.14"
"11","21900769","1610612763","MEM","Memphis","1629741","Marko Guduric","","","4:24","143.9","172.7","91.1","81.8","52.8","90.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.167","1.16","0.25","0.227","125.89","120.0","100.0","11","0.316"
"12","21900769","1610612763","MEM","Memphis","1628395","Jordan Bell","","NWT_NOT_WITH_TEAM                       ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900769","1610612755","PHI","Philadelphia","202699","Tobias Harris","F","","32:33","110.2","115.7","91.4","91.4","18.8","24.3","0.208","0.0","22.7","0.0","0.158","0.085","0.0","0.618","0.602","0.218","0.217","105.85","103.23","86.02","70","0.165"
"14","21900769","1610612755","PHI","Philadelphia","201143","Al Horford","F","","30:48","114.8","114.7","95.6","95.7","19.2","19.1","0.222","0.0","37.5","0.0","0.216","0.123","0.0","0.5","0.5","0.139","0.141","106.76","106.76","88.97","68","0.115"
"15","21900769","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","15:51","95.5","100.0","74.6","75.7","20.9","24.3","0.273","1.0","21.4","0.188","0.368","0.286","21.4","0.583","0.644","0.262","0.264","112.28","109.01","90.84","35","0.333"
"16","21900769","1610612755","PHI","Philadelphia","1629003","Shake Milton","G","","21:40","105.2","104.2","80.0","80.9","25.2","23.3","0.105","0.0","22.2","0.042","0.04","0.041","0.0","0.143","0.143","0.123","0.131","105.22","105.22","87.69","48","-0.055"
"17","21900769","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","34:51","120.5","121.8","90.1","92.3","30.4","29.5","0.345","1.43","30.3","0.0","0.093","0.056","21.2","0.643","0.679","0.28","0.281","109.33","107.43","89.53","78","0.14"
"18","21900769","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","","28:46","122.8","124.6","96.4","101.5","26.4","23.1","0.211","2.0","16.7","0.12","0.081","0.097","8.3","0.971","0.928","0.286","0.29","112.16","108.46","90.38","65","0.233"
"19","21900769","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","32:12","107.7","107.1","103.6","105.6","4.1","1.6","0.069","2.0","25.0","0.0","0.03","0.015","12.5","0.6","0.6","0.075","0.077","106.59","105.84","88.2","70","0.026"
"20","21900769","1610612755","PHI","Philadelphia","203118","Mike Scott","","","12:38","114.0","103.3","91.4","96.8","22.6","6.6","0.0","0.0","0.0","0.0","0.313","0.185","33.3","0.75","0.75","0.088","0.099","114.06","115.88","96.57","30","0.113"
"21","21900769","1610612755","PHI","Philadelphia","1626196","Josh Richardson","","","14:57","87.4","90.9","96.3","100.0","-8.9","-9.1","0.0","0.0","0.0","0.053","0.056","0.054","36.4","0.286","0.286","0.262","0.28","110.13","105.95","88.29","33","-0.121"
"22","21900769","1610612755","PHI","Philadelphia","203658","Norvel Pelle","","","7:17","114.2","105.9","121.3","127.8","-7.1","-21.9","0.0","0.0","0.0","0.25","0.1","0.167","25.0","1.0","0.868","0.19","0.213","114.41","115.33","96.11","17","0.056"
"23","21900769","1610612755","PHI","Philadelphia","203526","Raul Neto","","","2:49","101.7","87.5","148.4","162.5","-46.7","-75.0","0.333","0.0","100.0","0.0","0.333","0.167","0.0","0.0","0.0","0.0","0.0","133.26","136.33","113.61","8","0.1"
"24","21900769","1610612755","PHI","Philadelphia","1629015","Zhaire Smith","","","2:49","101.7","87.5","148.4","162.5","-46.7","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.2","0.225","133.26","136.33","113.61","8","0.0"
