"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2009","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","",""
"4","Data published October 29, 2010  ","","","","","","","","","","","","","","","","",""
"5","File created 10/28/2010 10:00:24 AM","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009"
"19","1","    Gross domestic product","A191RX1","9,093,723.0","9,433,894.0","9,854,333.0","10,283,516.0","10,779,849.0","11,225,977.0","11,347,156.0","11,552,973.0","11,840,700.0","12,263,814.0","12,638,375.0","12,976,249.0","13,228,853.0","13,228,848.0","12,880,611.0"
"20","2","Personal consumption expenditures","DPCERX1","6,079,008.0","6,291,158.0","6,523,395.0","6,865,472.0","7,240,943.0","7,608,112.0","7,813,888.0","8,021,905.0","8,247,559.0","8,532,731.0","8,818,999.0","9,073,500.0","9,289,471.0","9,265,013.0","9,153,892.0"
"21","3","  Goods","DGDSRX1","1,898,594.0","1,983,610.0","2,078,193.0","2,218,594.0","2,395,306.0","2,521,663.0","2,600,869.0","2,706,576.0","2,829,850.0","2,955,285.0","3,073,917.0","3,173,862.0","3,261,594.0","3,180,349.0","3,117,431.0"
"22","4","    Durable goods","DDURRX1","511,639.0","549,831.0","594,720.0","667,191.0","753,781.0","819,906.0","864,413.0","930,049.0","986,132.0","1,051,025.0","1,105,493.0","1,150,416.0","1,198,550.0","1,136,430.0","1,094,557.0"
"23","5","      Motor vehicles and parts","DMOTRX1","255,612.0","268,008.0","286,134.0","316,053.0","345,146.0","356,128.0","374,328.0","394,036.0","405,282.0","411,319.0","409,647.0","396,633.0","403,865.0","348,199.0","324,002.0"
"24","6","      Furnishings and durable household equipment","DFDHRX1","133,034.0","138,798.0","145,300.0","157,282.0","175,517.0","192,444.0","202,229.0","216,969.0","230,627.0","249,310.0","263,892.0","277,948.0","281,464.0","271,352.0","253,923.0"
"25","7","      Recreational goods and vehicles","DREQRX1","75,603.0","87,303.0","100,883.0","121,186.0","147,043.0","172,657.0","189,811.0","212,872.0","236,960.0","269,433.0","303,352.0","343,228.0","381,223.0","393,664.0","399,343.0"
"26","8","      Other durable goods","DODGRX1","70,221.0","74,886.0","78,635.0","86,360.0","96,666.0","105,255.0","102,994.0","109,803.0","115,516.0","121,705.0","128,601.0","133,375.0","134,901.0","129,941.0","126,889.0"
"27","9","    Nondurable goods","DNDGRX1","1,437,815.0","1,479,365.0","1,522,887.0","1,580,347.0","1,660,862.0","1,714,717.0","1,745,609.0","1,780,246.0","1,845,648.0","1,904,570.0","1,968,425.0","2,023,630.0","2,064,324.0","2,041,213.0","2,017,378.0"
"28","10","      Food and beverages purchased for off-premises consumption","DFXARX1","548,515.0","554,024.0","558,850.0","565,548.0","587,384.0","600,605.0","607,609.0","609,025.0","622,407.0","639,228.0","665,015.0","686,245.0","697,466.0","691,599.0","685,121.0"
"29","11","      Clothing and footwear","DCLORX1","201,043.0","210,794.0","217,727.0","231,000.0","246,168.0","258,080.0","260,520.0","268,496.0","283,421.0","297,273.0","315,542.0","331,476.0","343,811.0","341,745.0","326,807.0"
"30","12","      Gasoline and other energy goods","DGOERX1","264,326.0","268,506.0","273,925.0","283,768.0","292,456.0","287,126.0","289,198.0","293,983.0","302,154.0","306,527.0","304,824.0","298,378.0","295,909.0","282,033.0","285,498.0"
"31","13","      Other nondurable goods","DONGRX1","442,991.0","462,637.0","488,080.0","514,365.0","546,265.0","574,243.0","592,898.0","612,456.0","640,091.0","662,633.0","683,044.0","708,409.0","729,533.0","731,256.0","723,117.0"
"32","14","  Services","DSERRX1","4,208,206.0","4,331,433.0","4,465,027.0","4,661,823.0","4,852,793.0","5,093,272.0","5,218,687.0","5,318,118.0","5,418,406.0","5,577,583.0","5,745,081.0","5,899,719.0","6,028,283.0","6,082,303.0","6,032,658.0"
"33","15","    Household consumption expenditures (for services)","DHCERX1","4,068,565.0","4,183,260.0","4,327,233.0","4,510,621.0","4,690,395.0","4,917,813.0","5,028,840.0","5,109,348.0","5,198,991.0","5,359,298.0","5,531,006.0","5,664,432.0","5,783,185.0","5,816,119.0","5,777,027.0"
"34","16","      Housing and utilities","DHUTRX1","1,234,871.0","1,261,689.0","1,290,403.0","1,329,758.0","1,371,775.0","1,413,675.0","1,451,500.0","1,462,002.0","1,480,200.0","1,512,765.0","1,582,841.0","1,616,719.0","1,626,355.0","1,638,620.0","1,656,947.0"
"35","17","      Health care","DHLCRX1","947,494.0","967,086.0","997,112.0","1,029,504.0","1,045,587.0","1,081,525.0","1,135,446.0","1,202,320.0","1,229,418.0","1,268,646.0","1,315,952.0","1,340,006.0","1,371,574.0","1,410,015.0","1,440,397.0"
"36","18","      Transportation services","DTRSRX1","213,840.0","231,365.0","248,818.0","259,174.0","273,489.0","286,224.0","283,587.0","275,842.0","276,735.0","283,227.0","285,900.0","284,986.0","288,012.0","273,066.0","250,899.0"
"37","19","      Recreation services","DRCARX1","245,253.0","256,339.0","264,477.0","273,288.0","286,622.0","295,224.0","294,893.0","296,740.0","305,475.0","320,710.0","326,786.0","337,452.0","351,244.0","350,040.0","341,809.0"
"38","20","      Food services and accommodations","DFSARX1","416,034.0","418,778.0","428,042.0","439,192.0","450,032.0","470,546.0","469,889.0","477,229.0","493,562.0","508,751.0","525,308.0","541,601.0","551,205.0","547,552.0","527,732.0"
"39","21","      Financial services and insurance","DIFSRX1","489,422.0","507,760.0","525,226.0","558,634.0","605,623.0","665,381.0","660,732.0","658,334.0","657,795.0","691,776.0","712,619.0","735,436.0","766,388.0","770,934.0","743,014.0"
"40","22","      Other services","DOTSRX1","524,266.0","541,943.0","574,050.0","621,661.0","656,729.0","704,151.0","732,613.0","737,029.0","755,690.0","773,452.0","781,599.0","808,301.0","828,824.0","826,538.0","816,974.0"
"41","23","    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\","DNPIRX1","142,294.0","150,929.0","140,557.0","153,925.0","164,993.0","177,843.0","191,406.0","209,049.0","219,345.0","218,314.0","214,076.0","235,398.0","245,325.0","267,332.0","256,028.0"
"42","24","      Gross output of nonprofit institutions \2\","DNPERX1","636,438.0","653,417.0","663,797.0","696,725.0","720,967.0","748,991.0","785,303.0","831,110.0","844,015.0","860,604.0","874,632.0","901,014.0","922,559.0","946,805.0","952,052.0"
"43","25","      Less: Receipts from sales of goods and services by nonprofit institutions \3\","DNPSRX1","497,148.0","505,355.0","526,771.0","545,972.0","558,609.0","573,046.0","595,154.0","622,508.0","624,537.0","642,289.0","660,557.0","665,769.0","677,520.0","680,589.0","695,967.0"
"44","26","Gross private domestic investment","A006RX1","1,258,923.0","1,370,294.0","1,540,807.0","1,695,066.0","1,844,296.0","1,970,292.0","1,831,901.0","1,806,964.0","1,871,626.0","2,058,244.0","2,172,227.0","2,230,393.0","2,161,558.0","1,957,290.0","1,515,728.0"
"45","27","  Fixed investment","A007RX1","1,235,714.0","1,346,547.0","1,470,775.0","1,630,377.0","1,782,057.0","1,913,823.0","1,877,578.0","1,798,123.0","1,856,231.0","1,992,481.0","2,122,275.0","2,171,281.0","2,132,666.0","1,996,966.0","1,630,657.0"
"46","28","    Nonresidential","A008RX1","792,235.0","866,231.0","970,789.0","1,087,379.0","1,200,860.0","1,318,543.0","1,281,798.0","1,180,161.0","1,191,004.0","1,263,018.0","1,347,325.0","1,453,944.0","1,552,020.0","1,556,598.0","1,290,786.0"
"47","29","      Structures","B009RX1","342,027.0","361,407.0","387,913.0","407,721.0","408,207.0","440,048.0","433,329.0","356,596.0","343,011.0","346,728.0","351,754.0","384,046.0","438,208.0","464,230.0","369,569.0"
"48","30","      Equipment and software","B010RX1","492,998.0","545,397.0","620,394.0","710,415.0","810,901.0","895,779.0","866,873.0","830,279.0","851,369.0","917,328.0","995,571.0","1,069,585.0","1,108,957.0","1,081,992.0","916,279.0"
"49","31","        Information processing equipment and software","A679RX1","149,493.0","179,102.0","220,818.0","271,067.0","332,020.0","391,857.0","390,151.0","379,346.0","404,989.0","443,084.0","475,269.0","514,765.0","560,484.0","594,733.0","595,837.0"
"50","32","          Computers and peripheral equipment \4\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"51","33","          Software \5\","B985RX1","66,916.0","78,510.0","101,659.0","122,834.0","151,497.0","172,441.0","173,681.0","173,445.0","185,576.0","204,620.0","218,004.0","227,127.0","240,853.0","254,861.0","259,271.0"
"52","34","          Other","A937RX1","93,699.0","102,652.0","111,480.0","125,506.0","139,923.0","168,389.0","163,236.0","148,396.0","156,433.0","168,083.0","178,376.0","191,236.0","210,634.0","217,948.0","215,530.0"
"53","35","        Industrial equipment","A680RX1","145,468.0","150,866.0","154,122.0","160,830.0","161,822.0","175,799.0","162,836.0","151,898.0","151,638.0","147,385.0","159,643.0","172,900.0","179,860.0","172,249.0","132,159.0"
"54","36","        Transportation equipment","A681RX1","131,532.0","136,815.0","148,216.0","162,024.0","190,298.0","186,197.0","169,559.0","154,206.0","140,429.0","162,347.0","181,716.0","196,497.0","185,756.0","143,006.0","69,428.0"
"55","37","        Other equipment","A862RX1","110,581.0","114,795.0","125,890.0","138,761.0","142,418.0","150,422.0","149,274.0","148,157.0","155,037.0","164,425.0","178,943.0","185,491.0","184,237.0","177,470.0","137,822.0"
"56","38","    Residential","A011RX1","456,087.0","492,511.0","501,824.0","540,427.0","574,219.0","579,963.0","583,250.0","613,836.0","664,316.0","729,509.0","774,950.0","718,214.0","584,161.0","444,235.0","342,686.0"
"57","39","  Change in private inventories","A014RX1","32,072.0","31,183.0","77,370.0","71,625.0","68,533.0","60,233.0","-41,771.0","12,769.0","17,339.0","66,326.0","49,953.0","59,423.0","27,725.0","-37,628.0","-113,124.0"
"58","40","    Farm","B018RX1","-13,034.0","8,294.0","3,679.0","1,639.0","-3,700.0","-1,775.0","115.0","-3,058.0","147.0","7,894.0","117.0","-3,687.0","-825.0","1,015.0","3,429.0"
"59","41","    Nonfarm","A015RX1","44,263.0","23,183.0","73,563.0","69,460.0","70,789.0","61,248.0","-41,530.0","15,572.0","17,239.0","58,345.0","49,836.0","63,180.0","28,713.0","-38,974.0","-116,940.0"
"60","42","Net exports of goods and services","A019RX1","-98,803.0","-110,721.0","-139,841.0","-252,609.0","-356,615.0","-451,579.0","-472,119.0","-548,818.0","-603,938.0","-687,990.0","-722,733.0","-729,183.0","-654,885.0","-504,050.0","-363,024.0"
"61","43","  Exports","B020RX1","845,737.0","915,967.0","1,025,126.0","1,048,517.0","1,094,277.0","1,188,310.0","1,121,643.0","1,099,176.0","1,116,790.0","1,222,814.0","1,305,057.0","1,422,020.0","1,554,404.0","1,647,699.0","1,490,742.0"
