"0","22018","1629021","21801219","APR 09, 2019","LAL vs. POR","L","17","3","8","0.375","0","3","0.0","1","2","0.5","1","3","4","0","0","0","1","1","7","11","1"
"1","22018","1629021","21801208","APR 07, 2019","LAL vs. UTA","W","12","3","6","0.5","0","2","0.0","0","0","0.0","0","1","1","0","0","1","0","4","6","1","1"
"2","22018","1629021","21801192","APR 05, 2019","LAL @ LAC","W","12","0","3","0.0","0","0","0.0","5","5","1.0","0","0","0","0","1","0","1","2","5","1","1"
"3","22018","1629021","21801179","APR 04, 2019","LAL vs. GSW","L","25","4","9","0.444","0","2","0.0","5","5","1.0","1","5","6","2","0","1","4","1","13","-17","1"
"4","22018","1629021","21801161","APR 02, 2019","LAL @ OKC","L","26","4","9","0.444","2","4","0.5","0","0","0.0","0","4","4","1","1","1","2","5","10","-16","1"
"5","22018","1629021","21801147","MAR 31, 2019","LAL @ NOP","W","29","2","8","0.25","1","5","0.2","2","2","1.0","0","7","7","1","0","2","3","4","7","3","1"
"6","22018","1629021","21801135","MAR 29, 2019","LAL vs. CHA","W","11","2","4","0.5","1","1","1.0","1","1","1.0","1","0","1","0","0","0","0","0","6","3","1"
"7","22018","1629021","21801121","MAR 27, 2019","LAL @ UTA","L","20","4","9","0.444","1","3","0.333","4","4","1.0","1","3","4","0","0","1","1","2","13","11","1"
"8","22018","1629021","21801116","MAR 26, 2019","LAL vs. WAS","W","12","4","5","0.8","0","1","0.0","3","4","0.75","0","1","1","2","0","1","3","4","11","-1","1"
"9","22018","1629021","21801102","MAR 24, 2019","LAL vs. SAC","W","5","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","2","0","-4","1"
"10","22018","1629021","21801086","MAR 22, 2019","LAL vs. BKN","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"11","22018","1629021","21801061","MAR 19, 2019","LAL @ MIL","L","16","2","5","0.4","0","3","0.0","1","1","1.0","0","5","5","0","0","1","2","1","5","-16","1"
"12","22018","1629021","21801042","MAR 17, 2019","LAL @ NYK","L","4","2","4","0.5","1","2","0.5","1","2","0.5","0","0","0","0","0","0","0","1","6","-7","2"
"13","22018","1629021","21801026","MAR 15, 2019","LAL @ DET","L","18","0","5","0.0","0","3","0.0","3","4","0.75","1","2","3","2","0","0","2","3","3","-7","1"
"14","22018","1629021","21801023","MAR 14, 2019","LAL @ TOR","L","8","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","1","0","1","2","0","-1","1"
"15","22018","1629021","21801009","MAR 12, 2019","LAL @ CHI","W","10","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","1","0","0","0","1","5","-8","1"
"16","22018","1629021","21800989","MAR 09, 2019","LAL vs. BOS","L","34","7","13","0.538","1","5","0.2","7","7","1.0","0","6","6","3","1","1","3","2","22","3","1"
"17","22018","1629021","21800974","MAR 06, 2019","LAL vs. DEN","L","27","4","11","0.364","2","6","0.333","1","1","1.0","1","2","3","2","1","1","3","4","11","-6","1"
"18","22018","1629021","21800958","MAR 04, 2019","LAL vs. LAC","L","4","0","2","0.0","0","1","0.0","0","0","0.0","2","0","2","0","0","0","0","0","0","-7","1"
"19","22018","1629021","21800942","MAR 02, 2019","LAL @ PHX","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-6","1"
"20","22018","1629021","21800887","FEB 23, 2019","LAL @ NOP","L","8","2","4","0.5","0","2","0.0","0","0","0.0","1","1","2","1","1","0","1","1","4","0","1"
"21","22018","1629021","21800848","FEB 12, 2019","LAL @ ATL","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","1","0","0","1","0","-7","1"
"22","22018","1629021","21800835","FEB 10, 2019","LAL @ PHI","L","3","1","2","0.5","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","0","3","-1","1"
"23","22018","1629021","21800798","FEB 05, 2019","LAL @ IND","L","12","2","2","1.0","1","1","1.0","0","0","0.0","0","1","1","0","1","0","2","0","5","-14","1"
"24","22018","1629021","21800782","FEB 02, 2019","LAL @ GSW","L","11","3","3","1.0","1","1","1.0","0","1","0.0","0","3","3","0","0","0","0","1","7","12","1"
"25","22018","1629021","21800755","JAN 29, 2019","LAL vs. PHI","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","1","0","0","-1","1"
"26","22018","1629021","21800743","JAN 27, 2019","LAL vs. PHX","W","2","1","1","1.0","1","1","1.0","0","0","0.0","1","0","1","0","0","0","0","0","3","0","1"
"27","22018","1629021","21800719","JAN 24, 2019","LAL vs. MIN","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","1","0","0","0","-2","1"
"28","22018","1629021","21800701","JAN 21, 2019","LAL vs. GSW","L","12","2","5","0.4","0","3","0.0","1","3","0.333","2","1","3","0","1","0","1","0","5","-3","1"
"29","22018","1629021","21800670","JAN 17, 2019","LAL @ OKC","W","8","1","3","0.333","1","1","1.0","2","2","1.0","0","2","2","0","0","1","0","1","5","11","1"
"30","22018","1629021","21800627","JAN 11, 2019","LAL @ UTA","L","8","2","4","0.5","0","1","0.0","2","2","1.0","1","2","3","0","1","0","0","0","6","1","1"
"31","22018","1629021","21800616","JAN 09, 2019","LAL vs. DET","W","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-9","1"
"32","22018","1629021","21800585","JAN 06, 2019","LAL @ MIN","L","19","3","10","0.3","1","5","0.2","1","1","1.0","1","4","5","0","0","1","2","5","8","6","1"
"33","22018","1629021","21800500","DEC 25, 2018","LAL @ GSW","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","2","0","0","0","0","0","3","1"
"34","22018","1629021","21800496","DEC 23, 2018","LAL vs. MEM","L","4","0","2","0.0","0","0","0.0","0","0","0.0","2","1","3","0","0","0","1","1","0","-15","1"
"35","22018","1629021","21800453","DEC 18, 2018","LAL @ BKN","L","8","1","2","0.5","1","2","0.5","1","2","0.5","0","1","1","0","0","0","0","2","4","-9","1"
"36","22018","1629021","21800439","DEC 16, 2018","LAL @ WAS","L","17","5","7","0.714","2","3","0.667","0","0","0.0","1","2","3","1","0","0","1","1","12","11","1"
