"WaterLoo steelBridge_R8_07_25_2019_14_29_11","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:29:13.140 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R8_07_25_2019_14_29_11.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"","","","","","","","","","","","","","","","","","",""
"Group","Channels","Description","GroupName","SampleRate_s_s_","","","","","","","","","","","","","",""
"Sensors_Started @ 14:29:11.312","41","","Sensors","100","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","",""
"Sensors_Started @ 14:29:11.312","","","","","","","","","","","","","","","","","",""
"Channel","Datatype","Unit","Length","Minimum","Maximum","Description","NI_ArrayColumn","Attributes","CalFactor","CalOffset","ExcitationMode","Gain","Location","Offset","RatioMetric_","SensorName","Type","Start Index"
"Time","DT_DOUBLE","s","2053","","","","0","","","","","","","","","","",""
"B5408_18A","DT_DOUBLE","ue","2053","-0.727234","18.775818","","0","{NULL}","106520","0","ExcitationOn","64","IW4-0627,0,CHAN-1","-384.831238","Not RatioMetric","B5408_18A","Strain",""
"B7057_18A","DT_DOUBLE","ue","2053","-1.170547","5.05088","","0","{NULL}","102960","0","ExcitationOn","64","IW4-0627,0,CHAN-2","-85.170341","Not RatioMetric","B7057_18A","Strain",""
"B6181_18A","DT_DOUBLE","ue","2053","-2.136749","1.929626","","0","{NULL}","112800","0","ExcitationOn","64","IW4-0627,0,CHAN-3","-161.183624","Not RatioMetric","B6181_18A","Strain",""
"B5397_18A","DT_DOUBLE","ue","2053","-0.931366","5.543045","","0","{NULL}","104080","0","ExcitationOn","64","IW4-0627,0,CHAN-4","-219.052032","Not RatioMetric","B5397_18A","Strain",""
"B7036_18A","DT_DOUBLE","ue","2053","-3.879049","74.618225","","0","{NULL}","101400","0","ExcitationOn","64","P-0448,0,CHAN-1","30.341499","Not RatioMetric","B7036_18A","Strain",""
"B7048_18A","DT_DOUBLE","ue","2053","-1.934845","116.391327","","0","{NULL}","103240","0","ExcitationOn","64","P-0448,0,CHAN-2","454.013153","Not RatioMetric","B7048_18A","Strain",""
"B4546_18A","DT_DOUBLE","ue","2053","-2.982971","64.881653","","0","{NULL}","105460","0","ExcitationOn","64","P-0448,0,CHAN-3","606.108093","Not RatioMetric","B4546_18A","Strain",""
"B7040_18A","DT_DOUBLE","ue","2053","-2.561768","75.570419","","0","{NULL}","102680","0","ExcitationOn","64","P-0448,0,CHAN-4","-80.041954","Not RatioMetric","B7040_18A","Strain",""
"B7050_18A","DT_DOUBLE","ue","2053","-1.703232","84.418976","","0","{NULL}","101920","0","ExcitationOn","64","IW4-0629,0,CHAN-1","-66.835754","Not RatioMetric","B7050_18A","Strain",""
